Date,Open,High,Low,Close,Volume
2025-02-11,174.6353,180.8447,173.0478,177.6942,3252546
2025-02-12,178.0392,179.4052,168.6213,171.6081,3371185
2025-02-13,171.0419,173.2343,167.7491,168.3348,3890623
2025-02-14,167.6418,171.0146,157.5422,159.8245,2560116
2025-02-17,160.1087,163.2299,159.0961,161.2904,3417877
2025-02-18,162.5327,167.0439,161.6694,166.532,3481373
2025-02-19,166.5329,172.1424,166.5102,171.839,3336675
2025-02-20,172.6501,174.5322,172.3348,172.8881,3116853
2025-02-21,172.7569,181.2732,171.6873,180.8241,4196149
2025-02-24,180.5758,186.876,179.3478,184.2464,3157593
2025-02-25,186.2775,188.5958,182.5497,186.697,3157923
2025-02-26,185.7306,186.3388,182.3842,182.4324,3986713
2025-02-27,182.2837,185.8224,180.6495,183.6619,2944707
2025-02-28,182.8882,189.1319,179.886,188.8261,3711008
2025-03-03,190.6144,197.9723,188.7078,196.3662,3805304
2025-03-04,195.3929,197.1587,189.1785,191.367,3723589
2025-03-05,193.3063,197.184,191.5532,194.0259,4068385
2025-03-06,193.6182,197.0646,192.3677,195.5627,2759286
2025-03-07,195.757,199.8294,195.0382,195.8539,3858985
2025-03-10,197.0447,198.0454,192.4796,194.4231,4758705
2025-03-11,194.5512,197.0025,193.9503,193.9983,3905209
2025-03-12,195.0995,201.2242,191.7261,198.6054,2952681
2025-03-13,198.5911,200.4222,195.2752,195.6393,2882822
2025-03-14,195.3854,206.01,194.2191,204.2782,4274107
2025-03-17,204.9976,206.8574,200.9845,202.6612,4209096
2025-03-18,204.149,204.6091,198.0073,198.9306,3621887
2025-03-19,197.5111,198.9132,196.478,198.7479,4081114
2025-03-20,197.068,200.6415,196.5061,200.1404,2850098
2025-03-21,201.5836,208.488,199.6004,206.6708,3746437
2025-03-24,208.0315,214.0852,207.6833,210.8717,2768337
2025-03-25,209.5014,223.2175,208.5784,220.7991,4286818
2025-03-26,221.1837,221.4352,215.6667,216.4608,3589876
2025-03-27,215.2521,220.0886,213.5731,219.3399,2919157
2025-03-28,218.2349,223.985,216.6374,222.8533,3547471
2025-03-31,224.0322,224.2744,214.641,215.8536,4159689
2025-04-01,215.7213,217.5314,205.2571,208.2956,3036462
2025-04-02,208.1438,210.4037,202.9414,203.8368,3204550
2025-04-03,204.3964,205.2801,196.402,196.6075,2939236
2025-04-04,194.6514,203.6188,192.7525,203.3476,3397073
2025-04-07,202.8421,213.8195,202.5976,213.443,3577921
2025-04-08,217.3824,220.0613,214.5921,216.0088,2677775
2025-04-09,216.2702,218.2436,213.1275,214.6556,2473914
2025-04-10,215.1065,227.1351,213.8817,223.834,4136042
2025-04-11,225.0113,230.6739,221.7609,228.5634,2830795
2025-04-14,230.1826,231.1899,223.9306,224.2284,2026903
2025-04-15,226.8852,235.0757,225.5627,233.6243,2626790
2025-04-16,234.087,234.5758,233.3565,233.5685,3980377
2025-04-17,235.238,236.0645,223.5178,224.3714,4008397
2025-04-18,225.6173,225.9132,213.1308,218.3663,2789439
2025-04-21,217.2996,217.9891,216.5451,217.7644,3177800
2025-04-22,215.1636,216.4509,213.1939,214.4403,2563536
2025-04-23,216.4262,219.0389,205.3414,205.9898,4245669
2025-04-24,206.658,207.9802,199.0636,200.9673,3754990
2025-04-25,202.5724,207.8101,202.3556,205.5741,4415027
2025-04-28,204.7317,205.4189,199.9899,200.3616,3082576
2025-04-29,199.4748,203.1066,197.1796,199.1405,3799179
2025-04-30,200.4837,203.9795,193.3807,194.2654,3680170
2025-05-01,196.9265,200.9603,186.9417,188.2201,3043600
2025-05-02,187.1388,200.0894,187.0071,198.887,3718006
2025-05-05,197.5587,198.6355,191.5893,192.7594,2691261
2025-05-06,192.607,192.6904,189.5444,191.0155,2416994
2025-05-07,191.4696,193.4723,189.7757,189.9252,2195993
2025-05-08,188.8813,191.6606,186.0387,191.065,4552736
2025-05-09,191.0249,193.1003,187.67,188.4038,3661928
2025-05-12,188.289,188.7268,179.5541,182.4487,3182461
2025-05-13,183.1937,187.0987,182.7696,186.8533,2812603
2025-05-14,187.3554,189.1142,184.0829,186.4251,2743003
2025-05-15,184.7319,189.111,182.9834,188.8037,2115254
2025-05-16,191.7489,196.7746,185.9211,187.3011,2767103
2025-05-19,187.6859,188.5265,185.6787,187.6719,3486493
2025-05-20,188.8014,188.9119,184.1906,185.4628,2780207
2025-05-21,184.1126,185.2801,183.7706,184.5345,3366287
2025-05-22,185.3955,187.7823,184.7744,187.1368,2013951
2025-05-23,187.0792,187.8639,180.2718,181.5659,4994578
2025-05-26,182.7144,182.8374,176.9575,177.5823,2999488
2025-05-27,178.4009,183.8579,176.1505,183.6387,3747725
2025-05-28,183.9713,184.4107,178.9746,179.2933,3317724
2025-05-29,179.7015,180.4526,173.1525,174.2267,3505324
2025-05-30,173.6541,184.2861,170.5943,182.8903,4236694
2025-06-02,183.586,183.949,181.8968,181.9237,3837300
2025-06-03,182.502,185.5651,179.8892,182.7123,2626180
2025-06-04,182.9188,184.9999,181.0573,183.5596,2984024
2025-06-05,182.9958,183.8726,176.9724,177.2057,2361907
2025-06-06,176.3648,177.7864,168.1026,171.6389,3688446
2025-06-09,170.9167,174.0188,167.7321,171.9349,3287874
2025-06-10,171.5463,171.895,169.8623,170.5298,3225755
2025-06-11,169.9933,171.4219,168.2999,170.0926,3853602
2025-06-12,171.2844,173.5106,160.375,162.7429,3068579
2025-06-13,162.5264,163.116,159.8298,160.2548,3181400
2025-06-16,160.923,162.248,157.7574,160.2691,2877065
2025-06-17,160.7239,161.6701,156.7415,158.263,4353120
2025-06-18,158.1664,161.1145,156.4952,158.4962,3325758
2025-06-19,157.743,163.4884,157.6393,160.7606,3788293
2025-06-20,160.267,160.7659,157.9028,159.7934,2637034
2025-06-23,160.1808,162.8167,159.2879,159.9246,4413594
2025-06-24,161.3618,161.7557,156.7986,159.267,3635122
2025-06-25,159.5046,164.2363,157.6838,163.0675,2424626
2025-06-26,163.5509,164.5423,158.461,158.941,3813478
2025-06-27,157.7578,159.5247,155.4314,156.4002,4247286
2025-06-30,157.7153,162.7428,157.669,159.9873,4085102
2025-07-01,159.8422,162.2421,151.7611,156.2008,3718862
2025-07-02,156.064,158.9475,154.6204,156.519,2871129
2025-07-03,155.9706,168.0737,155.3092,165.6759,4169461
2025-07-04,166.7585,167.342,160.7035,161.9282,3261644
2025-07-07,161.8157,162.5932,161.7354,162.5143,3581192
2025-07-08,163.8333,163.9204,161.4735,163.7228,2390641
2025-07-09,165.0409,168.5796,162.5644,168.0958,3815114
2025-07-10,166.7074,167.464,165.1654,165.2201,3573999
2025-07-11,165.4839,166.5206,164.35,166.4045,2757841
2025-07-14,169.0469,169.7012,164.8038,166.9152,3693816
2025-07-15,166.6319,167.3042,165.6905,165.8456,3595300
2025-07-16,165.8079,168.5036,162.1668,168.0178,2159893
2025-07-17,168.3876,176.2555,168.0987,173.9282,2482897
2025-07-18,173.1009,173.2186,169.2736,170.7124,3926423
2025-07-21,170.6642,177.2235,170.6055,175.7159,3240911
2025-07-22,174.2089,176.5561,170.3191,172.2111,2667899
2025-07-23,174.0116,181.5588,173.5264,180.0204,3113065
2025-07-24,179.0205,179.6002,177.2474,178.434,3598188
2025-07-25,178.7551,179.1014,176.1522,176.8119,3494489
2025-07-28,174.7537,175.0298,167.5138,169.2861,3945167
2025-07-29,171.7338,172.0924,169.5708,169.9926,4087919
2025-07-30,169.114,171.0648,167.165,170.602,4012847
2025-07-31,170.5725,172.1677,169.3904,169.4963,2509489
2025-08-01,168.5093,169.7354,163.9669,167.3371,2689038
2025-08-04,165.6127,165.6815,157.0677,159.9074,4641834
2025-08-05,158.8606,167.5384,156.5111,165.7502,3921075
2025-08-06,165.2289,165.3556,160.6869,161.7262,3182639
2025-08-07,160.1671,166.276,159.7269,164.2885,3924795
2025-08-08,163.6187,163.9295,162.5482,162.9718,2396632
2025-08-11,164.1074,165.0467,160.6807,161.9374,3558634
2025-08-12,161.8683,164.4893,157.1748,159.9648,2390987
2025-08-13,159.8836,169.6599,158.873,166.8188,2877631
2025-08-14,165.595,165.932,160.5941,163.3195,3185136
2025-08-15,163.7438,167.2702,163.7234,165.6595,3753586
2025-08-18,164.9071,169.7767,163.3079,167.9774,2549462
2025-08-19,167.9462,170.4397,167.9207,169.6333,2980018
2025-08-20,169.5073,176.5419,168.545,175.7079,3932774
2025-08-21,175.3806,177.8344,173.3907,174.806,3667336
2025-08-22,174.528,176.1481,174.0814,174.3235,3130523
2025-08-25,173.7741,181.3227,169.4599,180.4202,3239313
2025-08-26,177.8208,186.1217,176.4688,185.3475,4096075
2025-08-27,185.0571,190.7634,183.4232,187.5102,2647886
2025-08-28,187.8357,187.9331,187.1795,187.4682,2748734
2025-08-29,187.4971,188.6801,185.6308,186.4254,4131244
2025-09-01,186.1914,196.2825,183.4913,193.0307,3155312
2025-09-02,192.6069,199.3511,192.5583,199.305,4541832
2025-09-03,201.1484,201.1855,192.1631,194.7919,3443877
2025-09-04,195.5891,199.5272,190.8742,192.3295,4139097
2025-09-05,191.2408,196.2735,190.9237,193.2949,3220793
2025-09-08,194.7131,197.9215,192.0196,194.9744,3676284
2025-09-09,197.0903,197.4084,194.5764,195.6947,3656090
2025-09-10,195.9365,199.51,194.2578,195.9675,2660319
2025-09-11,194.2707,205.4251,193.344,204.9648,3550637
2025-09-12,207.619,207.8643,197.206,198.6949,2985313
2025-09-15,196.5935,197.4796,196.0833,196.5162,3382324
2025-09-16,196.484,200.1801,196.2538,197.5621,3038220
2025-09-17,197.665,201.6057,193.7617,199.7793,2950375
2025-09-18,197.1201,198.2567,194.2959,197.2243,2929905
2025-09-19,196.3663,198.1409,194.9236,197.7764,2869674
2025-09-22,198.4813,199.5898,195.8962,196.6517,3351437
2025-09-23,196.6919,203.1244,193.5387,200.8347,3044815
2025-09-24,201.7367,204.5396,199.2155,203.1972,3396384
2025-09-25,202.7653,209.1632,202.2133,208.3423,4487153
2025-09-26,206.6544,206.9048,205.8847,206.2581,2473775
2025-09-29,205.5851,208.1653,201.4261,201.8739,3313406
2025-09-30,201.527,205.031,201.2793,202.6521,3310251
2025-10-01,202.3558,204.7777,199.8574,202.7916,2518622
2025-10-02,203.7232,205.6003,201.2949,201.5928,2782031
2025-10-03,201.9631,204.9391,198.7334,200.6348,3016737
2025-10-06,202.2874,206.5476,191.0346,191.4691,3269948
2025-10-07,191.1993,191.4608,183.8009,186.104,3613443
2025-10-08,184.7793,185.4389,182.4046,184.1023,3156400
2025-10-09,184.7917,190.9733,183.8613,190.4286,3599099
2025-10-10,188.2799,198.6459,186.685,197.698,3756562
2025-10-13,197.3895,201.5105,196.0094,196.6733,2202192
2025-10-14,196.7714,197.3887,190.4874,192.1824,3351368
2025-10-15,192.6084,200.1217,189.7207,198.3547,3394272
2025-10-16,197.2704,198.2432,192.0133,193.5869,5895109
2025-10-17,191.3701,192.3573,185.6861,187.7661,2959939
2025-10-20,188.3405,191.074,183.8877,184.7639,3122514
2025-10-21,183.6215,186.2945,183.0648,185.6107,3210870
2025-10-22,186.1934,187.9426,182.6846,185.7642,3939165
2025-10-23,184.9924,190.0364,182.7081,189.9939,4186282
2025-10-24,188.6263,189.4226,182.7626,184.4915,3831444
2025-10-27,183.792,186.3116,181.9273,183.4764,2694935
2025-10-28,183.4421,183.8725,182.8803,183.7685,3278958
2025-10-29,183.4421,187.0585,182.7777,184.4934,3508150
2025-10-30,186.4389,189.0548,181.7314,182.1461,2808453
2025-10-31,180.9581,182.5834,179.4482,181.9031,2480402
2025-11-03,181.2941,183.0583,176.2694,176.4016,2542078
2025-11-04,176.5217,177.6647,173.0875,175.5205,3286856
2025-11-05,174.5201,175.8871,173.2874,173.6062,2954965
2025-11-06,173.1409,176.9403,169.3559,175.087,2997714
2025-11-07,174.9025,175.3227,165.6378,167.5736,4132368
2025-11-10,166.6375,169.6351,165.5386,166.2526,3666787
2025-11-11,165.3049,166.4366,163.1947,166.1252,3078142
2025-11-12,164.6416,168.8966,164.2729,168.6502,3690772
2025-11-13,170.2594,176.3832,168.7842,172.709,3130876
2025-11-14,172.5422,176.7637,171.9621,174.6295,2559978
2025-11-17,175.4244,178.7563,170.3328,177.5979,3439363
2025-11-18,176.2934,178.7029,174.6892,176.649,2919294
2025-11-19,175.7757,184.5425,175.2974,181.7115,3378975
2025-11-20,179.0302,193.3911,177.0998,190.2668,3946031
2025-11-21,189.8258,196.9082,189.0518,194.9315,3260554
2025-11-24,194.0155,198.4891,190.0432,196.041,2551931
2025-11-25,194.8576,201.2587,194.0973,200.9534,2944177
2025-11-26,201.7991,202.656,198.9423,199.4097,4089418
2025-11-27,200.3183,207.1905,199.2792,204.4873,2642688
2025-11-28,203.3736,206.7596,200.3142,206.1527,2316131
2025-12-01,204.7508,210.338,202.6469,208.9414,4768237
2025-12-02,208.5337,214.5292,208.514,208.8428,3080005
2025-12-03,207.1722,221.4884,206.3864,220.3562,2999635
2025-12-04,220.8996,225.7745,219.6283,219.7436,3579316
2025-12-05,219.9354,227.4475,217.9278,223.7976,3097482
2025-12-08,223.5141,227.5515,222.6315,226.7065,4761176
2025-12-09,226.982,236.2104,226.7741,232.1528,4097891
2025-12-10,231.5542,236.0033,231.1181,235.1913,4051135
2025-12-11,234.3129,235.6035,230.8214,234.5269,3170872
2025-12-12,235.4148,235.5532,227.9797,228.0184,2959825
2025-12-15,230.1865,232.9656,228.0406,230.6387,2977493
2025-12-16,232.0021,233.8843,224.5997,226.9713,2808173
2025-12-17,226.2663,233.5254,222.5362,233.0579,3474719
2025-12-18,234.0042,240.5176,232.0427,238.9556,3213836
2025-12-19,240.4716,241.5232,234.4814,234.5664,3201071
2025-12-22,235.2121,239.7543,232.6371,232.9036,3491384
2025-12-23,231.4314,236.6488,229.415,235.644,2481560
2025-12-24,233.6071,242.2693,230.0635,239.942,2135474
2025-12-25,237.8967,245.8953,237.6253,244.3476,3245043
2025-12-26,245.2649,247.7757,242.3785,247.1643,2953496
2025-12-29,247.8646,251.1821,245.352,247.1872,3172195
2025-12-30,246.9904,253.1032,246.2983,250.1279,3342303
2025-12-31,251.4656,253.9354,240.3995,242.342,4531656
2026-01-01,243.4256,243.7492,235.3629,237.4643,3897677
2026-01-02,237.2343,237.4345,230.8569,231.6734,4855897
2026-01-05,232.1183,235.7217,231.1989,235.0259,4483064
2026-01-06,236.0162,239.2114,225.4252,228.7663,3071987
2026-01-07,229.2767,229.9051,221.2782,224.8462,3409281
2026-01-08,223.9095,233.642,218.704,233.3988,2913185
2026-01-09,235.9804,238.0286,231.0207,231.2227,2827533
2026-01-12,232.1094,233.7901,231.0706,233.298,3090182
2026-01-13,234.4623,240.3156,230.8071,237.7817,3376285
2026-01-14,238.3402,239.838,227.8019,229.8612,3210650
2026-01-15,230.5172,230.8881,220.3081,222.1018,4586059
2026-01-16,221.6896,232.6236,221.0838,231.57,6734915
2026-01-19,231.5762,233.6635,228.4564,233.4774,2948583
2026-01-20,235.4091,237.8689,231.9045,231.9591,2676437
2026-01-21,232.5142,236.4491,231.8736,235.6187,2577610
2026-01-22,234.4629,244.0525,231.6312,240.782,3232846
2026-01-23,241.1822,244.0354,234.3233,234.9318,4295045
2026-01-26,235.1282,235.7337,231.3723,235.2695,2421849
2026-01-27,234.4843,236.2865,224.0568,226.8154,3821403
2026-01-28,227.0617,231.2795,226.246,229.6908,2495675
2026-01-29,229.1651,235.972,229.0509,234.0719,2079322
2026-01-30,233.8869,235.2153,227.9099,231.2088,3105960
2026-02-02,231.0571,238.0434,229.8631,236.539,3743442
2026-02-03,235.7107,241.0415,226.8002,229.882,3148550
2026-02-04,231.3073,232.5059,217.935,221.0751,3405677
2026-02-05,222.988,224.5265,216.6882,218.1696,3681808
2026-02-06,217.6314,231.2218,216.4898,228.7047,2606202
2026-02-09,226.3943,243.6146,226.0199,241.5089,1956758
2026-02-10,240.4572,247.0292,239.3917,246.5255,4755904
2026-02-11,248.3537,256.6837,244.9248,252.2572,3572674
2026-02-12,250.3954,258.1687,248.0359,255.4699,3496991
2026-02-13,258.5568,262.4317,254.8598,261.9108,3728417
2026-02-16,262.0678,263.1873,256.129,257.2181,3112579
2026-02-17,259.9133,260.7515,257.0526,259.2015,3475719
2026-02-18,259.6694,268.0298,258.6316,263.1674,3298810
2026-02-19,264.6483,266.1798,255.6328,257.0518,4184775
2026-02-20,255.4398,264.6552,252.4502,256.9754,3761573
2026-02-23,257.0237,259.0053,254.4523,257.2884,2344190
2026-02-24,257.2142,260.3141,243.702,245.389,3250972
2026-02-25,244.8707,245.3785,243.9368,244.8106,2607823
2026-02-26,243.109,250.77,240.1367,248.8061,2558282
2026-02-27,250.8882,252.6841,245.6648,246.6097,1437148
2026-03-02,244.7716,250.3565,244.1998,249.5045,3525686
2026-03-03,249.8343,258.549,249.0202,255.9046,3691905
2026-03-04,258.323,261.5309,257.4864,259.4674,4249174
2026-03-05,258.639,258.7205,251.634,252.3808,3130854
2026-03-06,250.4719,258.7042,249.4895,255.0115,4731762
2026-03-09,257.7575,258.5066,249.0512,253.0343,3249101
2026-03-10,255.0748,255.3967,249.582,250.5502,4017155
2026-03-11,250.6793,265.5763,250.3785,261.5448,3583144
2026-03-12,259.7481,265.4126,257.73,265.2745,3195723
2026-03-13,267.2757,271.3412,264.0683,267.8942,2676433
2026-03-16,269.7231,278.9843,267.4235,275.9239,3451853
2026-03-17,273.8573,284.261,273.4838,281.1336,3635304
2026-03-18,281.3209,284.2683,275.5227,278.8931,3122200
2026-03-19,279.1528,284.6429,278.2535,283.2145,2494966
2026-03-20,286.01,288.0268,277.9619,278.5496,3812695
2026-03-23,278.3278,280.1936,274.0543,274.8264,3256377
2026-03-24,275.9342,294.6942,267.4377,292.039,4411826
2026-03-25,290.8096,303.1217,290.177,300.0182,3607271
2026-03-26,299.7139,310.0682,298.9242,308.1755,3873591
2026-03-27,307.5233,309.7033,303.0925,308.1511,3157462
