Date,Open,High,Low,Close,Volume
2024-09-06,259.9536,264.3512,258.3405,263.2636,4846000
2024-09-09,263.9386,271.1309,263.9108,270.9618,5125767
2024-09-10,272.9147,275.808,267.5024,268.8131,3167644
2024-09-11,269.8158,276.0313,268.3002,274.3134,4045757
2024-09-12,274.7905,276.9371,266.2598,268.7334,4470341
2024-09-13,267.294,272.9205,264.2714,272.4482,4935773
2024-09-16,272.0481,273.8219,266.2712,267.9072,3768371
2024-09-17,265.984,267.8984,262.7704,264.653,3701838
2024-09-18,262.8089,264.2429,256.7313,260.1624,4806615
2024-09-19,260.3755,261.0017,257.11,258.4247,3882269
2024-09-20,258.4648,261.9253,257.2625,257.6905,4411826
2024-09-23,257.1001,258.7716,254.5308,256.4069,3488753
2024-09-24,255.5831,259.4,252.1671,258.7937,5226637
2024-09-25,258.3619,263.1177,257.7517,262.2831,5187833
2024-09-26,261.821,266.0085,260.6508,265.9486,3797284
2024-09-27,266.435,273.0472,265.8085,271.3314,3238132
2024-09-30,270.5918,272.7411,252.1005,252.967,9700746
2024-10-01,250.039,251.1756,249.4734,249.7979,3553949
2024-10-02,250.1815,252.5354,246.7497,250.7242,5875643
2024-10-03,250.3781,251.6072,249.0446,249.6127,5909253
2024-10-04,249.0116,249.6632,246.5443,246.8403,3470769
2024-10-07,247.133,247.7277,239.0857,240.1225,5588382
2024-10-08,239.8916,241.7931,237.0325,238.4168,3730103
2024-10-09,237.6966,240.4427,236.8143,237.0829,4570341
2024-10-10,236.673,242.6073,234.9091,240.9516,5992263
2024-10-11,240.9281,244.6591,239.5793,244.2182,5623410
2024-10-14,245.1318,245.8623,239.0978,241.019,3460052
2024-10-15,238.9089,246.4829,238.5051,246.097,5605504
2024-10-16,248.4927,248.7509,240.4749,242.4528,5704167
2024-10-17,243.6032,245.2656,241.7646,244.1494,2881655
2024-10-18,243.2658,247.7344,242.5196,245.757,4318165
2024-10-21,244.3439,246.8013,240.1129,243.4481,4692504
2024-10-22,242.5031,244.7342,237.1104,238.3022,5222641
2024-10-23,238.3825,243.3703,237.0854,240.2594,4020460
2024-10-24,240.4147,242.8327,237.7318,238.3179,4062716
2024-10-25,239.9142,240.7279,238.7037,239.9603,5206849
2024-10-28,241.8896,243.5433,238.3063,240.8716,3377181
2024-10-29,240.5094,248.7225,239.8819,246.0643,4977682
2024-10-30,244.9791,245.436,238.7684,240.2007,4425982
2024-10-31,241.2132,246.7014,240.9763,245.132,5540115
2024-11-01,244.6631,248.7359,241.5788,243.0223,4593225
2024-11-04,242.3659,243.0833,235.86,237.027,4236993
2024-11-05,237.7321,238.7242,232.0404,232.8488,6500644
2024-11-06,232.2499,234.2599,232.1454,233.5078,3572528
2024-11-07,234.0819,234.9802,228.6286,229.7192,4497949
2024-11-08,230.8524,232.772,229.4462,230.8709,2828393
2024-11-11,231.9092,232.9891,227.5509,227.6169,3424922
2024-11-12,226.009,233.0041,225.891,229.7733,4797344
2024-11-13,230.3419,239.7942,229.2703,239.5741,4854829
2024-11-14,239.6641,240.4424,237.5397,238.855,4930885
2024-11-15,238.5112,241.929,238.2234,241.833,3798944
2024-11-18,242.7121,243.663,236.3252,237.3571,5258275
2024-11-19,238.0222,239.5076,237.1701,239.4815,4565555
2024-11-20,238.3382,239.5051,234.6208,238.6521,4016371
2024-11-21,238.7634,243.9085,236.841,241.3398,3885658
2024-11-22,241.0029,243.9167,239.6636,242.5878,4135743
2024-11-25,242.4021,244.9912,241.6514,243.0674,5995708
2024-11-26,242.6938,243.3687,241.2958,243.0882,3224911
2024-11-27,243.3865,252.4542,241.9803,251.4183,6516007
2024-11-28,249.9272,252.6124,245.9937,247.2802,3758702
2024-11-29,246.2015,246.3035,243.3865,243.4787,4631056
2024-12-02,242.6029,244.956,237.1191,238.3614,3502715
2024-12-03,239.9746,240.221,233.9783,235.8846,5134291
2024-12-04,236.8397,240.1398,224.074,227.9001,6509598
2024-12-05,227.044,227.5335,214.8426,216.9715,4150106
2024-12-06,218.1279,219.9255,211.7293,213.5033,4772710
2024-12-09,214.7831,217.3099,214.4182,215.7652,5414763
2024-12-10,215.211,216.0421,211.5951,211.8578,3615165
2024-12-11,210.795,212.1374,209.4223,211.7564,4354527
2024-12-12,211.6403,211.9321,208.7144,209.71,4625824
2024-12-13,209.6697,213.6834,209.0093,211.8604,4300242
2024-12-16,213.1006,214.2877,208.1192,208.7728,3632406
2024-12-17,208.9555,214.7315,208.2804,212.6449,4173076
2024-12-18,213.6994,215.5427,213.3309,215.5008,3534230
2024-12-19,215.5474,215.6819,213.4404,214.5694,4161307
2024-12-20,216.0851,217.1479,210.205,210.3674,6058899
2024-12-23,210.4112,210.8508,205.2099,205.6416,3618981
2024-12-24,206.5531,209.1916,205.0039,208.769,3534247
2024-12-25,209.3418,209.4775,205.3391,209.0831,5673438
2024-12-26,211.2981,211.9941,207.0414,207.4088,6863107
2024-12-27,206.5118,208.9543,206.1957,207.5885,3561605
2024-12-30,210.1673,212.6397,198.7953,200.4851,5321657
2024-12-31,199.896,200.4818,193.5157,195.4385,6366253
2025-01-01,195.4445,197.1587,194.7149,195.8602,3563258
2025-01-02,194.7003,194.9673,192.2799,194.8743,3577683
2025-01-03,195.1671,196.0844,192.3996,193.9499,4190420
2025-01-06,195.4117,199.585,195.1845,198.2253,5851800
2025-01-07,197.8928,199.221,197.2227,198.4728,2539011
2025-01-08,196.6213,198.0427,190.5046,191.6162,6066891
2025-01-09,192.4338,193.6114,188.0766,188.6784,3281504
2025-01-10,188.0931,194.0146,187.8009,191.0075,3214756
2025-01-13,191.6496,191.7996,187.1476,188.9985,3307051
2025-01-14,189.0611,190.4295,184.5216,185.0622,4239963
2025-01-15,184.6461,184.912,179.0188,179.6281,3151805
2025-01-16,179.4515,180.6387,177.2037,177.6241,4995835
2025-01-17,178.0823,180.9828,176.0485,179.5836,3700434
2025-01-20,180.2313,184.6905,178.7177,181.7789,4504062
2025-01-21,180.915,185.5151,180.799,185.3714,6219182
2025-01-22,184.9144,185.9105,179.9511,181.2371,4915252
2025-01-23,181.3644,184.4463,180.4849,181.701,3828946
2025-01-24,183.0782,183.1695,178.8497,179.7107,5280577
2025-01-27,180.362,186.7349,178.9108,186.4961,5121188
2025-01-28,186.2918,188.7899,182.8977,184.3884,3329732
2025-01-29,184.7247,187.4261,183.0679,185.1166,3464630
2025-01-30,184.2316,184.9389,184.0861,184.2473,4619290
2025-01-31,183.5583,184.4672,179.3354,180.2727,5147605
2025-02-03,179.3571,184.7803,179.0609,183.9213,4813363
2025-02-04,182.6486,187.1753,181.1226,187.014,4779769
2025-02-05,187.2301,190.581,185.9131,190.0272,4265792
2025-02-06,189.9269,191.3855,184.4728,185.2489,4415260
2025-02-07,185.7353,186.2013,183.9438,184.0073,4627805
2025-02-10,184.1402,185.7221,183.3242,183.5643,4194716
2025-02-11,183.4196,186.5295,182.7173,183.2865,6412935
2025-02-12,183.2757,185.7457,179.6382,180.3921,4271278
2025-02-13,180.2238,181.8807,179.6582,180.6919,5491224
2025-02-14,180.198,181.2742,178.5827,179.565,2982571
2025-02-17,178.7885,179.7246,177.7027,178.8486,4102090
2025-02-18,178.1835,183.426,176.3562,182.9338,4561089
2025-02-19,182.8485,184.1953,182.8252,184.0013,4766904
2025-02-20,183.6448,188.9983,181.1739,187.5151,3702491
2025-02-21,188.7762,189.7183,185.4525,185.6938,4669575
2025-02-24,186.0351,188.3215,185.1413,185.5432,2980177
2025-02-25,185.6568,188.4951,184.5551,186.6656,4248156
2025-02-26,187.1547,188.9602,184.1496,184.8633,3137873
2025-02-27,185.0471,187.4161,183.8921,186.2784,5493785
2025-02-28,185.9403,189.0774,185.0632,187.7635,2446036
2025-03-03,187.6759,190.3307,187.1575,189.6514,3675817
2025-03-04,189.9212,195.8425,188.5324,195.5304,5371599
2025-03-05,195.3459,200.8809,195.315,199.1219,5248700
2025-03-06,198.8036,200.5828,197.096,198.8339,3276319
2025-03-07,199.024,199.1924,197.518,197.5298,4690540
2025-03-10,198.8284,198.9338,192.5791,192.6052,4951198
2025-03-11,191.4986,194.8181,189.725,193.9479,5998841
2025-03-12,194.0171,195.3921,190.5172,191.1615,5952042
2025-03-13,191.9248,193.9715,190.089,192.9217,3335274
2025-03-14,193.7978,197.5259,193.5227,195.9157,4599277
2025-03-17,195.6759,196.564,189.4805,191.9269,4416945
2025-03-18,191.7352,193.3112,189.1277,189.7874,3980921
2025-03-19,189.2576,193.2985,187.5441,188.222,3656047
2025-03-20,187.7386,189.3692,184.8772,185.3827,8363493
2025-03-21,184.8772,187.5069,184.5318,187.3582,3902530
2025-03-24,188.9293,191.8377,188.9168,191.2643,4688138
2025-03-25,191.1611,195.8892,190.7874,194.0382,3970830
2025-03-26,195.1906,195.2051,193.4346,195.1924,3925981
2025-03-27,194.6275,196.0585,191.0672,192.9729,5317145
2025-03-28,193.4269,196.6776,192.4073,195.1477,4279752
2025-03-31,194.7835,195.9148,193.5485,194.9454,5008710
2025-04-01,195.0541,195.3508,192.9726,195.0851,5465929
2025-04-02,195.3805,195.4377,192.9411,194.2817,3286755
2025-04-03,196.0927,197.4157,194.6527,195.1045,3264784
2025-04-04,196.0425,200.4223,195.3643,200.3176,5346741
2025-04-07,199.7418,200.7505,196.3679,197.9207,6343537
2025-04-08,197.0576,203.1239,195.8212,202.5345,4336017
2025-04-09,202.2141,203.3588,200.6627,202.2195,3655382
2025-04-10,203.7446,207.2559,203.3234,205.6858,5848930
2025-04-11,205.0431,206.3975,201.0451,201.9735,4486001
2025-04-14,201.9823,203.6981,200.1595,203.1399,5004458
2025-04-15,203.0364,211.3865,202.7342,208.5101,5500598
2025-04-16,207.9671,210.0182,206.8774,208.9912,5008064
2025-04-17,208.605,213.7736,206.2943,213.6215,3534536
2025-04-18,214.3961,216.0083,212.9692,214.2894,3645519
2025-04-21,216.2217,216.9381,209.1764,210.7784,6266527
2025-04-22,210.7578,213.5144,209.0757,213.2261,4696730
2025-04-23,212.7178,213.6232,206.3824,207.4327,3928497
2025-04-24,207.8662,210.0331,206.3852,208.7203,3334932
2025-04-25,208.3196,210.4657,205.8658,208.4627,5261715
2025-04-28,208.5436,210.8605,205.4457,205.5035,2549204
2025-04-29,203.8069,209.5338,202.4248,207.6679,4935720
2025-04-30,207.1747,207.647,205.6312,207.2496,3561240
2025-05-01,206.8386,208.5264,205.7621,208.2214,5203635
2025-05-02,209.6344,209.983,207.8932,209.1001,4877649
2025-05-05,208.3459,209.761,205.6773,206.3779,4044914
2025-05-06,206.2427,207.5893,203.3685,203.838,4266521
2025-05-07,203.1878,204.6804,200.9756,201.732,5480416
2025-05-08,204.0862,208.4405,203.8024,207.591,4265753
2025-05-09,209.3058,213.2198,209.1505,210.523,4344271
2025-05-12,211.0675,218.5988,209.4561,218.4302,4866516
2025-05-13,217.93,221.8028,217.4765,219.1349,3772940
2025-05-14,217.4549,220.286,216.6339,218.644,4168187
2025-05-15,219.0876,224.7559,218.3226,222.9029,4687019
2025-05-16,222.1949,223.601,220.635,223.3773,4410927
2025-05-19,223.5081,226.624,223.3367,225.9756,2940846
2025-05-20,226.6203,227.6025,224.2926,225.4242,4004876
2025-05-21,225.7821,227.8012,224.231,224.3404,4031034
2025-05-22,224.6221,226.9003,222.9896,225.685,4555213
2025-05-23,225.4667,225.7029,220.2198,221.0091,3864239
2025-05-26,221.4593,222.9374,219.864,220.318,5729586
2025-05-27,221.1532,229.1879,220.8098,227.9488,4571916
2025-05-28,228.736,229.921,226.818,228.0419,4152364
2025-05-29,228.7638,231.4585,227.3802,227.6028,5320225
2025-05-30,226.9474,230.5576,226.2235,227.9645,4753530
2025-06-02,226.4909,229.6223,224.2683,226.3039,3538052
2025-06-03,227.1836,227.3601,225.6944,226.787,5065366
2025-06-04,227.8291,228.8715,223.0222,225.4514,2992473
2025-06-05,223.9741,224.2969,220.8813,222.8643,4242836
2025-06-06,222.1491,224.6768,220.8668,224.6534,4543965
2025-06-09,223.2031,227.2724,220.8797,225.5559,4051636
2025-06-10,225.8237,228.4046,224.9972,227.4945,3757866
2025-06-11,228.9437,230.026,224.4923,224.5877,3765709
2025-06-12,224.4129,226.252,221.1712,221.3804,5018608
2025-06-13,222.0769,228.0826,221.4331,224.8753,6526037
2025-06-16,224.6534,227.632,224.4032,227.129,2569780
2025-06-17,226.9636,231.0508,226.0063,228.7439,4389514
2025-06-18,228.5222,231.1183,225.8035,230.4858,4056102
2025-06-19,231.41,234.7167,229.6564,233.9312,4216252
2025-06-20,233.7655,235.1612,231.032,233.3932,4097208
2025-06-23,233.3915,239.0282,232.0791,237.5252,4056673
2025-06-24,237.811,239.9652,233.7456,234.3261,9653469
2025-06-25,234.0202,236.9844,231.6394,236.0763,5125949
2025-06-26,233.1709,238.3035,232.1204,235.4882,5258865
2025-06-27,236.1226,236.8837,232.4214,233.4143,4161075
2025-06-30,234.838,235.4123,233.0162,234.8001,6083905
2025-07-01,236.1661,238.2472,232.121,233.458,3233813
2025-07-02,233.0281,233.5807,231.9688,232.213,6398287
2025-07-03,233.1251,233.7469,229.1909,229.6417,4363333
2025-07-04,228.8131,231.6334,228.1532,230.6395,5675574
2025-07-07,231.9495,232.2216,227.7014,227.9228,4995081
2025-07-08,227.8449,233.7878,225.529,232.2502,4352136
2025-07-09,232.595,239.3816,230.9817,239.1455,3473956
2025-07-10,238.8468,239.7144,234.6658,235.3894,6269140
2025-07-11,234.7891,237.8052,233.3094,233.9737,2410429
2025-07-14,233.7405,234.2983,225.9463,226.8516,5401972
2025-07-15,229.6099,232.1329,225.7036,225.835,6413916
2025-07-16,226.9422,231.6755,226.0203,229.5433,4899998
2025-07-17,229.0376,230.2286,225.4269,226.1634,3968633
2025-07-18,224.8662,225.8232,222.317,222.8808,4070909
2025-07-21,224.2156,227.076,224.0308,226.9847,4219082
2025-07-22,227.5563,228.2932,225.31,227.7322,2850388
2025-07-23,228.0384,230.9378,227.5858,229.717,5000347
2025-07-24,229.1157,236.0997,228.38,233.8558,4323281
2025-07-25,233.7261,234.2303,225.1982,227.8828,6177711
2025-07-28,227.8795,229.5443,225.6746,229.3347,5263808
2025-07-29,229.3384,232.2964,228.2,232.1786,3985211
2025-07-30,231.9955,233.7482,229.5374,232.11,3651181
2025-07-31,231.2519,232.3967,228.573,229.3101,4023018
2025-08-01,229.763,238.0756,229.0839,237.3055,5608900
2025-08-04,237.8147,239.2096,233.1251,235.2198,5074463
2025-08-05,235.2839,241.4117,233.8,238.2184,3725923
2025-08-06,238.5208,240.2701,236.052,236.7179,4342334
2025-08-07,236.2745,239.7196,234.1297,239.6667,8017072
2025-08-08,240.1407,245.9147,239.1765,245.2592,5690017
2025-08-11,246.4522,247.0281,245.4365,246.4695,3296891
2025-08-12,246.2172,247.2086,242.2904,242.7979,4900849
2025-08-13,244.4546,246.4802,238.6881,240.172,5305534
2025-08-14,240.9836,242.9132,239.5782,240.7534,4487938
2025-08-15,240.2887,245.4467,239.9809,242.3511,4655814
2025-08-18,243.4405,243.6246,240.3396,240.3746,5154837
2025-08-19,239.6022,243.3992,238.435,241.546,4189586
2025-08-20,241.2273,273.3501,240.7928,269.9317,5391397
2025-08-21,270.8842,275.9588,270.504,274.4935,4857000
2025-08-22,275.9254,276.3605,271.0048,272.6919,4144773
2025-08-25,273.7959,280.263,271.8349,278.7603,5123761
2025-08-26,279.0374,286.8163,277.3139,286.696,4412288
2025-08-27,285.573,297.6438,285.0857,296.9789,4297927
2025-08-28,295.7213,296.583,294.5654,295.3886,5036136
2025-08-29,294.4486,298.9139,292.4746,298.8907,5125573
2025-09-01,296.2476,316.1979,295.9556,314.3413,5452900
2025-09-02,315.1435,326.3388,314.3675,325.4873,4332087
2025-09-03,325.1804,327.1828,319.1533,321.9477,4681030
2025-09-04,320.6355,325.9217,315.8818,323.7939,4185665
2025-09-05,321.8931,333.8016,320.199,330.9868,4455443
2025-09-08,330.8737,331.302,317.5464,318.4901,3379800
2025-09-09,318.8888,327.0964,316.2986,324.8682,3888645
2025-09-10,323.6274,325.0425,320.3315,324.0273,3688541
2025-09-11,325.7508,327.8526,311.9297,318.2196,3960747
2025-09-12,318.1567,319.3774,310.9002,312.4845,4777121
2025-09-15,311.0411,312.3142,303.4404,308.0523,4588143
2025-09-16,305.7299,315.0793,302.381,311.3445,5636808
2025-09-17,312.4231,313.4492,304.0395,306.695,4063191
2025-09-18,308.012,311.6978,306.4824,309.701,5382347
2025-09-19,308.1383,308.2234,302.4134,303.0116,5627013
2025-09-22,304.3788,306.0258,296.9512,297.6869,4700228
2025-09-23,296.5167,299.3506,287.9019,289.8788,4067544
2025-09-24,291.599,304.1004,288.9439,301.5726,4453524
2025-09-25,302.2056,305.6768,301.3126,304.61,5296944
2025-09-26,302.4477,310.4933,300.6412,308.7311,4187512
2025-09-29,309.6213,327.1206,308.9698,323.7695,5415402
2025-09-30,323.2312,327.15,317.9071,318.5455,4823925
2025-10-01,316.8019,322.8716,315.4821,319.819,4739617
2025-10-02,320.4058,320.4216,312.8143,315.8042,3462968
2025-10-03,316.3978,319.3051,305.8717,308.7425,6181330
2025-10-06,309.7178,313.318,302.1393,305.5765,4787218
2025-10-07,306.139,306.1447,303.289,303.5849,4444759
2025-10-08,304.2646,306.9143,303.0456,303.406,4754488
2025-10-09,302.7625,303.3865,300.7839,302.2809,4693683
2025-10-10,302.2419,302.7565,299.9151,301.5042,5026539
2025-10-13,300.8212,301.114,296.3151,298.1162,4440861
2025-10-14,297.2759,299.8283,296.9452,299.1154,2904757
2025-10-15,299.7811,300.8352,289.9152,291.8452,6204160
2025-10-16,292.6107,294.9614,292.2966,292.3322,3957093
2025-10-17,293.5394,296.4252,287.281,289.022,3844890
2025-10-20,288.5973,292.3342,279.6229,281.0564,4572015
2025-10-21,280.9936,283.1146,278.0353,278.0524,3226129
2025-10-22,279.9866,284.2291,279.6432,283.4699,4989708
2025-10-23,283.438,289.919,282.1374,288.4356,4530355
2025-10-24,289.9858,294.8017,289.6875,293.916,5589957
2025-10-27,293.1977,295.7768,285.2576,286.3618,3150540
2025-10-28,286.9789,289.626,284.0097,287.3213,2700985
2025-10-29,287.7916,288.939,287.6099,288.0767,4355511
2025-10-30,287.8437,289.6583,283.4352,284.2072,6679736
2025-10-31,283.5942,284.7562,281.449,283.3375,4760743
2025-11-03,284.7994,285.9848,282.1541,282.7264,3954549
2025-11-04,283.057,286.4372,276.0004,278.0067,5531765
2025-11-05,277.6977,283.4318,274.4071,281.1379,3945667
2025-11-06,282.0617,288.0129,280.8495,287.2487,5347920
2025-11-07,287.8476,292.6478,274.2757,276.7426,4911247
2025-11-10,275.9905,277.3259,268.5299,269.3558,4385906
2025-11-11,268.897,269.0102,267.0606,268.1211,5657026
2025-11-12,268.5272,269.1918,265.3008,267.7443,3289811
2025-11-13,267.164,271.2285,265.9066,269.1085,4348745
2025-11-14,268.1439,268.4479,260.6951,262.5254,7808224
2025-11-17,261.7004,264.9428,260.3079,262.6662,3796739
2025-11-18,259.7341,267.8408,258.5559,264.4758,5446030
2025-11-19,263.8336,266.1413,255.4906,256.2108,3357993
2025-11-20,253.7968,263.8934,252.4671,263.2793,4528972
2025-11-21,262.771,267.5622,261.3257,266.5655,3370189
2025-11-24,267.0284,272.4977,266.2416,272.0504,7497233
2025-11-25,272.2673,273.5263,269.6367,270.3709,3599413
2025-11-26,272.11,272.2023,267.0037,267.3123,5073103
2025-11-27,268.6253,272.7473,268.5655,271.905,3970102
2025-11-28,272.2761,272.4677,263.3274,263.9293,5675370
2025-12-01,263.8168,265.7422,261.266,264.9505,4618559
2025-12-02,265.0734,267.8477,263.8116,267.7548,5989562
2025-12-03,269.4051,271.6162,265.2563,265.3515,3521794
2025-12-04,265.396,266.7342,263.2906,264.1328,4605483
2025-12-05,264.8735,265.5196,262.3897,265.3448,5680601
2025-12-08,266.0684,266.4695,260.0726,260.7337,6609691
2025-12-09,260.0618,260.4326,259.8086,260.0449,4291876
2025-12-10,258.0701,264.5084,258.0449,263.3933,2977450
2025-12-11,264.1383,270.0914,262.6777,269.0609,4881266
2025-12-12,268.7926,268.8357,250.6167,252.0452,6063457
2025-12-15,253.4602,256.9386,253.0355,255.2365,5488783
2025-12-16,256.6291,259.863,255.8984,258.7437,3996822
2025-12-17,258.243,261.2857,254.3826,257.5952,3836908
2025-12-18,259.1439,264.8567,259.0725,263.4048,3085763
2025-12-19,263.7199,265.3896,258.5651,259.0124,4752874
2025-12-22,260.0306,262.0081,258.9821,260.7903,3510934
2025-12-23,262.3874,265.9752,260.0777,265.9477,4631076
2025-12-24,264.0458,273.7609,263.4732,271.3981,4157528
2025-12-25,273.0348,276.36,266.4333,268.7486,4689291
2025-12-26,269.4563,271.6594,268.2724,268.3184,3966960
2025-12-29,269.2228,270.73,265.0627,270.2172,4532526
2025-12-30,269.7626,280.5484,269.7253,277.9526,4286061
2025-12-31,279.4573,281.4778,268.1625,270.6551,3629793
2026-01-01,269.5129,273.7287,269.0046,271.5365,5124506
2026-01-02,272.0179,273.5054,266.5697,268.9273,4560887
2026-01-05,268.6388,273.3518,268.5175,270.1479,5681465
2026-01-06,270.5573,271.5961,265.7732,267.5414,5618054
2026-01-07,268.3423,270.8496,258.8314,262.044,4763314
2026-01-08,261.8033,275.0425,260.1717,274.4353,4229628
2026-01-09,275.5992,278.0365,275.0358,277.3517,4557825
2026-01-12,276.8415,282.4761,273.7866,279.5409,5235450
2026-01-13,279.8126,287.2909,276.1851,286.2943,5644479
2026-01-14,286.6592,289.5775,284.1197,287.7041,5362183
2026-01-15,288.0259,293.0957,287.0423,290.9116,3496865
2026-01-16,291.4006,291.4648,288.6216,289.1909,4943918
2026-01-19,289.8277,291.0279,286.989,287.3308,4683598
2026-01-20,287.6737,304.6913,285.9555,301.3539,4382422
2026-01-21,302.7339,309.6941,302.5814,309.5723,4433902
2026-01-22,309.3793,312.0621,307.8415,311.7101,4247325
2026-01-23,312.3656,319.3895,311.1149,317.6602,4148701
2026-01-26,318.0344,333.8799,317.8087,332.6195,5052110
2026-01-27,333.6783,334.0457,314.1477,319.688,6053928
2026-01-28,317.8708,321.4379,317.3743,321.3692,4145579
2026-01-29,321.11,321.8035,319.9132,321.4743,2439255
2026-01-30,322.9157,328.5469,320.3623,325.8989,4386134
2026-02-02,325.9773,336.007,325.9208,332.6197,5621977
2026-02-03,332.3438,334.5205,320.4542,322.2733,3330803
2026-02-04,320.9892,326.1777,320.773,323.6822,3834026
2026-02-05,321.7478,330.0363,320.5117,327.5633,4476142
2026-02-06,326.563,338.2764,325.7875,337.9296,4070705
2026-02-09,337.6813,339.9368,330.3624,336.1535,3644378
2026-02-10,336.1291,345.0301,335.7316,344.3258,6136234
2026-02-11,344.7816,355.3919,342.743,354.8235,4700679
2026-02-12,353.9956,354.4639,351.8099,352.7773,5331321
2026-02-13,354.8635,359.5273,354.4525,359.1686,2763441
2026-02-16,357.5006,362.411,356.1628,357.4407,3716097
2026-02-17,358.0201,369.2922,356.5846,366.5921,5406329
2026-02-18,369.6246,384.4065,368.2493,382.4898,5099223
2026-02-19,382.303,383.0612,380.5523,381.7766,4314231
2026-02-20,382.6414,382.8013,376.3643,377.4235,6197206
2026-02-23,376.7652,378.6357,358.0197,359.5064,5395047
2026-02-24,358.8579,359.9843,345.9801,347.4985,4704255
2026-02-25,348.26,351.9314,347.9318,348.8486,3609702
2026-02-26,352.5782,353.6672,337.999,340.4842,3320078
2026-02-27,341.6082,343.5133,336.8843,341.4822,5447960
2026-03-02,341.3121,341.674,337.6096,339.0741,6051552
2026-03-03,338.1337,346.1643,335.534,345.8233,4539135
2026-03-04,346.6886,348.0986,338.7049,340.1281,4613115
2026-03-05,340.0469,341.7381,327.2195,330.8346,5819320
2026-03-06,329.7965,346.2191,328.3397,345.5339,4583787
2026-03-09,344.6661,347.5535,342.9144,343.2264,5044046
2026-03-10,342.1656,343.2959,338.7512,339.8122,5891319
2026-03-11,341.1665,353.0114,340.2881,351.8749,5511392
2026-03-12,350.9152,357.6351,349.7299,357.338,4494046
2026-03-13,356.7207,369.5401,352.0865,367.9774,4687336
2026-03-16,370.5328,380.4052,368.7775,379.1806,3935986
2026-03-17,381.7817,383.4933,372.8269,376.9324,2768265
2026-03-18,378.1079,378.6916,362.0139,363.9405,6751280
2026-03-19,363.4278,375.4489,362.5154,374.8646,5785016
2026-03-20,375.9827,381.3549,370.4956,371.644,6142740
2026-03-23,371.9891,377.2726,361.2478,362.1333,6137389
2026-03-24,359.6282,365.5891,359.404,365.2213,3913380
2026-03-25,365.2629,366.5228,362.4466,363.5421,3078805
2026-03-26,363.7765,372.1483,363.4263,370.0452,6185082
2026-03-27,369.7768,371.1228,369.3542,370.5537,2185879
2026-03-30,367.5602,368.8878,364.9287,366.2358,4106198
