Date,Open,High,Low,Close,Volume
2024-09-24,338.5115,339.2982,319.441,320.4206,3251682
2024-09-25,320.0385,322.5532,318.0493,320.0029,2769830
2024-09-26,318.8861,319.2538,315.0548,315.5753,3087283
2024-09-27,315.0569,316.605,314.3827,316.455,2534035
2024-09-30,316.1615,316.265,302.4946,303.9025,2433601
2024-10-01,305.8055,307.5531,300.076,301.6825,2859778
2024-10-02,302.601,303.6184,299.0806,299.3643,2375688
2024-10-03,299.0901,303.3536,297.1085,301.6749,4852587
2024-10-04,300.6032,303.1451,300.4384,301.6117,3082270
2024-10-07,299.9355,301.3943,296.473,299.2587,1769228
2024-10-08,298.2641,310.7326,297.4451,310.7284,2553481
2024-10-09,309.9693,315.9524,309.134,314.6736,1655594
2024-10-10,315.8683,315.9332,311.5828,315.7546,1944095
2024-10-11,317.7766,331.0129,317.3104,330.1435,3178202
2024-10-14,331.3994,331.8932,317.1551,317.789,3166666
2024-10-15,317.0729,319.5199,311.0866,315.0365,3582752
2024-10-16,315.8578,316.1547,306.9138,309.0332,3211736
2024-10-17,307.3117,316.6859,301.5945,315.9684,2338678
2024-10-18,312.4682,321.0426,309.9802,318.5983,3402038
2024-10-21,318.9876,332.6197,316.6773,326.9658,2609139
2024-10-22,325.7535,325.8697,323.6186,325.664,2057019
2024-10-23,324.5449,325.5662,319.3635,323.2631,1989299
2024-10-24,321.2476,329.0957,320.6053,328.982,3281639
2024-10-25,330.4882,330.8212,325.3827,326.3408,3277425
2024-10-28,324.9754,328.8526,321.3875,327.6117,3065177
2024-10-29,325.9496,326.776,323.8597,324.878,3856781
2024-10-30,326.7471,327.4279,324.2954,325.6376,3248942
2024-10-31,323.9132,326.2047,319.4732,320.3231,3231391
2024-11-01,317.6188,318.9254,313.1264,316.6095,3457631
2024-11-04,317.1986,322.5273,305.8252,307.2174,3804287
2024-11-05,305.0656,309.8519,304.0472,304.0593,3037733
2024-11-06,304.5525,306.5416,300.9514,302.3776,3389082
2024-11-07,302.3461,302.9281,300.9699,302.353,1832300
2024-11-08,301.8661,303.91,300.7365,302.4352,3267872
2024-11-11,302.8044,303.8045,298.0558,299.8604,3477295
2024-11-12,301.1482,306.4422,299.6364,305.288,2848774
2024-11-13,305.1469,308.1656,304.1849,305.7378,1969844
2024-11-14,307.0443,307.7937,301.0595,302.4493,3012749
2024-11-15,300.9206,312.8412,300.4033,311.5218,2425682
2024-11-18,312.0171,318.4021,311.3654,316.6815,3465456
2024-11-19,316.7598,316.7988,304.6232,305.1161,4468176
2024-11-20,305.0395,306.5851,297.3256,302.3213,3572613
2024-11-21,303.229,304.2101,296.8398,297.8063,3438977
2024-11-22,300.4753,301.9134,299.8342,301.8204,2326770
2024-11-25,302.048,303.1416,299.0497,299.1039,2626636
2024-11-26,297.3369,298.6196,295.3735,296.1872,3049874
2024-11-27,299.1201,310.9701,296.7343,310.8924,2279043
2024-11-28,313.2833,315.2006,298.9345,301.3415,1750427
2024-11-29,302.3816,309.9167,300.5484,307.6202,2734004
2024-12-02,310.4223,313.6488,301.918,302.1125,2405969
2024-12-03,303.0561,305.1547,282.5605,286.3282,4554508
2024-12-04,286.5916,287.27,274.348,277.0461,3329653
2024-12-05,276.1678,280.5056,275.6309,279.6098,2991971
2024-12-06,280.5594,283.2794,276.0994,281.9767,2028678
2024-12-09,282.4209,285.7708,281.4465,285.283,2400870
2024-12-10,288.5824,297.4272,287.3649,297.0166,3273091
2024-12-11,297.4677,297.4974,290.1545,291.1965,2513480
2024-12-12,291.699,294.3354,287.7358,289.6628,2425785
2024-12-13,288.8801,297.1839,284.6457,294.621,2082589
2024-12-16,292.9678,293.3725,289.8145,291.5024,3007527
2024-12-17,290.6706,291.3636,288.6421,290.7257,2036344
2024-12-18,290.4834,299.3439,288.338,296.7433,3486751
2024-12-19,295.7115,296.8615,291.5134,293.0607,2284394
2024-12-20,294.6394,294.8971,289.3921,290.3334,2007602
2024-12-23,289.8774,299.0423,289.6484,295.4653,3845399
2024-12-24,295.2022,297.441,291.5144,294.2365,3210501
2024-12-25,293.3543,296.3913,291.3119,291.7813,3052245
2024-12-26,291.6898,295.3126,289.4014,291.5645,2122099
2024-12-27,290.1,291.5325,289.7577,290.1239,2542646
2024-12-30,286.09,298.4921,285.2288,297.1896,3007860
2024-12-31,296.4793,297.445,293.1128,296.3784,3112495
2025-01-01,295.0914,303.3524,294.9368,297.8908,1934762
2025-01-02,297.3985,302.3148,295.8744,301.7012,3172111
2025-01-03,302.2523,315.0161,297.0834,314.2805,2860910
2025-01-06,315.7305,319.7863,311.0518,311.1546,2737173
2025-01-07,313.1174,314.7776,309.2395,310.1903,2604797
2025-01-08,308.8604,322.6426,307.0238,319.577,2925066
2025-01-09,317.1008,320.0275,316.4383,317.1705,2444240
2025-01-10,319.4611,324.4741,312.2775,316.8121,2117132
2025-01-13,316.3021,317.4098,307.0176,307.0368,4153623
2025-01-14,307.9979,312.3365,295.5685,297.7224,3225856
2025-01-15,299.7872,305.5144,290.0122,291.4528,3003587
2025-01-16,292.8996,298.8207,291.8799,295.2356,3546940
2025-01-17,294.8876,306.025,293.4975,306.0131,2967004
2025-01-20,307.5716,310.938,301.9964,304.4021,4349957
2025-01-21,305.3106,308.7641,301.5632,302.7375,4562638
2025-01-22,300.5289,301.0712,288.9624,290.3434,2451417
2025-01-23,291.3147,297.9491,288.4889,294.6284,2066406
2025-01-24,295.9189,296.9692,284.4422,291.0298,3227288
2025-01-27,292.2825,296.4781,288.9474,294.5792,3824516
2025-01-28,295.3048,296.3367,289.6486,294.1208,2236843
2025-01-29,293.9013,297.1185,288.2518,294.8051,3441958
2025-01-30,296.9186,298.7766,289.611,292.3381,1882473
2025-01-31,290.2356,293.1697,289.6604,290.4725,2162503
2025-02-03,289.299,290.5259,287.2832,289.5311,2546669
2025-02-04,289.59,293.9944,288.2833,293.627,2356332
2025-02-05,292.6876,299.5532,291.3883,297.3611,3028895
2025-02-06,294.478,295.6549,290.9101,292.7639,3612028
2025-02-07,294.1216,296.8523,292.2119,293.2891,2776845
2025-02-10,292.1087,293.8831,290.6749,291.373,4708950
2025-02-11,290.8093,290.8133,285.6066,288.603,2905708
2025-02-12,286.6661,286.731,269.7957,272.663,2432945
2025-02-13,272.0395,272.1658,261.2505,264.7765,3250728
2025-02-14,262.1482,263.9778,259.8416,263.7643,2718748
2025-02-17,264.0557,264.1973,253.9514,255.9558,2078520
2025-02-18,255.9858,257.5854,252.0097,252.1946,3125040
2025-02-19,251.863,254.9226,250.8336,254.85,2662508
2025-02-20,254.6514,259.3523,253.937,258.8704,2499384
2025-02-21,259.4129,265.9182,258.6996,261.453,2850147
2025-02-24,262.2067,265.981,261.8654,263.305,3152007
2025-02-25,264.9202,267.2067,261.5136,263.3315,2696817
2025-02-26,263.2125,264.479,256.8015,259.4545,2472629
2025-02-27,257.7848,263.93,255.8653,263.7997,3522441
2025-02-28,264.117,267.127,262.8268,266.7671,3915952
2025-03-03,265.1909,274.5182,263.2862,270.9696,2646408
2025-03-04,269.4917,269.6811,266.7484,266.9183,2945342
2025-03-05,267.8632,268.1809,260.6607,264.1865,3481761
2025-03-06,263.8512,267.1608,261.947,266.2788,4096338
2025-03-07,266.3505,269.7892,265.8863,266.0692,2799107
2025-03-10,267.3708,269.4413,265.8596,265.9613,2632577
2025-03-11,265.0083,268.0703,260.2171,262.413,2427944
2025-03-12,262.1174,264.6714,261.9202,263.8816,2234773
2025-03-13,265.2342,266.1448,261.4215,261.7468,2708303
2025-03-14,261.5656,273.6123,260.326,273.1151,1584209
2025-03-17,273.8228,273.9888,263.5185,266.2019,2309239
2025-03-18,266.0059,266.5812,262.2377,264.1503,2382770
2025-03-19,264.0096,264.2684,263.4508,264.1736,1826800
2025-03-20,263.4662,269.5125,261.8502,265.1367,2066769
2025-03-21,266.4769,272.904,265.0287,272.6168,3943934
2025-03-24,272.1009,286.6271,269.8272,286.4444,2667125
2025-03-25,287.2312,289.7807,286.9644,288.0186,2896543
2025-03-26,287.2892,292.5313,285.5313,286.1736,2554814
2025-03-27,289.0095,289.0428,282.2325,284.2457,2312400
2025-03-28,284.4364,287.1024,280.7302,282.5974,1887170
2025-03-31,281.2626,286.9244,279.0952,286.0365,2882587
2025-04-01,285.2344,287.0437,274.9906,279.6553,2073531
2025-04-02,281.9917,285.0985,273.5554,276.9863,3069558
2025-04-03,276.492,280.1517,271.0207,273.3338,3432728
2025-04-04,273.6133,288.0179,272.9197,287.4405,2904054
2025-04-07,287.5589,289.1063,286.0348,287.5477,2883320
2025-04-08,288.8066,289.4127,280.5921,283.0404,2996825
2025-04-09,283.8148,293.5873,281.6291,287.9642,4277728
2025-04-10,288.0538,288.226,279.4093,282.4692,2435808
2025-04-11,280.2824,296.6655,277.6793,292.5109,2534413
2025-04-14,292.0434,320.0275,291.7041,320.004,3355698
2025-04-15,321.2208,322.3236,319.654,321.723,3089689
2025-04-16,322.0917,328.7718,317.755,323.8227,2630290
2025-04-17,325.6556,329.2708,324.1706,325.9467,4148073
2025-04-18,325.6786,326.6491,324.9927,325.0295,4262699
2025-04-21,324.3902,326.6804,312.6306,315.058,2988044
2025-04-22,315.1755,322.6918,311.87,321.6527,2706946
2025-04-23,323.3626,332.4785,321.4442,332.1551,2448962
2025-04-24,332.644,340.8607,329.9326,340.0636,2285756
2025-04-25,344.9858,347.9524,344.2476,346.4931,2962748
2025-04-28,346.476,348.4944,342.5377,347.1408,2659569
2025-04-29,347.312,351.3582,345.0851,347.5958,2027024
2025-04-30,347.7946,349.0859,345.4664,347.6633,2306287
2025-05-01,349.2769,350.279,343.0477,343.7804,2585501
2025-05-02,342.3472,353.1028,339.8991,351.4195,2258194
2025-05-05,354.8667,355.8315,336.3578,337.5232,3134258
2025-05-06,340.4828,344.1327,338.5258,342.0964,2808621
2025-05-07,341.8669,343.3916,335.0606,336.5642,2237686
2025-05-08,338.8389,343.7013,333.4087,341.5241,2692725
2025-05-09,338.5653,340.5244,330.3717,335.023,3024319
2025-05-12,333.99,334.1315,327.3284,332.9418,2417788
2025-05-13,331.6004,335.8584,330.0876,331.2889,3142211
2025-05-14,330.2588,330.8844,327.4102,329.8555,2904101
2025-05-15,328.7734,332.9863,328.0848,331.7655,3434071
2025-05-16,330.1628,332.854,326.8653,327.9243,3618934
2025-05-19,327.3502,327.532,323.6263,327.1392,2674902
2025-05-20,324.4174,341.3689,323.1375,340.2025,3234092
2025-05-21,339.7431,345.8636,337.4594,345.5844,3184127
2025-05-22,345.5409,350.9363,344.6897,349.6861,2268689
2025-05-23,351.8603,355.211,343.891,345.1983,3337962
2025-05-26,346.5258,349.7338,341.3508,341.6793,3632589
2025-05-27,342.4716,346.0953,329.7426,330.8636,2654514
2025-05-28,332.0218,335.6301,327.5465,331.0655,2753731
2025-05-29,330.577,331.0726,324.812,330.7869,2765301
2025-05-30,331.5529,333.9342,328.9044,332.8146,2675317
2025-06-02,333.4158,339.4193,327.7695,337.4439,3554775
2025-06-03,335.7832,336.3236,326.1214,334.1913,3136675
2025-06-04,334.2635,336.4878,326.6272,328.0901,2719092
2025-06-05,328.186,333.4311,325.5512,328.0813,1949668
2025-06-06,328.9962,329.0156,314.6656,318.9577,2939905
2025-06-09,318.7874,324.6338,317.5456,323.0172,3639232
2025-06-10,323.544,331.8581,321.6592,327.9223,2522506
2025-06-11,326.3949,332.2503,323.9736,327.5209,2437213
2025-06-12,325.5051,329.4015,319.5942,322.1169,3414744
2025-06-13,320.1101,320.5582,315.4003,317.1401,2621365
2025-06-16,314.8361,320.0259,314.6097,317.0752,3238399
2025-06-17,316.283,334.247,311.9468,331.0657,2748961
2025-06-18,333.2601,337.8474,330.9008,331.9207,2980481
2025-06-19,334.6209,334.9118,329.7617,333.2129,2493649
2025-06-20,332.7013,337.2774,319.7578,320.2871,2804230
2025-06-23,319.9907,322.4268,317.1064,320.8726,3370574
2025-06-24,321.5327,323.2563,316.8609,319.8608,3045750
2025-06-25,317.7363,319.5362,314.3528,316.3597,3602511
2025-06-26,313.3888,322.2176,312.9228,318.8173,1935679
2025-06-27,318.8792,321.7355,302.273,303.7052,3474317
2025-06-30,304.3278,305.5243,300.3572,301.9595,2268672
2025-07-01,301.4535,315.6478,299.2904,308.6335,2113112
2025-07-02,305.8668,308.4409,299.5433,300.5667,2295444
2025-07-03,301.3733,307.8782,298.811,299.1613,3168169
2025-07-04,297.6848,299.2227,284.7193,288.4339,2984159
2025-07-07,287.7854,293.0503,285.5724,292.9752,2468530
2025-07-08,292.3901,294.2701,292.1255,292.3259,2190214
2025-07-09,291.5732,301.3993,287.8025,298.2676,3664189
2025-07-10,301.913,304.429,288.5927,288.7374,3027438
2025-07-11,288.514,292.5369,288.0645,289.3771,2057329
2025-07-14,288.9775,291.8112,288.7945,289.0006,2758456
2025-07-15,286.725,291.1185,283.4465,289.1168,2086578
2025-07-16,289.1236,292.4921,285.7669,287.799,4439727
2025-07-17,289.3541,290.1233,285.1235,289.1996,2502146
2025-07-18,286.754,293.1255,285.3013,292.3956,2742435
2025-07-21,295.4423,300.1327,294.0933,298.4506,2361227
2025-07-22,298.1547,299.1709,283.1924,284.752,2577653
2025-07-23,284.3965,284.4523,279.0177,282.7294,2522351
2025-07-24,284.9979,286.3678,273.9234,274.6975,2701781
2025-07-25,276.8704,278.6799,273.9112,275.6217,2564154
2025-07-28,277.4372,281.7672,277.075,279.7935,2407104
2025-07-29,281.5258,285.5131,280.6672,283.7677,3992956
2025-07-30,285.2253,289.5048,274.6619,278.1472,1657918
2025-07-31,277.2319,280.3728,275.6195,276.8753,2214860
2025-08-01,276.4636,287.7174,271.8241,285.5348,2841792
2025-08-04,284.8525,286.5612,275.4356,279.7252,2237620
2025-08-05,279.1082,289.0268,278.2184,287.2975,2250580
2025-08-06,286.29,290.5244,283.0391,284.5716,3334340
2025-08-07,283.5804,293.8549,282.5688,293.1176,3020506
2025-08-08,293.1591,299.0254,292.2602,297.8443,3380092
2025-08-11,297.4475,300.9981,293.8842,299.5492,2008214
2025-08-12,299.2894,308.0638,296.0731,307.3925,2363714
2025-08-13,309.4548,311.1136,303.5314,306.6963,2930592
2025-08-14,307.2399,307.4482,296.5104,296.9878,3688609
2025-08-15,299.2901,302.0994,295.2437,299.4476,2955965
2025-08-18,299.587,303.651,295.9695,296.9303,2865779
2025-08-19,293.6469,294.3959,288.1128,290.4106,2733094
2025-08-20,290.7029,292.2827,286.88,292.1128,3278874
2025-08-21,290.7135,301.1774,288.8135,300.5626,2739699
2025-08-22,299.1738,304.2168,298.7857,302.2263,2632210
2025-08-25,302.9194,310.6971,301.9904,306.5857,3641238
2025-08-26,307.9672,316.3855,301.5335,314.5079,2068424
2025-08-27,314.1761,316.3955,312.1536,316.2927,3543387
2025-08-28,313.3884,317.9979,305.7687,307.4237,2387932
2025-08-29,308.8173,309.9026,305.6318,305.8449,2856670
2025-09-01,305.7965,328.8668,301.7445,327.2372,2524597
2025-09-02,325.9294,331.4267,322.9673,331.157,2719757
2025-09-03,333.3543,336.2885,323.702,323.8557,3356608
2025-09-04,322.908,324.1322,318.9747,321.2062,2775058
2025-09-05,320.4182,324.7875,319.2399,324.5943,2826981
2025-09-08,321.3518,326.8927,319.5898,326.7147,3265328
2025-09-09,326.7918,332.1995,324.7242,330.2592,2774930
2025-09-10,329.2391,330.9495,321.5093,323.6851,2802121
2025-09-11,322.3872,332.4408,318.7682,332.1731,2925557
2025-09-12,330.9699,332.1719,319.732,322.4667,3568959
2025-09-15,321.0763,327.4617,317.583,326.4365,2868514
2025-09-16,328.0154,328.6271,324.1401,327.8218,2964005
2025-09-17,327.376,330.838,323.8357,326.8705,2556691
2025-09-18,323.3314,326.2254,316.8468,318.8093,4119837
2025-09-19,321.2706,326.7624,318.6708,321.2347,4594877
2025-09-22,320.833,323.0197,318.2029,320.8195,2618088
2025-09-23,321.3788,323.9116,318.006,322.9607,2590190
2025-09-24,321.6279,332.3666,320.6374,330.6248,1911416
2025-09-25,329.552,335.1721,325.2412,326.5264,2932982
2025-09-26,326.7615,328.9241,323.8681,324.8229,3339354
2025-09-29,326.1711,372.642,326.0232,368.4656,4450483
2025-09-30,368.2878,375.9624,367.7532,375.1799,2326421
2025-10-01,375.4926,384.852,375.3882,383.7792,2909393
2025-10-02,383.2691,388.222,381.0456,381.3629,3177562
2025-10-03,381.6523,386.9378,378.4922,379.7345,2468637
2025-10-06,379.951,380.2944,377.2915,379.6262,3384733
2025-10-07,379.6773,388.5799,375.4931,387.6775,4506469
2025-10-08,388.3899,397.9608,385.5783,394.9808,3172129
2025-10-09,395.7582,412.1486,393.56,406.8133,3677146
2025-10-10,409.7865,418.0491,403.5666,407.3838,2666543
2025-10-13,406.8809,407.2441,401.8444,406.3983,3965822
2025-10-14,409.4643,411.2056,404.046,405.3464,3137969
2025-10-15,406.7846,409.0161,397.8805,398.9405,3356525
2025-10-16,394.9279,395.0437,390.1983,392.1995,3170646
2025-10-17,390.875,396.942,388.9255,393.1501,2780165
2025-10-20,392.8181,403.5906,391.5552,397.9176,2150059
2025-10-21,396.4054,400.7851,389.2551,390.9727,2919742
2025-10-22,392.8885,394.8105,383.7589,394.5966,2150575
2025-10-23,396.9218,396.9757,383.7848,384.6528,3656287
2025-10-24,387.7075,390.6804,386.7723,390.0913,2746447
2025-10-27,386.9618,387.9647,385.2242,386.8056,2674519
2025-10-28,386.3449,400.205,382.9749,396.6746,2259811
2025-10-29,398.6076,403.3956,394.9286,397.7082,2502475
2025-10-30,394.3357,394.6959,386.3974,391.0446,2431229
2025-10-31,392.5502,399.8608,391.6764,398.1597,2370227
2025-11-03,395.3082,397.0021,386.1623,386.5155,3049486
2025-11-04,389.7204,390.0182,374.9889,375.5742,2430113
2025-11-05,377.705,379.6475,364.7892,369.3283,1967533
2025-11-06,368.0098,376.319,365.0249,373.6471,2787291
2025-11-07,374.0492,377.3613,366.4412,369.8979,3089259
2025-11-10,369.7097,378.9706,369.1584,376.5894,2995787
2025-11-11,374.5652,375.846,362.6712,364.5526,3822856
2025-11-12,362.6312,362.9632,360.2778,361.6819,2341447
2025-11-13,358.5664,361.9751,355.1097,361.0804,2352439
2025-11-14,360.3864,365.5097,358.7328,363.3238,2540352
2025-11-17,363.4818,371.3386,361.2876,369.9131,2465501
2025-11-18,368.6954,378.2174,366.548,377.6052,3044233
2025-11-19,376.3883,377.7857,374.8484,374.9229,2397633
2025-11-20,375.3303,376.1106,371.0293,371.3351,2974634
2025-11-21,369.8273,370.5762,366.9475,368.7007,4043676
2025-11-24,369.3581,373.1456,366.2098,372.0617,2639424
2025-11-25,373.2817,375.1012,361.3693,368.5102,2049771
2025-11-26,369.2128,369.5421,366.1069,366.1733,2207077
2025-11-27,367.9747,373.521,364.5662,370.6345,2742201
2025-11-28,369.9431,373.5601,357.9273,364.4909,2992090
2025-12-01,362.7519,370.8755,362.2203,363.1821,2405154
2025-12-02,362.383,362.6498,356.3111,360.3241,3472448
2025-12-03,359.9727,366.4221,357.4915,363.7867,2667986
2025-12-04,359.4609,363.425,355.3345,358.528,2910981
2025-12-05,357.6565,365.4944,356.2434,362.6043,3599411
2025-12-08,363.4723,366.067,352.3615,356.3789,2720838
2025-12-09,355.5583,367.1793,350.8507,366.3876,2665480
2025-12-10,367.1976,378.7294,363.5846,375.7773,3672324
2025-12-11,373.867,387.1132,370.8999,382.7579,2069305
2025-12-12,380.9742,381.4533,358.174,362.2542,3146144
2025-12-15,362.564,370.2829,358.1838,366.3241,2079562
2025-12-16,368.9828,370.0526,367.978,368.4641,2515291
2025-12-17,371.36,382.1348,370.8363,379.9274,3092546
2025-12-18,382.1593,384.7777,377.2375,378.6358,2279142
2025-12-19,378.4932,381.5157,375.0708,375.9502,2518959
2025-12-22,377.8356,379.648,367.8995,370.5288,2523539
2025-12-23,369.9873,376.7484,367.4244,375.8627,2567582
2025-12-24,380.7911,387.091,378.8932,384.5902,2869730
2025-12-25,384.9102,389.4238,378.8836,381.1858,2546735
2025-12-26,381.5501,389.0755,380.6816,387.2955,2442205
2025-12-29,387.747,391.1261,382.877,391.0294,2958563
2025-12-30,389.5569,394.6643,389.0431,393.0908,2277799
2025-12-31,391.9089,393.637,384.7877,386.7504,3229677
2026-01-01,385.7563,389.1599,382.288,387.9927,2363659
2026-01-02,386.3674,388.5304,385.5198,386.6837,3269891
2026-01-05,389.8393,392.4233,382.7875,391.6039,2784782
2026-01-06,392.6794,397.0226,385.1866,386.1916,3013917
2026-01-07,382.5218,385.811,372.1324,377.325,3572330
2026-01-08,374.2184,392.8405,374.181,389.6569,2776013
2026-01-09,391.7278,392.4156,385.1757,389.0974,1850897
2026-01-12,391.1656,410.1311,390.6119,408.9779,3291479
2026-01-13,408.5181,422.2849,405.2054,420.1608,3346801
2026-01-14,422.474,423.8825,413.276,416.1732,2772047
2026-01-15,417.4886,420.3476,416.1198,418.5466,2493525
2026-01-16,417.9977,424.802,417.8682,423.9461,1852328
2026-01-19,423.676,426.9613,418.4398,420.4561,2555132
2026-01-20,418.4955,424.0684,417.6969,423.5682,3616254
2026-01-21,421.7888,430.0345,421.498,429.2794,2667259
2026-01-22,426.9174,435.4273,425.5595,431.8064,2831922
2026-01-23,433.9415,434.9285,424.2223,428.5692,2364136
2026-01-26,431.4482,440.7204,429.4439,438.7724,2471834
2026-01-27,436.8194,439.3946,433.2785,434.0755,2936253
2026-01-28,435.2239,451.7815,434.5894,449.1774,3491319
2026-01-29,447.3279,454.0827,440.9428,445.0177,2773611
2026-01-30,445.0653,452.7614,438.2297,449.9682,2400833
2026-02-02,447.1789,458.1144,445.0879,454.0866,3191817
2026-02-03,452.0666,453.5038,427.8533,428.7089,2523760
2026-02-04,428.5824,437.9229,421.8248,436.6223,2991501
2026-02-05,438.5172,439.111,431.3861,433.5707,2181756
2026-02-06,435.3415,438.8836,426.748,435.38,3776318
2026-02-09,435.101,445.1861,434.9889,444.5504,2760868
2026-02-10,445.5537,446.6314,444.0288,444.0748,2309018
2026-02-11,445.1665,457.3255,440.9433,457.1922,3264689
2026-02-12,455.3342,456.7573,451.9742,455.4475,3902777
2026-02-13,453.191,454.1778,447.4796,448.0847,2954576
2026-02-16,446.5623,454.4609,440.1694,452.5871,2636971
2026-02-17,450.9023,453.5229,444.6806,449.3777,2300622
2026-02-18,450.4483,453.9988,446.2028,453.0524,2768029
2026-02-19,455.3069,463.6316,454.4041,461.5893,2636411
2026-02-20,459.4088,476.4953,457.2287,471.7414,2939896
2026-02-23,474.595,480.1258,446.6219,447.4005,3010122
2026-02-24,446.6826,446.6912,438.4859,440.2953,2459956
2026-02-25,441.0776,445.0866,439.5072,441.2245,3462032
2026-02-26,447.4379,455.3717,432.5207,435.3752,2537119
2026-02-27,433.1748,447.8917,429.6929,444.6973,2759660
2026-03-02,446.562,447.4206,443.3569,446.6554,3360099
2026-03-03,445.8455,461.9729,445.6006,458.624,2537170
2026-03-04,457.663,457.8808,448.0085,454.3756,2465124
2026-03-05,451.4797,453.7826,443.8142,450.1743,2535938
2026-03-06,446.6072,457.332,439.3154,451.6689,1878124
2026-03-09,450.5682,453.7414,427.0395,428.3637,5033900
2026-03-10,430.0169,432.5943,425.0961,427.3561,2724369
2026-03-11,427.7196,438.1142,426.0262,435.3745,2724218
2026-03-12,432.9654,450.8952,432.5213,450.3323,2601473
2026-03-13,450.0789,459.4131,447.3134,457.9384,2697879
2026-03-16,458.6107,476.5985,454.7759,470.0822,2422209
2026-03-17,472.6875,474.2094,463.6106,468.0359,2069719
2026-03-18,469.6219,469.7625,458.2941,461.3301,2409772
2026-03-19,463.6487,469.4059,448.7008,457.8773,2507944
2026-03-20,457.1086,459.3665,454.2257,455.5388,4128100
2026-03-23,453.9988,457.1255,447.0348,450.5922,2730983
2026-03-24,448.9366,453.8381,440.9851,445.0088,2123107
2026-03-25,442.2862,453.5083,438.0644,453.4719,1827081
2026-03-26,449.6357,459.4636,448.9382,453.2371,2442254
2026-03-27,455.5139,457.0759,442.1923,446.3574,4796749
