Date,Open,High,Low,Close,Volume
2025-02-07,132.7916,134.3865,129.7871,130.5834,4891234
2025-02-10,129.4834,130.5556,129.2517,130.4418,5571515
2025-02-11,130.1395,132.7973,129.819,132.3403,3824666
2025-02-12,133.1554,133.5007,131.6607,131.9118,5127708
2025-02-13,131.8474,134.5717,131.3978,132.843,5371498
2025-02-14,132.8426,133.3439,130.8373,131.4852,5141930
2025-02-17,131.696,132.1689,128.1151,128.5377,4708228
2025-02-18,128.2338,130.9541,128.1551,129.8635,4142374
2025-02-19,131.0737,142.3069,131.0259,141.0365,6642838
2025-02-20,140.6314,141.4557,137.1273,138.3575,3330203
2025-02-21,138.523,141.4277,137.3372,137.9832,2854573
2025-02-24,138.3224,138.5516,136.5813,136.9822,3163677
2025-02-25,135.9094,136.1906,135.2899,135.5285,3790365
2025-02-26,135.2442,136.0119,127.4205,127.9828,3330640
2025-02-27,127.4883,130.5521,124.9903,129.764,2421670
2025-02-28,130.6223,132.275,128.5845,129.7267,3481218
2025-03-03,130.4054,131.1085,129.4946,129.5888,4089588
2025-03-04,128.5386,133.2537,128.2757,131.9951,3574500
2025-03-05,132.3658,133.8572,130.8738,132.2494,2647548
2025-03-06,132.8516,135.8357,132.8296,133.542,3378913
2025-03-07,133.5453,137.2963,133.4971,136.2633,5159104
2025-03-10,136.9627,139.1827,136.8173,136.9128,3650774
2025-03-11,137.291,137.3868,133.4129,133.8413,4640437
2025-03-12,133.9061,137.4019,133.2272,135.2584,4159728
2025-03-13,135.6358,135.8506,134.5397,135.2197,3806379
2025-03-14,135.3207,139.8126,133.6896,139.7374,5857894
2025-03-17,139.4878,141.3348,138.7972,140.0781,3713787
2025-03-18,140.3558,140.5497,136.0699,136.4168,4149105
2025-03-19,136.2669,137.5591,135.152,136.8808,3771465
2025-03-20,136.1597,138.7834,134.3259,135.8299,4563836
2025-03-21,135.1294,138.0132,134.3829,136.3256,3335033
2025-03-24,136.2089,137.8308,135.1542,137.165,4542102
2025-03-25,136.6867,141.8984,136.6795,141.4157,6455872
2025-03-26,141.1326,144.0237,139.3049,143.8021,4845274
2025-03-27,144.0473,144.4693,142.8475,143.3142,4743724
2025-03-28,143.4417,143.8255,140.6957,141.5884,5097420
2025-03-31,141.4213,141.5268,140.5979,140.7041,5853353
2025-04-01,139.8127,142.132,138.7869,140.5811,2933965
2025-04-02,140.5741,141.2648,132.2158,134.3972,5665888
2025-04-03,134.2801,135.8375,134.2419,134.9802,4019283
2025-04-04,133.9867,141.143,133.5256,139.1605,4631842
2025-04-07,139.2823,139.4335,134.965,136.6532,2719652
2025-04-08,135.4915,137.2668,134.5663,136.0836,4391813
2025-04-09,136.2142,138.5525,135.9765,138.4901,3868496
2025-04-10,138.045,142.4439,137.4633,141.5287,5379012
2025-04-11,141.6483,142.2512,139.7313,141.1926,3767754
2025-04-14,140.6348,140.6765,137.6702,138.5478,3033518
2025-04-15,138.816,140.6905,138.0276,139.9444,2675174
2025-04-16,139.7613,146.5381,139.7345,143.2853,4407367
2025-04-17,143.2543,146.5205,142.41,143.5486,4604165
2025-04-18,142.67,148.0673,141.4454,146.822,4378839
2025-04-21,146.5713,147.2428,144.162,145.651,4914472
2025-04-22,145.9734,148.4858,145.4884,148.165,3232509
2025-04-23,148.4278,150.3318,148.2692,149.939,3336265
2025-04-24,150.0629,150.9892,146.5762,148.0539,4242506
2025-04-25,147.3986,150.3513,146.9968,150.321,4991321
2025-04-28,149.991,150.5536,145.3501,145.3842,3763071
2025-04-29,144.6662,152.3999,144.0543,151.5267,4586251
2025-04-30,151.5737,154.4322,150.7726,153.9598,6002992
2025-05-01,154.1986,155.2392,152.1368,153.0639,5168915
2025-05-02,153.4893,156.8449,152.2935,154.8105,4755698
2025-05-05,154.9012,155.4463,151.9482,152.0381,3286839
2025-05-06,152.2582,153.1428,151.8434,152.4556,4327498
2025-05-07,151.9014,152.5119,150.3383,152.1939,3449627
2025-05-08,151.7329,153.1112,151.588,152.6582,5788492
2025-05-09,153.3483,155.3926,152.701,153.5201,3538602
2025-05-12,152.7429,155.8145,151.93,155.329,3869966
2025-05-13,155.3477,156.9529,155.3294,156.2556,4296202
2025-05-14,156.1033,156.2901,152.9006,153.635,3913707
2025-05-15,153.8368,155.4082,150.6778,152.7752,3028563
2025-05-16,152.3036,152.392,150.9927,151.1885,3028621
2025-05-19,150.8234,156.3868,148.5748,155.9924,3501118
2025-05-20,156.343,158.631,153.522,155.2143,4281457
2025-05-21,155.4453,158.3041,154.7336,158.2887,3775358
2025-05-22,157.9883,160.2448,155.5976,156.9445,4082544
2025-05-23,157.3296,157.4211,154.3202,156.0814,3203066
2025-05-26,156.6686,158.0636,156.5099,157.3185,4193060
2025-05-27,156.9969,159.3535,155.9453,159.0918,4249978
2025-05-28,159.3441,160.1034,157.2619,157.5827,4794580
2025-05-29,157.2598,157.42,152.9622,154.7082,3256266
2025-05-30,155.4687,155.6564,154.9246,154.9265,4391881
2025-06-02,154.5501,160.3168,154.5341,158.3234,5202992
2025-06-03,157.8442,161.5066,156.5948,161.2893,4219806
2025-06-04,160.4141,160.453,159.9443,160.0051,3040090
2025-06-05,160.3324,161.0069,158.5004,159.7365,4248362
2025-06-06,159.57,159.6543,156.9919,157.2216,3509688
2025-06-09,157.2407,158.3159,156.1765,157.7598,3396549
2025-06-10,156.6276,157.2645,150.9298,153.2581,3899832
2025-06-11,152.9177,154.001,149.0817,149.712,5198136
2025-06-12,149.4388,151.1076,147.4978,148.3475,3071424
2025-06-13,147.9518,150.9035,147.4457,149.6821,3485541
2025-06-16,149.9308,150.4884,147.5291,148.5542,3749906
2025-06-17,148.8315,150.495,148.6313,150.1824,4936803
2025-06-18,150.3001,153.5507,149.1781,153.3886,3803470
2025-06-19,151.0411,161.3316,150.5797,161.0318,4515837
2025-06-20,160.0863,162.1933,158.9646,162.0749,4286483
2025-06-23,159.8602,162.4373,158.567,159.1525,3221179
2025-06-24,157.4925,158.7644,155.5386,155.8049,3751169
2025-06-25,156.1454,158.3373,152.5203,154.8427,4601559
2025-06-26,154.9635,160.5876,153.7877,158.3627,5149519
2025-06-27,158.8171,159.2486,156.1492,158.4959,4601416
2025-06-30,158.7783,159.8021,158.6303,159.2442,2314425
2025-07-01,159.0396,161.7465,158.4546,160.6599,3295448
2025-07-02,161.7944,163.4493,159.8762,161.5463,5784715
2025-07-03,160.4974,164.6466,159.7071,164.4611,4837897
2025-07-04,164.354,166.2456,163.1817,164.8748,3812653
2025-07-07,164.5278,168.0726,164.1179,167.2513,6211132
2025-07-08,166.8623,170.3324,164.6238,169.4188,4008626
2025-07-09,168.4811,180.518,167.5941,178.3573,5092948
2025-07-10,178.891,181.7272,171.2394,171.8753,3512848
2025-07-11,171.3068,171.9309,167.13,168.3546,5201443
2025-07-14,166.9948,167.7232,164.3734,165.4624,3887514
2025-07-15,165.7078,166.985,164.185,166.0625,2772770
2025-07-16,166.2638,170.9556,164.8555,167.7306,4041076
2025-07-17,168.9283,169.2445,166.6821,168.3035,4675000
2025-07-18,168.5304,172.0575,166.3376,170.2955,6685560
2025-07-21,169.5017,171.777,169.2419,170.7703,4437492
2025-07-22,170.4951,171.0854,165.7789,166.522,6071634
2025-07-23,165.5036,166.4645,163.8791,165.3019,2867816
2025-07-24,166.1932,168.5198,164.8855,168.0083,4056533
2025-07-25,167.1224,167.897,159.4812,160.3155,5213882
2025-07-28,159.7486,159.8342,155.6003,156.5219,4696760
2025-07-29,157.2668,162.4673,156.8196,162.271,5623655
2025-07-30,162.5507,162.6203,155.1792,157.7067,5858469
2025-07-31,156.712,157.3429,152.6453,154.3943,3920353
2025-08-01,153.4617,160.4322,152.9125,160.2969,4848243
2025-08-04,159.9113,163.5137,158.511,162.8822,4956377
2025-08-05,162.675,163.8743,161.1689,161.4535,3713896
2025-08-06,161.0888,161.5639,158.6503,159.2657,4299890
2025-08-07,159.2412,162.012,159.1005,160.0662,5428371
2025-08-08,161.0185,161.9027,157.7002,157.9631,3811833
2025-08-11,157.517,160.8444,156.7915,160.6072,3485709
2025-08-12,159.2876,165.9965,158.7976,164.1597,5862952
2025-08-13,164.2839,166.9227,159.9179,161.2672,3293566
2025-08-14,162.5174,164.0499,160.9195,161.1253,3778562
2025-08-15,160.1498,162.7649,158.1558,161.7543,4605350
2025-08-18,161.0269,161.1182,160.0665,161.0981,3527128
2025-08-19,161.5886,163.958,160.5424,163.328,5798613
2025-08-20,163.9983,164.8121,163.5722,164.2841,3688965
2025-08-21,165.6641,165.6756,164.0789,164.3996,3134909
2025-08-22,163.4938,168.8975,162.7223,168.3035,5094557
2025-08-25,167.4661,172.0379,165.2169,170.4539,3906725
2025-08-26,169.9194,171.9584,169.4243,170.968,2682590
2025-08-27,171.8812,175.9608,169.5455,175.1435,4747900
2025-08-28,175.3081,177.1657,169.377,169.5413,5418830
2025-08-29,169.218,170.4131,167.9832,169.5135,3755937
2025-09-01,170.2319,179.4546,168.848,178.1481,4513323
2025-09-02,178.3398,182.7889,178.2851,181.3257,4952519
2025-09-03,180.3189,182.0225,176.3175,176.6654,3859605
2025-09-04,175.6775,176.0833,174.5012,174.5662,3237171
2025-09-05,175.2492,175.2674,173.5441,175.2514,3735527
2025-09-08,174.5998,175.767,171.5782,171.7205,6477959
2025-09-09,171.903,174.9082,171.3939,174.7124,4728314
2025-09-10,174.874,176.2278,165.4912,168.4946,4746071
2025-09-11,168.2832,169.8817,161.6725,163.5325,3596628
2025-09-12,164.1244,165.9485,156.2946,158.0372,4040944
2025-09-15,157.8174,160.141,157.4254,157.8118,2658514
2025-09-16,158.1774,159.1902,156.936,159.1224,4687351
2025-09-17,158.6889,160.8438,157.8412,158.6398,3755799
2025-09-18,157.8469,159.1729,155.9428,158.6488,3356778
2025-09-19,158.9535,159.0754,157.8293,158.7751,2405373
2025-09-22,158.1397,159.4022,152.8526,154.193,3218285
2025-09-23,153.1947,154.1093,150.7609,152.1753,4224850
2025-09-24,152.5835,156.4383,149.628,156.1794,6012988
2025-09-25,157.2688,157.7378,156.5727,157.5948,5793521
2025-09-26,157.7775,159.3254,155.5348,155.9123,3996873
2025-09-29,156.1731,161.5736,155.1436,160.3403,4725240
2025-09-30,160.8468,161.0382,156.5981,157.5512,4144269
2025-10-01,158.6486,159.6263,157.9735,159.1393,3849310
2025-10-02,159.4363,160.3617,153.9976,156.9457,3323513
2025-10-03,156.4709,157.6275,153.6284,155.0509,4636535
2025-10-06,154.6951,155.6059,148.6324,149.8418,3476012
2025-10-07,150.4137,150.6512,148.8802,149.4653,3486126
2025-10-08,149.1958,151.5109,147.972,151.2679,4026377
2025-10-09,151.6499,152.2758,150.0536,150.3106,4769190
2025-10-10,149.7513,149.9459,148.4192,149.3342,4485219
2025-10-13,148.9667,150.0077,144.995,147.244,3516281
2025-10-14,147.0413,147.0487,143.9154,145.2643,3654415
2025-10-15,145.4329,146.7316,144.6063,144.6573,3767807
2025-10-16,143.9622,145.5878,141.2541,141.8575,3287664
2025-10-17,141.3392,144.1669,140.7142,143.0761,2831233
2025-10-20,143.3136,143.7551,141.5004,141.5194,3020842
2025-10-21,141.7886,142.618,139.959,140.3049,4690126
2025-10-22,139.7249,140.7097,139.2826,140.4164,5505089
2025-10-23,139.1975,140.8482,138.83,140.6835,5028800
2025-10-24,140.8895,141.5502,139.4787,141.047,3614187
2025-10-27,140.2261,141.8377,140.0496,141.6973,2701868
2025-10-28,142.0439,142.857,128.4814,130.3489,3892415
2025-10-29,130.425,131.4219,128.8452,130.4658,5173792
2025-10-30,131.581,132.0089,131.2717,131.473,4969601
2025-10-31,131.6137,138.5071,129.6426,137.2032,3814169
2025-11-03,137.4235,137.6511,134.656,134.9473,2563622
2025-11-04,135.4807,136.4268,132.3904,133.0326,3273348
2025-11-05,133.4999,133.9698,132.3435,132.6527,3154997
2025-11-06,131.6272,133.3304,130.8523,132.1608,4681034
2025-11-07,131.2668,131.7639,125.9148,126.3191,6647379
2025-11-10,126.2512,127.0814,124.9182,125.9259,5415098
2025-11-11,125.1864,125.8314,123.8928,124.0187,4214289
2025-11-12,123.6787,126.4117,122.7853,125.7863,3203884
2025-11-13,125.197,129.3365,125.0939,129.0932,4145971
2025-11-14,130.1348,131.3098,129.951,131.1885,3393203
2025-11-17,131.4863,134.3156,130.5511,133.2639,5613778
2025-11-18,133.4555,134.9796,133.4249,134.6969,3512025
2025-11-19,135.6366,136.0253,129.2353,129.3311,4413318
2025-11-20,129.8927,133.2665,129.4089,131.6996,4196200
2025-11-21,131.0719,132.3061,129.5712,130.9176,3579898
2025-11-24,130.9062,131.5294,129.8218,130.5898,4131799
2025-11-25,129.7327,130.8625,128.7954,130.0239,5326254
2025-11-26,130.162,130.9284,130.0703,130.7113,3478214
2025-11-27,130.3313,131.6085,129.5819,131.407,4737504
2025-11-28,131.6507,132.0359,127.1496,127.2422,3138837
2025-12-01,127.1009,128.8499,126.5031,128.781,3567610
2025-12-02,127.889,128.6544,125.7562,126.3524,4257185
2025-12-03,126.9296,127.7422,124.1772,126.0096,4775590
2025-12-04,126.1989,127.4335,121.9574,122.8092,2928830
2025-12-05,122.4277,123.0974,121.6804,122.1681,3433580
2025-12-08,122.7211,122.8621,120.2322,120.2785,4004133
2025-12-09,120.9904,121.8916,119.6303,119.6508,3054934
2025-12-10,119.6876,124.8064,119.4047,123.8897,3689399
2025-12-11,124.0586,124.1071,122.3423,123.2128,3094000
2025-12-12,122.2239,122.9936,116.1064,116.608,5114554
2025-12-15,116.2359,117.1048,114.8217,116.5074,4162386
2025-12-16,116.36,117.0762,116.1488,116.6776,3092104
2025-12-17,117.2075,117.8321,112.7974,114.2801,5515940
2025-12-18,113.9872,115.5296,113.1092,114.6131,2682033
2025-12-19,114.1028,114.3177,110.8201,111.0502,4121775
2025-12-22,111.4549,114.4397,110.7068,113.3951,4334694
2025-12-23,113.7872,114.8428,110.7104,111.3727,3191825
2025-12-24,111.6896,112.8944,110.9706,111.8622,4781210
2025-12-25,111.9608,113.9907,110.4217,110.829,3737267
2025-12-26,111.1319,112.4041,108.2341,108.8965,3729171
2025-12-29,109.4874,113.3474,109.1871,112.8452,5493728
2025-12-30,112.878,113.6302,111.3009,113.6123,3703732
2025-12-31,112.7437,113.3428,109.9898,110.0399,4020546
2026-01-01,109.9542,113.1127,109.3336,112.7828,4469216
2026-01-02,113.2562,113.4661,110.3222,110.6857,7587303
2026-01-05,110.5093,111.3512,108.0513,108.161,4605468
2026-01-06,108.5821,109.6691,106.7616,107.3972,3874197
2026-01-07,107.1797,107.55,104.361,104.9031,4157119
2026-01-08,105.2732,108.6268,104.7752,107.2316,3887122
2026-01-09,107.2395,107.53,106.6857,106.8193,4042712
2026-01-12,106.9268,107.1769,105.7404,106.953,4322032
2026-01-13,107.2434,111.974,106.7718,109.8944,4213195
2026-01-14,110.9863,112.091,108.0354,109.0078,2865935
2026-01-15,108.4968,109.5945,107.7629,108.6132,4427299
2026-01-16,108.1255,108.5344,107.466,107.496,3725670
2026-01-19,107.9005,108.3943,104.7176,104.9848,2981114
2026-01-20,104.401,107.5137,103.1619,106.5792,4043378
2026-01-21,106.8378,112.6674,106.4424,110.9421,4756765
2026-01-22,112.6971,113.7077,111.7528,113.6621,3508060
2026-01-23,114.2214,118.6934,113.5841,118.4807,2798674
2026-01-26,118.5661,124.3779,118.3339,124.0008,3939270
2026-01-27,123.3111,123.3668,118.1502,118.2448,4570332
2026-01-28,118.5845,122.334,117.9788,120.2909,3379825
2026-01-29,120.5445,121.284,118.4764,119.5963,3703643
2026-01-30,120.0143,120.3578,119.0374,119.5995,4025802
2026-02-02,119.7352,124.0197,118.566,122.7888,4418104
2026-02-03,122.6898,123.7781,113.6136,114.2559,5752676
2026-02-04,113.7039,115.4683,112.9205,114.8511,3945666
2026-02-05,114.5169,115.7793,114.1962,115.5953,3686267
2026-02-06,115.2036,122.9679,115.0985,122.0493,4686309
2026-02-09,121.3266,123.0155,120.2044,121.8844,2474233
2026-02-10,122.0261,125.6087,121.359,125.0413,3995262
2026-02-11,125.5114,130.8605,124.0068,130.7062,5145041
2026-02-12,130.9875,131.6878,128.1746,129.1602,3929143
2026-02-13,128.9051,130.2974,128.1882,129.6029,4799593
2026-02-16,129.2579,129.7183,124.7044,125.5835,5454137
2026-02-17,126.0568,126.1212,123.3952,123.724,3331136
2026-02-18,123.1086,133.7462,122.1998,132.4516,4653982
2026-02-19,132.3655,133.2489,128.5691,129.1791,3169715
2026-02-20,128.4878,131.7773,128.1081,131.7707,5074662
2026-02-23,132.361,132.3793,125.8586,127.3121,6618026
2026-02-24,126.1084,126.5486,122.3439,122.8259,4454316
2026-02-25,122.6016,124.251,120.8048,122.1132,2841849
2026-02-26,121.9117,122.3431,119.1088,120.1633,3259881
2026-02-27,119.336,124.8561,118.6788,124.608,4551596
2026-03-02,125.558,125.7064,123.0595,123.3215,4656671
2026-03-03,123.1074,127.6097,122.8412,127.2372,4300767
2026-03-04,127.6509,128.1332,123.0659,123.8915,4003374
2026-03-05,123.5613,124.4416,121.6194,121.8951,4124924
2026-03-06,121.8563,126.6152,121.8529,124.9011,3682606
2026-03-09,125.2915,126.1387,123.9852,124.3851,3616625
2026-03-10,124.8566,127.4188,124.8297,125.4992,3659217
2026-03-11,126.3362,129.5849,125.7771,128.4745,4333929
2026-03-12,128.3051,135.5591,126.6384,135.0735,5692690
2026-03-13,134.3657,136.0195,133.6343,135.1267,4400227
2026-03-16,136.0699,137.1373,135.6181,136.8923,3895371
2026-03-17,136.6219,137.7015,134.8383,136.9212,3762648
2026-03-18,136.8795,140.3938,136.7369,139.6288,4048025
2026-03-19,139.0445,139.1703,136.4401,137.1012,3637097
2026-03-20,136.7272,136.995,133.9558,134.5226,4159459
2026-03-23,133.2649,133.4874,131.0259,131.9025,4382459
2026-03-24,131.2928,133.1607,130.4691,132.3918,3839020
2026-03-25,131.8521,136.1821,130.9749,135.1266,4125793
2026-03-26,135.2928,141.5913,134.2751,141.5685,4280912
2026-03-27,141.7233,142.0228,137.9567,139.4993,4589249
