Date,Open,High,Low,Close,Volume
2024-08-27,180.6125,180.7524,177.7739,178.3565,3700576
2024-08-28,178.2968,180.6208,170.3636,170.8437,5280234
2024-08-29,168.7221,177.2966,168.1325,175.2639,3569359
2024-08-30,175.8666,176.0735,171.4795,171.9576,3918291
2024-09-02,171.7609,174.0995,170.1712,171.1256,3410637
2024-09-03,169.7938,170.2402,165.8349,166.4836,3757773
2024-09-04,165.528,166.9975,162.0612,166.4084,4166486
2024-09-05,167.1375,171.1257,167.0059,170.0765,4562875
2024-09-06,169.5372,172.1504,168.6316,171.507,4782013
2024-09-09,170.0769,176.0373,169.9192,174.7699,3961491
2024-09-10,173.2844,175.4258,171.2006,173.4626,4192192
2024-09-11,173.9537,179.6502,172.9444,176.8942,4684901
2024-09-12,176.7497,180.3247,175.2235,178.1933,4995556
2024-09-13,178.4367,178.662,175.6231,176.7,3312001
2024-09-16,176.4345,178.4061,172.8,175.7213,3897971
2024-09-17,175.1503,178.5131,172.1721,172.5464,4684512
2024-09-18,172.8646,176.7458,171.6294,175.1159,5043890
2024-09-19,175.4426,176.3616,173.2129,173.7267,3948230
2024-09-20,172.5064,173.4961,167.2591,167.8562,4465932
2024-09-23,167.468,168.835,165.7365,166.221,3105541
2024-09-24,167.3764,167.7107,164.4158,165.1453,4429509
2024-09-25,164.0826,165.5562,162.95,165.237,5180954
2024-09-26,165.5619,166.2337,157.2916,158.9692,3552799
2024-09-27,158.9535,160.3121,158.3228,158.5489,3728437
2024-09-30,158.1622,160.0192,153.9658,154.119,4201788
2024-10-01,155.178,157.2423,149.4334,150.6833,5618706
2024-10-02,151.8944,153.3023,147.5447,147.7919,5863428
2024-10-03,148.5789,150.7545,148.1215,149.907,4004891
2024-10-04,147.8132,150.5939,145.3441,147.0573,4529117
2024-10-07,147.7025,150.5035,147.2643,147.8992,4104947
2024-10-08,147.0347,147.7823,146.6149,147.569,3868265
2024-10-09,147.0161,150.9059,144.1106,149.478,3021648
2024-10-10,149.3952,149.5911,144.3372,146.3512,5704050
2024-10-11,147.167,150.3021,145.1853,149.5839,4340331
2024-10-14,149.7623,150.2487,147.3534,147.8374,4684468
2024-10-15,147.687,148.0014,141.764,142.8771,4830537
2024-10-16,142.4283,144.3266,142.3187,144.125,3585839
2024-10-17,144.1755,144.5218,135.2775,136.4018,4040487
2024-10-18,137.1475,140.5765,135.3394,138.5908,4632311
2024-10-21,137.952,141.4362,136.6825,140.904,4216790
2024-10-22,140.7866,142.3105,139.9367,142.1694,3192580
2024-10-23,143.5309,144.7353,138.9566,140.7561,4043069
2024-10-24,140.8456,143.5151,136.2328,137.4956,5142540
2024-10-25,137.434,138.8903,135.8189,136.6714,5115378
2024-10-28,137.7136,141.4987,136.5767,140.5011,2754817
2024-10-29,139.6713,141.854,137.7631,141.7322,4260918
2024-10-30,141.4758,142.3605,136.9134,141.1802,3465241
2024-10-31,139.9362,146.1887,139.772,145.6692,5450610
2024-11-01,146.0943,147.9931,142.8021,143.561,4696340
2024-11-04,142.9505,145.326,142.3142,145.0613,3785926
2024-11-05,145.1903,147.1921,137.2082,138.7546,2994357
2024-11-06,140.2316,142.9275,138.7167,139.0507,4212553
2024-11-07,139.8265,140.8004,135.8164,135.9487,4459303
2024-11-08,135.9401,136.1986,133.2353,135.7822,4490222
2024-11-11,134.7535,135.5116,131.0513,131.1733,3823126
2024-11-12,131.7329,131.7414,131.08,131.0892,5624223
2024-11-13,130.8311,138.6936,129.5997,136.8261,3280837
2024-11-14,137.2596,140.9512,137.0066,138.5085,3743402
2024-11-15,138.5732,144.1054,137.875,143.2699,4150483
2024-11-18,143.4665,145,141.3868,144.0744,3457265
2024-11-19,144.334,144.4873,137.5498,138.1526,3882466
2024-11-20,138.2871,143.9456,138.2724,140.6943,4888039
2024-11-21,140.1923,141.6168,139.1817,139.3603,5440861
2024-11-22,139.5709,142.2951,138.4749,141.4545,4060641
2024-11-25,141.3087,142.9917,140.3452,140.7035,3344038
2024-11-26,141.3615,142.9976,136.6082,138.0782,4075855
2024-11-27,139.2398,144.3843,137.6151,144.3663,4104465
2024-11-28,144.2626,145.6793,136.8713,139.7416,4425472
2024-11-29,139.6642,141.6431,137.4851,139.9168,4388298
2024-12-02,140.439,141.9526,135.0616,136.2996,3826711
2024-12-03,137.0279,138.998,134.2008,135.6216,4961638
2024-12-04,135.7831,137.3712,129.6825,131.1907,3478522
2024-12-05,132.1379,132.4594,126.0962,127.2407,4772304
2024-12-06,126.9291,128.3928,121.4255,121.7763,3559815
2024-12-09,122.6213,123.236,120.3995,121.2145,5794908
2024-12-10,121.1259,124.2629,120.8714,123.7573,5743108
2024-12-11,123.0057,124.6785,122.6932,124.6049,3436323
2024-12-12,125.6234,127.0486,122.0738,123.5905,4257704
2024-12-13,122.4854,130.7377,121.2971,129.5483,5554729
2024-12-16,129.3818,131.9017,127.0281,129.0716,4473418
2024-12-17,128.9381,145.856,126.2617,144.8974,4841146
2024-12-18,144.4834,147.1359,142.517,144.7614,3456950
2024-12-19,143.9248,145.4211,141.2205,143.0895,3829181
2024-12-20,142.8578,144.7127,138.742,140.5711,3315196
2024-12-23,140.8331,143.2634,137.0886,139.3807,5345885
2024-12-24,139.1837,140.194,135.6773,135.738,4486468
2024-12-25,136.106,137.4048,134.726,135.1961,4294494
2024-12-26,136.5248,137.7224,129.1272,131.1875,6123736
2024-12-27,131.9252,135.0027,131.4548,134.3954,5609343
2024-12-30,133.8253,134.9023,131.5466,133.0862,4066905
2024-12-31,132.9634,134.9682,128.1895,129.889,5978217
2025-01-01,129.7607,134.8263,129.2403,133.3561,4197521
2025-01-02,133.8243,135.1143,133.1543,134.1968,3390030
2025-01-03,132.8058,134.7471,131.0475,134.5393,3947206
2025-01-06,135.6701,140.5915,133.6278,140.3805,3790280
2025-01-07,140.0946,142.5921,140.0906,141.215,3610181
2025-01-08,141.5493,143.7234,134.9425,135.5243,6786847
2025-01-09,136.1098,137.1256,133.5412,135.8495,2943870
2025-01-10,135.7755,137.5095,131.3548,132.1948,4659439
2025-01-13,131.1293,135.5423,130.6088,132.1406,3196515
2025-01-14,131.2653,132.4589,130.852,132.2188,3930043
2025-01-15,132.0328,133.4926,127.2252,130.0319,5431708
2025-01-16,129.6436,134.1213,128.6125,132.6634,4404163
2025-01-17,131.7048,132.9894,131.2281,132.6518,4656716
2025-01-20,133.1969,135.2386,130.423,130.6957,4917273
2025-01-21,130.2145,135.8585,130.1145,133.2516,4878602
2025-01-22,133.1443,135.8136,129.4017,129.6666,3347003
2025-01-23,130.4806,134.7391,129.5944,134.6098,3598232
2025-01-24,134.7422,137.7968,133.6113,137.6675,4579037
2025-01-27,137.2891,142.1792,136.8524,141.0917,3539198
2025-01-28,139.283,139.9819,138.8126,138.8913,3880340
2025-01-29,139.8177,144.7618,139.6807,143.6341,4672542
2025-01-30,142.5327,147.6909,142.4245,144.0902,6066171
2025-01-31,145.6659,146.9251,138.6161,140.6852,3419458
2025-02-03,140.436,141.7527,139.9934,140.1352,3549547
2025-02-04,140.6178,144.1098,140.52,142.4963,3534735
2025-02-05,141.6103,144.1193,139.8672,143.003,5763586
2025-02-06,142.526,142.8212,138.9965,139.0924,4504851
2025-02-07,140.0293,141.4509,134.9927,136.4322,3066993
2025-02-10,138.1107,138.1573,134.7304,135.7712,3691558
2025-02-11,136.6514,137.0859,134.7843,136.4135,4520575
2025-02-12,136.6018,137.4372,132.9254,134.6197,3889050
2025-02-13,134.9911,135.1419,132.1103,132.2075,3250573
2025-02-14,132.2463,134.0261,129.6832,130.2228,3441601
2025-02-17,131.8684,134.8704,128.4425,128.676,3452074
2025-02-18,127.663,132.1176,127.5572,131.9116,4028393
2025-02-19,132.8042,133.173,130.2689,131.8805,3676495
2025-02-20,131.345,135.6326,130.7121,134.8319,3906731
2025-02-21,134.2379,140.0087,133.9727,138.6095,4232188
2025-02-24,137.9954,138.5209,135.7265,136.7782,3898137
2025-02-25,138.8615,139.3066,136.8039,136.8219,4844540
2025-02-26,134.5632,136.3737,134.1077,135.2848,4192381
2025-02-27,134.1704,136.8279,133.1127,135.5739,5207239
2025-02-28,135.1691,139.0899,135.0101,136.869,5114471
2025-03-03,137.0579,140.3639,135.619,136.4585,3392233
2025-03-04,138.0397,142.5817,137.0933,139.7108,3730007
2025-03-05,139.0782,141.9651,137.6874,139.4384,3882638
2025-03-06,139.8304,142.9621,132.7601,133.7288,3577664
2025-03-07,133.663,134.8376,132.7338,133.9169,5811961
2025-03-10,133.3913,134.0709,130.8299,132.2553,3922979
2025-03-11,132.3227,133.993,129.7795,132.2907,3650907
2025-03-12,132.5588,139.4432,130.9522,137.8235,5460710
2025-03-13,137.7034,138.552,137.007,137.8203,3161599
2025-03-14,136.436,140.1174,136.2189,138.9203,4850633
2025-03-17,138.2129,138.3915,136.9221,137.7123,3873039
2025-03-18,137.1045,139.7484,136.2645,139.0575,4055252
2025-03-19,138.9226,139.7352,137.975,138.0939,3796449
2025-03-20,136.1941,139.9635,135.7495,137.8925,4052398
2025-03-21,136.4227,141.6583,135.5174,140.4345,3401489
2025-03-24,140.5952,144.318,140.3996,142.7756,4691713
2025-03-25,142.8023,143.198,141.3391,142.6651,4090706
2025-03-26,142.026,142.1634,141.2787,141.2916,4125964
2025-03-27,140.5238,141.7494,139.4833,141.0878,4311847
2025-03-28,141.0506,142.7603,140.9106,142.1271,5440128
2025-03-31,141.3038,142.0493,140.3104,141.772,3026576
2025-04-01,140.7718,142.5236,139.7716,141.8192,6417388
2025-04-02,140.8034,145.5661,140.0386,143.9497,5142567
2025-04-03,144.4386,151.4154,143.7606,150.6482,3914181
2025-04-04,149.5371,153.6974,149.1756,153.2686,3985249
2025-04-07,153.1944,155.4467,152.6382,153.2406,3345315
2025-04-08,154.5583,156.944,154.4371,155.3707,4483812
2025-04-09,154.9376,157.8409,154.7637,157.0658,3210508
2025-04-10,156.5803,160.8743,155.4789,160.1222,5411700
2025-04-11,158.9284,160.6397,158.5613,160.0693,3836700
2025-04-14,161.2765,163.4072,159.881,162.88,4893588
2025-04-15,161.2332,165.9336,160.6178,165.2606,4424022
2025-04-16,165.0453,166.0756,161.0007,162.4426,3435052
2025-04-17,162.0438,167.8762,161.0097,166.6218,2999372
2025-04-18,166.623,170.5388,163.305,163.9677,4920091
2025-04-21,163.6825,166.1936,158.1766,159.8261,4390437
2025-04-22,161.0707,164.5813,156.8762,157.1669,2655090
2025-04-23,158.3959,158.9425,158.2118,158.8446,4947539
2025-04-24,158.9015,166.2593,157.018,163.9869,4094694
2025-04-25,164.8673,175.9205,163.9136,174.91,6203657
2025-04-28,175.3789,176.3493,169.3699,170.3956,3580226
2025-04-29,171.1667,178.6688,169.9792,176.3763,4424261
2025-04-30,175.5411,179.7895,173.8938,175.9186,5320663
2025-05-01,175.9204,176.7726,171.2708,174.4888,2935664
2025-05-02,174.1533,182.6288,172.1677,180.2701,5235482
2025-05-05,178.2798,183.0987,176.619,180.2928,3375309
2025-05-06,180.4158,209.4582,179.7864,205.8142,5240932
2025-05-07,206.1388,206.5964,202.5217,202.9461,4309688
2025-05-08,201.1574,208.8386,197.7713,207.8155,3895755
2025-05-09,210.4436,214.343,207.2255,207.5034,4257505
2025-05-12,206.2282,212.0525,203.7744,211.099,4587491
2025-05-13,212.0655,217.99,210.2455,217.1609,3750456
2025-05-14,214.9276,218.9871,206.1175,209.3598,5391279
2025-05-15,209.6763,211.8295,208.3389,210.536,3751409
2025-05-16,211.137,220.2499,209.1263,217.3165,5460091
2025-05-19,217.0424,218.8126,213.1031,215.9182,4376701
2025-05-20,214.3622,218.9087,212.5961,213.3993,3990710
2025-05-21,214.037,214.0945,213.2476,213.6648,3949240
2025-05-22,212.5378,217.4941,212.078,214.0303,2756972
2025-05-23,211.867,213.6587,211.7369,211.8893,5628691
2025-05-26,211.1205,214.667,210.1321,214.4818,4523361
2025-05-27,217.0947,217.9356,214.608,217.0668,3493351
2025-05-28,218.0943,218.8396,213.9454,214.1065,5211915
2025-05-29,214.3604,214.5418,208.6236,211.9388,3498803
2025-05-30,212.8573,217.2098,210.0363,213.3787,4240546
2025-06-02,214.0792,216.684,213.3404,213.4877,3951386
2025-06-03,212.595,220.4614,211.0534,219.3078,5067962
2025-06-04,219.3832,221.5366,214.2188,217.7561,5018745
2025-06-05,217.6693,219.377,210.5669,211.8296,3446543
2025-06-06,210.2721,215.5096,207.1203,207.939,3039436
2025-06-09,208.8282,208.8998,202.8247,207.4248,5410673
2025-06-10,209.3635,211.3781,196.8573,201.4249,4845956
2025-06-11,201.9969,205.6734,201.8527,203.674,5288736
2025-06-12,203.6368,207.9089,203.4733,205.8215,5689411
2025-06-13,207.335,209.3742,201.44,202.9086,5870214
2025-06-16,202.5695,205.3722,201.0158,203.2839,4619322
2025-06-17,204.9759,205.7057,200.9286,203.3954,4743845
2025-06-18,202.4608,204.7218,201.7478,204.3175,4251031
2025-06-19,203.844,208.471,202.7346,208.0312,3213577
2025-06-20,206.4145,211.0448,204.9017,209.1711,4195995
2025-06-23,209.7729,210.0713,201.1155,204.8747,3925898
2025-06-24,203.8598,212.0002,203.1143,210.3934,3794896
2025-06-25,210.8178,210.8538,203.8935,206.3784,5907386
2025-06-26,206.1206,221.9245,204.1843,220.0597,4230772
2025-06-27,222.7892,223.4723,212.0606,213.2435,3773908
2025-06-30,213.1083,214.063,207.3197,208.7905,3240844
2025-07-01,207.4725,209.1769,206.4584,208.277,3156524
2025-07-02,209.5471,212.3344,208.1917,212.0184,6158110
2025-07-03,210.953,220.9513,209.6186,218.1857,4033168
2025-07-04,215.9234,217.9347,214.4703,214.8282,3694118
2025-07-07,214.8465,222.6697,211.8114,222.4975,3860357
2025-07-08,223.2412,232.6999,223.2178,230.9532,4412324
2025-07-09,230.7175,232.6191,230.6467,231.243,5077976
2025-07-10,232.7161,235.7309,227.2648,227.7678,7469747
2025-07-11,226.7471,230.2634,220.1608,220.6719,5378342
2025-07-14,220.2134,221.1278,215.6549,218.0429,3552558
2025-07-15,218.6484,219.5362,217.5462,218.6677,2649245
2025-07-16,218.1146,219.704,212.9894,216.2442,3532111
2025-07-17,216.845,218.8641,215.3214,216.8103,3712594
2025-07-18,217.0687,224.2362,216.3375,223.0444,3734580
2025-07-21,222.7255,227.3904,221.7923,227.3065,4277352
2025-07-22,226.8002,229.1352,220.0616,221.0944,4529601
2025-07-23,221.7794,226.6034,220.1568,225.9585,3492411
2025-07-24,228.6073,235.0396,227.5019,234.4587,3535895
2025-07-25,234.1276,237.037,227.5378,227.7926,5131144
2025-07-28,228.1687,230.5678,219.4646,220.2151,4378212
2025-07-29,219.8727,223.0966,215.7268,218.6321,5687589
2025-07-30,220.8254,220.838,210.8485,212.3413,4281641
2025-07-31,208.5151,210.1421,205.8416,209.9796,4633076
2025-08-01,210.7506,220.3208,206.7888,217.3504,4797168
2025-08-04,215.9831,218.4024,212.8856,213.5785,5223720
2025-08-05,215.549,221.0313,214.009,216.8627,5166990
2025-08-06,217.8638,218.292,208.6014,208.721,4878352
2025-08-07,209.7848,210.5525,207.6543,210.3654,4300732
2025-08-08,212.1787,213.4295,210.7996,210.8204,4091882
2025-08-11,210.6945,219.1548,209.0324,217.1601,5893372
2025-08-12,216.1253,216.1345,214.3721,215.5974,2928018
2025-08-13,218.3975,222.0801,213.604,214.838,3198350
2025-08-14,215.3461,215.9617,214.1773,215.5461,3112723
2025-08-15,215.7113,219.5846,207.573,210.1207,4595121
2025-08-18,209.6219,211.4047,203.1917,206.3072,5293343
2025-08-19,206.6276,210.0082,205.4329,206.9534,4813279
2025-08-20,207.1783,208.744,200.997,201.9529,5263083
2025-08-21,201.5131,205.5899,195.6731,196.085,5187459
2025-08-22,196.3803,197.5913,191.3119,193.8841,6316324
2025-08-25,193.5884,206.4305,191.4024,206.2842,4555950
2025-08-26,204.0086,208.5023,203.2265,204.5842,3568533
2025-08-27,203.5658,214.6244,202.6654,212.1552,4854934
2025-08-28,210.6724,214.1928,209.7289,213.2462,3693018
2025-08-29,211.1826,217.0344,203.7899,204.5833,3487342
2025-09-01,204.8989,218.0551,202.9389,217.4484,4844594
2025-09-02,217.7927,221.3876,215.5297,219.5797,4753731
2025-09-03,220.8207,221.2297,208.4804,210.4072,4511046
2025-09-04,210.0892,214.2146,207.5127,210.4404,5568809
2025-09-05,209.4206,212.2561,204.2595,207.9477,4402222
2025-09-08,209.0199,209.4477,206.7574,207.8461,3776145
2025-09-09,205.7588,212.1601,205.1037,211.8537,3547161
2025-09-10,213.0492,215.654,204.8006,206.102,2754782
2025-09-11,207.0721,210.4859,199.2796,201.2483,4477053
2025-09-12,201.2524,201.3279,194.1943,200.3736,4170896
2025-09-15,201.4464,203.3461,195.9899,196.4813,2883800
2025-09-16,194.6637,205.6998,193.8247,204.8856,3942735
2025-09-17,207.1019,208.8022,203.8445,208.5268,4535387
2025-09-18,208.6843,212.3995,208.6491,209.0679,4386932
2025-09-19,208.7856,210.0341,198.4228,203.1521,4523111
2025-09-22,203.8083,210.6268,202.4295,209.4353,4006150
2025-09-23,207.6812,207.8381,204.453,207.4853,4856325
2025-09-24,207.9448,211.2557,206.8231,211.0233,3692344
2025-09-25,209.0565,210.7841,206.1077,206.1842,3405545
2025-09-26,205.0789,210.5823,203.6898,208.3944,5139547
2025-09-29,209.4332,209.6931,207.5184,208.0841,4803139
2025-09-30,208.3156,211.172,207.7733,208.3728,5583839
2025-10-01,210.5706,212.8589,201.3978,204.045,3320526
2025-10-02,204.4029,209.455,203.0876,207.3759,3940691
2025-10-03,206.4336,209.6655,198.9333,200.3363,5451152
2025-10-06,199.4702,206.5122,199.1387,204.2088,3337817
2025-10-07,202.8042,213.3327,201.5644,210.0448,4025651
2025-10-08,208.5533,209.7724,200.3316,203.6895,5361298
2025-10-09,204.3612,208.8899,201.4293,206.2415,4082531
2025-10-10,206.0765,216.5492,205.6374,213.7773,5814918
2025-10-13,212.4872,218.0125,210.8796,216.0986,2756781
2025-10-14,216.2281,216.9161,212.5229,215.7444,4324923
2025-10-15,214.2783,214.9986,210.9734,212.9382,4748073
2025-10-16,211.2584,217.2814,209.9181,215.3432,3462666
2025-10-17,214.6995,217.0078,214.4321,214.44,3426402
2025-10-20,214.0017,215.1115,207.1433,209.7023,3565245
2025-10-21,209.3356,210.1712,200.7994,204.8098,5254546
2025-10-22,203.6183,218.1727,201.7419,216.1336,5570240
2025-10-23,215.4151,221.853,210.7867,221.4841,5253923
2025-10-24,220.9536,227.3773,220.5852,224.8448,3221182
2025-10-27,226.1261,229.8252,217.9337,222.3473,2748628
2025-10-28,222.1716,226.821,220.5256,225.5505,4166884
2025-10-29,226.3423,243.0325,224.9471,242.366,6540192
2025-10-30,244.6332,245.7581,237.5901,237.9803,3889576
2025-10-31,237.2701,242.4992,236.3524,241.3894,4538618
2025-11-03,242.1746,246.0036,232.2768,235.8867,3700515
2025-11-04,236.407,238.9181,231.0531,233.7558,4034034
2025-11-05,234.4939,237.3302,234.0607,236.0078,5591708
2025-11-06,235.2171,239.4176,231.9395,237.2323,4615672
2025-11-07,237.7957,242.1455,227.21,229.9376,4189522
2025-11-10,228.1354,236.4536,226.3853,234.0533,4329298
2025-11-11,234.8199,236.854,226.6219,227.9928,4535266
2025-11-12,226.7892,233.0975,226.7162,231.7673,3778841
2025-11-13,233.2706,237.7391,231.9959,237.4083,3868940
2025-11-14,234.5148,234.9531,231.0845,233.7186,4233458
2025-11-17,232.1435,232.3524,230.5542,231.9918,3711767
2025-11-18,232.6648,245.1988,231.2764,243.1958,4585394
2025-11-19,244.0973,245.8915,237.881,238.0099,5605274
2025-11-20,239.284,245.4385,236.7222,243.5535,3240463
2025-11-21,242.6745,245.176,236.8841,238.5592,6385366
2025-11-24,237.753,240.6553,236.5915,240.137,4260016
2025-11-25,241.5554,242.4748,227.7459,229.1295,2674699
2025-11-26,230.0494,234.4159,228.5253,233.2674,3968496
2025-11-27,232.8881,235.5254,231.2517,233.2372,4612688
2025-11-28,233.7701,234.0702,232.6916,233.1634,3005806
2025-12-01,233.2734,234.9805,229.0343,231.1782,3813193
2025-12-02,230.1198,233.8874,214.464,214.6486,6315052
2025-12-03,213.4163,218.8886,213.1281,218.8864,3822903
2025-12-04,219.3098,220.7005,212.6158,215.9782,5020005
2025-12-05,215.3639,217.8387,214.0708,217.7281,4513360
2025-12-08,218.1367,227.5519,217.1624,224.8235,4537982
2025-12-09,226.4001,232.2037,225.9735,230.0994,5123396
2025-12-10,230.6086,232.457,226.8016,231.8798,3548354
2025-12-11,231.7333,237.9233,229.6666,235.6564,6100097
2025-12-12,235.6211,236.6286,226.4658,229.8641,4422572
2025-12-15,229.9316,234.1979,220.195,226.0214,3381384
2025-12-16,225.2911,230.7059,224.9857,228.0418,5296667
2025-12-17,228.0639,230.9447,226.4136,226.6743,7064428
2025-12-18,230.6631,234.0881,230.2831,230.5933,4789770
2025-12-19,228.1114,237.7136,227.4549,235.148,3448724
2025-12-22,236.5339,240.832,236.3505,236.4315,5190307
2025-12-23,237.7012,238.7493,228.3508,232.9521,4991981
2025-12-24,232.0758,232.5525,229.8392,231.2683,5543004
2025-12-25,229.4545,238.6371,228.2608,238.4955,5490849
2025-12-26,240.8812,242.2498,232.0697,234.9404,6156328
2025-12-29,235.1314,236.9591,232.3672,235.5005,3948242
2025-12-30,234.1398,242.1339,231.5593,241.9678,4757372
2025-12-31,243.228,244.0811,238.7439,242.918,2361912
2026-01-01,244.1612,246.0781,237.0889,241.6554,4703313
2026-01-02,243.5422,244.9262,243.0579,244.7723,4164570
2026-01-05,243.6567,244.9268,239.7068,241.2836,3150726
2026-01-06,239.8548,241.649,238.8555,239.9769,3743038
2026-01-07,236.3881,242.4031,234.9907,239.9608,3787296
2026-01-08,238.4391,247.8376,238.1669,247.7703,4627859
2026-01-09,248.2699,250.3488,240.5652,241.187,4607177
2026-01-12,240.7142,252.6496,238.959,250.3432,4345579
2026-01-13,250.8743,266.2628,250.1605,265.7202,4742081
2026-01-14,266.372,267.1938,260.9235,265.1437,4569598
2026-01-15,263.4245,264.14,261.4302,263.8994,4872370
2026-01-16,261.8585,262.6843,259.6958,260.9991,3599558
2026-01-19,261.4863,262.8653,259.5514,260.2704,4069684
2026-01-20,261.4323,266.8191,258.4976,266.3362,4054626
2026-01-21,266.0529,273.8761,263.8408,271.4394,5889639
2026-01-22,272.8033,277.3341,270.6921,276.8097,2640183
2026-01-23,274.0001,286.0624,271.5468,285.9499,4763611
2026-01-26,288.0259,298.4431,285.7628,293.6108,4793657
2026-01-27,296.1113,296.9662,279.9576,281.7379,3766348
2026-01-28,283.3033,283.9089,281.1688,281.543,4752599
2026-01-29,281.5585,282.673,275.4306,276.255,4373739
2026-01-30,276.4136,276.5287,266.5713,269.9277,4455619
2026-02-02,270.7662,271.9715,266.0452,268.265,4010220
2026-02-03,268.4392,269.5114,249.3072,251.2024,6395309
2026-02-04,253.5379,256.1224,242.3024,242.9459,4693558
2026-02-05,244.2629,247.0561,237.8357,239.3005,4044123
2026-02-06,239.0592,248.1312,238.763,247.3317,4272834
2026-02-09,249.358,266.7045,249.0175,263.5791,3237659
2026-02-10,262.2183,273.1214,258.492,272.1079,3577760
2026-02-11,270.2855,281.6023,263.7412,279.3476,4007118
2026-02-12,278.4648,281.005,277.2983,280.8664,4072369
2026-02-13,281.6236,296.1221,281.0933,289.9562,4352442
2026-02-16,289.3096,292.7489,271.6231,276.9226,5409026
2026-02-17,278.9946,280.9167,274.8781,279.3377,3618330
2026-02-18,280.9823,296.1383,277.5353,295.5489,5140245
2026-02-19,293.4486,294.9901,278.3698,279.7062,5132365
2026-02-20,276.7676,284.2216,274.4711,283.5997,4187126
2026-02-23,285.2855,286.1968,279.1273,282.9556,4309723
2026-02-24,284.2656,284.6236,275.6254,277.2282,3727467
2026-02-25,279.149,279.347,269.5462,271.2232,4774264
2026-02-26,273.0603,275.6768,265.8753,266.8899,4045957
2026-02-27,265.6995,281.63,264.9466,278.8932,5751660
2026-03-02,279.9591,284.5804,276.9392,283.5319,4359328
2026-03-03,282.7347,296.0447,277.6984,295.041,3846798
2026-03-04,295.4159,300.8938,276.8505,278.4967,5935522
2026-03-05,278.2337,284.394,273.5599,280.8212,4173592
2026-03-06,277.9979,284.5851,276.9465,281.7703,4358146
2026-03-09,284.6705,290.9222,266.5037,266.9658,4544083
2026-03-10,264.5692,269.232,255.7688,258.5451,4973890
2026-03-11,258.5271,277.8067,255.9075,277.3765,5109049
2026-03-12,278.996,279.6925,273.139,273.9964,3401835
2026-03-13,273.6404,275.9356,270.8953,272.6977,3577739
2026-03-16,272.2975,276.3921,267.6386,268.6775,4728144
2026-03-17,268.1583,277.6768,265.6137,275.9103,2689235
2026-03-18,276.1363,277.9356,262.2039,267.1687,5928421
2026-03-19,266.2349,273.3491,264.568,270.0959,5607575
2026-03-20,269.0404,275.9236,266.847,270.0216,4473654
2026-03-23,270.035,273.0259,263.8681,265.4702,3627969
2026-03-24,266.9378,269.8579,265.31,265.9951,4224728
2026-03-25,266.4522,278.0276,265.8141,277.9907,4080183
2026-03-26,277.6945,284.2413,277.5103,282.6658,3456237
2026-03-27,283.5205,296.1442,277.9199,292.0834,3572361
2026-03-30,290.5826,291.2143,280.0445,280.5909,3904285
