Date,Open,High,Low,Close,Volume
2024-08-16,274.6083,276.5895,271.164,274.2107,1122024
2024-08-19,273.9085,278.7677,273.8382,276.6779,855040
2024-08-20,275.8767,287.0528,270.7846,285.6976,1304224
2024-08-21,288.6905,289.4933,275.6575,280.8909,1253033
2024-08-22,281.9781,282.91,275.7693,278.1085,1626815
2024-08-23,278.4882,280.3265,268.7963,271.6219,1280798
2024-08-26,271.9615,273.2563,264.982,266.7441,1232388
2024-08-27,264.8712,273.7601,262.455,271.8145,1127357
2024-08-28,273.0468,285.5615,268.9688,283.0242,2127600
2024-08-29,280.1338,284.9784,276.064,282.9215,1477107
2024-08-30,279.8857,286.5397,271.411,273.633,1001051
2024-09-02,271.754,274.2493,267.1594,269.4409,1182400
2024-09-03,268.8127,280.5498,266.8681,274.4168,1481425
2024-09-04,274.1571,277.9889,272.4358,274.9323,1453228
2024-09-05,276.3296,277.9855,264.613,272.4437,1584288
2024-09-06,275.6266,277.5271,265.4799,266.9632,877880
2024-09-09,264.6373,267.3116,261.7567,266.8179,1032506
2024-09-10,269.7797,270.876,259.9129,265.3439,2020738
2024-09-11,266.2489,266.3221,261.7065,265.1813,1210978
2024-09-12,263.0825,271.155,262.4772,265.6665,808322
2024-09-13,264.6458,274.9592,263.2106,270.3852,936943
2024-09-16,271.9151,273.5355,270.7963,273.0632,1352280
2024-09-17,273.9339,286.6558,270.19,282.8756,1503836
2024-09-18,283.3437,283.6432,282.1359,282.1814,885927
2024-09-19,282.1098,282.5814,275.1736,275.3651,1399420
2024-09-20,275.3257,277.0719,268.1343,269.4927,932118
2024-09-23,267.6669,277.8851,264.5395,276.7673,1396303
2024-09-24,275.8751,276.9209,260.6696,267.0063,1197778
2024-09-25,265.9797,268.3787,262.4527,267.44,978012
2024-09-26,267.6059,267.6511,253.1785,254.9573,1638844
2024-09-27,254.1836,258.2878,247.2954,250.632,1121092
2024-09-30,250.6534,252.0413,244.9118,247.1469,1604991
2024-10-01,248.1564,251.9536,236.2535,237.3632,1606814
2024-10-02,239.2967,240.6708,234.9272,235.7081,1041587
2024-10-03,234.725,237.6273,229.7251,230.4576,1821870
2024-10-04,230.3444,233.0302,225.2571,229.2744,1220469
2024-10-07,228.7324,229.1704,226.9641,227.3427,1082433
2024-10-08,227.1956,229.2777,222.4864,223.3474,827100
2024-10-09,223.2311,224.6605,220.9765,223.8024,1134473
2024-10-10,224.0521,226.6107,218.6406,222.8274,1050617
2024-10-11,222.5813,233.5402,220.2199,229.3162,1510341
2024-10-14,229.4682,229.7323,225.9067,228.2006,1007308
2024-10-15,228.6763,236.656,227.4547,234.169,1220207
2024-10-16,234.7389,248.0241,233.3753,246.6121,1261199
2024-10-17,245.7136,247.1974,244.8872,246.6357,1012695
2024-10-18,246.4788,251.313,246.0505,248.9053,1058993
2024-10-21,247.74,250.3233,237.3169,244.4564,1064412
2024-10-22,243.9953,248.3136,241.1845,247.3006,1382233
2024-10-23,248.7872,251.5521,247.4734,247.7882,1193362
2024-10-24,247.5103,249.9273,241.5009,242.0004,1188186
2024-10-25,241.5954,243.3501,240.5362,240.6962,1374606
2024-10-28,241.5103,244.2077,238.1295,238.2271,1391571
2024-10-29,237.6673,246.8592,234.7694,242.636,1168490
2024-10-30,242.3598,243.2642,235.4383,237.683,1311057
2024-10-31,239.1656,240.3056,237.4446,237.5717,839117
2024-11-01,236.431,241.0105,234.157,237.6502,1472703
2024-11-04,238.1501,238.4092,233.2244,235.9017,1848307
2024-11-05,235.4111,240.0363,225.7845,226.2982,1484755
2024-11-06,229.5776,231.9376,225.2596,226.1165,1107416
2024-11-07,225.257,229.2275,217.4416,220.0167,1351135
2024-11-08,222.2384,231.187,221.6063,230.4914,1045497
2024-11-11,231.755,234.7475,231.1856,233.4853,1343654
2024-11-12,232.2656,242.5534,231.5714,241.8384,1251020
2024-11-13,239.8743,246.908,234.2479,246.5023,1285473
2024-11-14,248.9673,250.994,240.0857,240.8456,1474836
2024-11-15,243.0692,245.2964,240.3492,244.1454,1127487
2024-11-18,245.9708,253.3961,242.7163,249.6253,1336234
2024-11-19,249.3156,258.0843,241.5091,245.6116,1417068
2024-11-20,246.9554,247.1567,243.2042,243.9249,1388297
2024-11-21,242.8399,247.9839,240.6151,247.4137,1259963
2024-11-22,249.0287,256.1889,248.7185,254.9147,1349721
2024-11-25,254.3075,261.3054,250.7102,259.2739,1288374
2024-11-26,258.244,258.4428,245.0992,246.8019,980447
2024-11-27,249.4969,266.5625,247.961,262.7228,1159139
2024-11-28,262.2746,267.1113,249.7366,250.6549,1699731
2024-11-29,250.009,254.1245,245.7041,250.9196,1071939
2024-12-02,250.1323,254.7712,240.282,244.0565,1914151
2024-12-03,242.6771,250.279,242.3639,245.7585,760476
2024-12-04,244.903,246.741,239.6005,239.8505,962575
2024-12-05,241.8299,242.6877,232.584,235.6638,994226
2024-12-06,233.868,235.5124,223.6631,225.0034,1640249
2024-12-09,225.7207,228.828,224.9173,226.9341,1558879
2024-12-10,227.6046,229.3539,215.4903,217.0568,1232504
2024-12-11,217.4668,221.0614,213.9006,220.1842,1126974
2024-12-12,218.2754,221.9106,216.8438,220.598,868499
2024-12-13,219.7608,222.8766,216.2508,220.5179,1072164
2024-12-16,219.4993,220.6661,211.6235,211.6317,1568414
2024-12-17,211.672,212.2217,209.7753,210.4157,1215420
2024-12-18,209.988,227.2865,209.2771,221.4471,1132551
2024-12-19,220.5897,222.5471,217.1095,220.6398,1333164
2024-12-20,219.1784,219.9439,213.1864,213.6515,1122460
2024-12-23,214.6533,215.2451,211.5856,214.6922,1189895
2024-12-24,217.1731,217.7169,205.9454,208.2606,1554282
2024-12-25,209.0364,210.7858,203.1608,206.4216,1550990
2024-12-26,205.8509,206.7959,200.893,204.1338,1604346
2024-12-27,204.3422,213.2061,198.4539,210.4603,1673382
2024-12-30,210.3761,210.7105,201.7751,201.776,1143816
2024-12-31,199.5632,200.5256,199.5185,200.3287,1436080
2025-01-01,201.7552,204.7492,201.182,201.2813,1249326
2025-01-02,200.2081,210.6947,200.148,209.9657,1178790
2025-01-03,209.8174,210.6973,206.7319,209.942,984388
2025-01-06,207.9321,209.8964,207.1325,209.4106,1216629
2025-01-07,210.515,211.8672,205.8044,208.3241,1188846
2025-01-08,207.3594,214.6309,205.7753,213.1182,1579717
2025-01-09,214.1879,215.4787,203.0472,205.7146,1354847
2025-01-10,205.4337,209.1553,203.1329,204.2916,1322647
2025-01-13,202.1946,203.335,195.211,198.3192,1259887
2025-01-14,198.2479,199.9273,195.9055,198.4131,991651
2025-01-15,197.3627,198.0147,193.677,194.506,1150645
2025-01-16,195.7049,197.772,192.9779,194.6531,1173962
2025-01-17,194.2691,198.0116,191.9001,197.3819,1511819
2025-01-20,197.1694,197.584,190.5144,190.8212,1434509
2025-01-21,188.5991,196.444,188.2077,194.158,1411043
2025-01-22,192.5973,192.9326,185.1692,185.8216,1233229
2025-01-23,185.7932,190.3037,183.97,189.365,1587031
2025-01-24,189.1145,189.8495,182.878,183.4737,1052233
2025-01-27,182.6704,185.5199,182.2607,182.3192,1108619
2025-01-28,181.6977,187.211,180.1314,185.9995,1441324
2025-01-29,184.3909,187.2947,182.0679,186.778,1043187
2025-01-30,186.5378,189.4854,181.9866,185.2524,908902
2025-01-31,185.5085,186.9679,178.4724,179.4519,1146834
2025-02-03,177.525,192.8471,176.6044,190.8376,1269799
2025-02-04,193.0664,194.4613,190.2028,190.4858,1052387
2025-02-05,188.4615,197.8561,186.1777,196.2712,1406185
2025-02-06,196.2351,196.2657,192.0722,195.265,1055392
2025-02-07,196.2355,198.7947,191.4211,192.3112,1804538
2025-02-10,192.6375,204.1547,192.1554,200.5209,1511397
2025-02-11,202.019,202.4613,201.5744,201.8974,1223881
2025-02-12,203.2293,204.1869,188.4558,190.8648,1646950
2025-02-13,190.7216,196.3739,189.1346,190.0669,1159542
2025-02-14,189.7422,194.6586,188.7247,193.9804,1225856
2025-02-17,194.311,197.4427,192.6363,194.2868,991981
2025-02-18,196.1134,196.2858,190.7844,192.8518,1373719
2025-02-19,194.0256,195.8162,185.4308,187.6078,1645662
2025-02-20,188.802,192.7286,187.0008,191.4542,1396825
2025-02-21,191.0415,193.6229,190.3874,192.6129,1180715
2025-02-24,194.7233,196.1038,188.2587,188.5303,1067423
2025-02-25,185.9413,187.8487,183.0871,183.8848,1634840
2025-02-26,185.7218,187.5362,175.8727,175.9176,1301221
2025-02-27,175.3875,175.4801,172.104,174.4504,1496878
2025-02-28,174.3088,177.4485,173.0011,175.8075,1165366
2025-03-03,176.6295,177.717,176.388,177.4417,1347707
2025-03-04,179.2109,179.9185,176.5316,177.5685,1555356
2025-03-05,176.4775,180.0547,175.6558,179.175,1255376
2025-03-06,179.315,180.263,179.0213,179.5876,1091590
2025-03-07,180.2811,182.0698,177.4894,179.1858,1144134
2025-03-10,179.6224,180.3678,172.2972,173.7867,937269
2025-03-11,174.1439,174.9191,169.4539,170.127,1128942
2025-03-12,170.2024,171.3291,165.5689,167.7398,1504137
2025-03-13,166.9464,168.3366,163.869,165.097,1552382
2025-03-14,166.467,176.668,166.4039,175.0391,1353229
2025-03-17,175.3964,178.1653,174.9494,177.3672,1021075
2025-03-18,176.9904,186.086,174.4954,182.8691,1409721
2025-03-19,183.519,186.3323,181.0996,184.5778,1300296
2025-03-20,183.8086,185.2104,181.0923,182.0013,1121962
2025-03-21,182.5554,187.9855,182.1068,185.9537,1313074
2025-03-24,186.0402,188.6527,181.6254,181.6884,1364314
2025-03-25,181.4535,183.4557,180.4499,182.8963,1499088
2025-03-26,181.3746,182.6497,171.3851,173.5406,1505519
2025-03-27,172.8287,176.0117,169.1384,170.6377,1189780
2025-03-28,170.2518,173.3424,167.8162,172.2635,1591615
2025-03-31,172.2421,173.6535,167.4025,168.858,1299700
2025-04-01,169.58,170.1932,166.0886,166.9045,1430522
2025-04-02,168.7095,170.8381,157.4996,159.5845,1338920
2025-04-03,159.8613,161.171,156.0645,160.9531,1006224
2025-04-04,159.7131,160.1961,158.4811,158.6683,892097
2025-04-07,158.9536,167.3362,157.8897,165.2939,1412100
2025-04-08,167.6244,170.661,167.314,169.0094,685491
2025-04-09,169.8471,170.5454,166.1679,166.7945,1097441
2025-04-10,167.0283,172.1749,165.7482,170.0165,1043229
2025-04-11,167.6337,176.1692,166.0082,175.9425,1695409
2025-04-14,176.8829,178.2193,172.3799,173.5179,1333197
2025-04-15,174.4101,177.1112,174.2119,176.1269,1142798
2025-04-16,173.3957,179.3961,172.4059,178.5813,1413824
2025-04-17,180.4397,181.7776,180.4094,180.7052,1152980
2025-04-18,178.4334,189.0384,177.5355,185.481,1337864
2025-04-21,186.2718,187.5491,175.5771,176.9406,1322747
2025-04-22,177.0019,183.0644,172.9142,182.3351,1250404
2025-04-23,184.6279,184.6898,182.2896,184.5382,1060976
2025-04-24,184.566,185.8002,182.7805,183.9541,1029431
2025-04-25,183.1202,192.3707,181.3514,191.6658,1487728
2025-04-28,192.1809,194.797,187.5896,188.1878,1410525
2025-04-29,188.2276,188.4435,187.6402,188.2226,1546722
2025-04-30,188.5572,190.6852,186.4465,189.2774,1900262
2025-05-01,188.7117,191.5763,179.9174,182.133,976920
2025-05-02,180.7838,184.3182,180.0517,182.8521,1098467
2025-05-05,180.9493,182.875,176.0839,176.2351,918640
2025-05-06,176.7275,177.5413,173.1971,176.007,1476079
2025-05-07,175.2378,175.4778,173.6544,173.7037,958307
2025-05-08,175.1332,178.8187,174.2344,178.5934,1812502
2025-05-09,179.6906,181.1339,178.5285,180.1001,810310
2025-05-12,178.5604,186.4035,177.1858,185.0737,1075011
2025-05-13,183.4284,186.0537,178.2664,178.3807,1461484
2025-05-14,178.1536,181.1441,176.3123,180.1141,974586
2025-05-15,181.685,184.8909,175.1183,180.3274,1563819
2025-05-16,180.2848,180.7778,177.2285,180.3558,1084419
2025-05-19,180.0414,181.7568,179.0248,180.6331,891557
2025-05-20,180.4894,187.9161,178.5884,187.4354,1206985
2025-05-21,185.4283,191.0954,184.9052,190.0461,1225666
2025-05-22,189.5196,191.8464,183.8363,186.2663,1216918
2025-05-23,187.9387,191.4833,184.1942,185.5551,1337871
2025-05-26,184.8814,188.1479,179.4198,182.5711,1580637
2025-05-27,184.9749,189.5639,180.6542,181.2608,974346
2025-05-28,181.8315,183.7522,179.9778,180.0132,1516170
2025-05-29,180.0732,181.4508,177.9821,178.101,980431
2025-05-30,177.8523,181.4684,176.967,181.0019,1083064
2025-06-02,181.4843,187.0872,180.7923,184.4646,1037332
2025-06-03,182.3643,183.4788,178.8737,181.4659,1596655
2025-06-04,181.4618,183.0472,180.8052,182.1011,1001396
2025-06-05,181.8696,182.2831,175.4866,178.7866,1064500
2025-06-06,178.6578,181.2204,178.521,178.5813,1085336
2025-06-09,176.4447,179.423,175.1292,177.9695,1327711
2025-06-10,176.3155,177.5508,173.9413,174.7358,918095
2025-06-11,174.2402,176.7642,166.3533,169.0935,1488457
2025-06-12,170.0628,171.5338,161.3391,161.8077,1085519
2025-06-13,160.096,166.7446,159.5566,165.6313,1049290
2025-06-16,164.534,170.0198,163.5211,167.7283,1018893
2025-06-17,166.8724,193.3143,161.1419,192.2202,1373747
2025-06-18,192.192,192.718,184.0375,185.472,1726692
2025-06-19,185.3668,190.1132,183.952,186.9737,1402213
2025-06-20,186.945,189.2342,182.0274,182.1645,1333260
2025-06-23,180.897,186.0071,180.1601,185.7709,1108530
2025-06-24,185.405,186.3184,184.1669,185.4232,915743
2025-06-25,183.465,185.8318,177.8386,178.5716,1548536
2025-06-26,177.599,181.1366,174.5641,180.6846,1478757
2025-06-27,180.115,182.2138,175.7949,178.0793,1007830
2025-06-30,178.4993,183.4009,171.4485,173.3224,1003101
2025-07-01,171.4852,171.6342,165.9869,168.1929,1092968
2025-07-02,168.7598,169.4475,168.2563,168.8639,1524173
2025-07-03,167.6388,168.0933,163.1132,164.7441,1356800
2025-07-04,165.9511,167.5167,165.7857,167.0875,1342757
2025-07-07,167.3548,173.0465,165.8135,171.8521,996451
2025-07-08,172.6408,174.7286,172.2568,173.9802,1384586
2025-07-09,174.0269,178.3084,172.5051,176.3377,795777
2025-07-10,175.8318,176.5014,169.3873,169.4204,854967
2025-07-11,167.1649,168.9905,165.1164,168.911,1543968
2025-07-14,168.5623,171.7238,166.0338,169.655,1457134
2025-07-15,169.467,173.1783,163.8101,163.8943,1226937
2025-07-16,163.4246,172.6216,163.15,169.8842,1307763
2025-07-17,170.16,175.2304,169.5268,175.0705,1273308
2025-07-18,173.0101,180.0622,171.7542,178.1796,1070389
2025-07-21,178.8075,184.8004,177.6536,181.83,1321631
2025-07-22,181.1641,181.8677,180.4639,180.5518,817957
2025-07-23,181.5651,183.0552,177.9355,177.9591,1231659
2025-07-24,178.086,179.5017,177.4933,178.1119,1066076
2025-07-25,177.1705,179.728,174.586,178.7066,1980535
2025-07-28,179.4485,181.7655,174.3395,177.8476,1260410
2025-07-29,177.8803,191.0681,175.799,190.1813,1871478
2025-07-30,190.8711,192.0701,183.9977,187.5615,1227933
2025-07-31,189.7187,191.2848,185.3054,186.974,1062813
2025-08-01,186.9882,194.5832,186.2618,193.461,914312
2025-08-04,192.5946,197.9581,191.6019,197.612,1542991
2025-08-05,195.8768,198.2343,190.9162,192.8444,1657661
2025-08-06,192.9626,196.9121,188.8217,189.8574,983535
2025-08-07,190.1178,196.2338,187.7508,195.311,1361712
2025-08-08,194.7393,198.6035,193.8626,197.6771,1838908
2025-08-11,198.4408,200.4237,189.1486,189.9501,1191953
2025-08-12,190.2285,199.5116,189.495,196.3223,1388160
2025-08-13,195.2238,197.257,184.686,187.3096,1752021
2025-08-14,187.0754,193.9826,184.9168,189.8076,1542543
2025-08-15,189.7429,191.6738,188.8013,189.1836,1093135
2025-08-18,190.3219,192.0145,182.4525,183.9901,1078221
2025-08-19,182.7189,187.7215,180.0442,186.4093,1318136
2025-08-20,188.0506,190.2567,182.4943,183.3949,1212996
2025-08-21,185.221,191.0338,183.9909,188.5697,1237182
2025-08-22,189.8041,192.0669,187.8714,190.2394,1272407
2025-08-25,190.206,202.2009,188.9474,198.3786,1251524
2025-08-26,199.8053,203.5035,196.9693,199.294,1495633
2025-08-27,197.7993,202.8498,197.0097,201.7922,1256800
2025-08-28,200.633,206.8467,193.489,194.4345,1127998
2025-08-29,193.8252,197.2502,189.8571,191.9335,1070177
2025-09-01,193.5193,210.5608,193.1184,210.472,1535260
2025-09-02,211.9061,212.6769,207.7356,210.7463,1376429
2025-09-03,211.0735,213.3846,208.9313,212.0921,1230212
2025-09-04,208.9444,215.7246,206.923,214.578,1328132
2025-09-05,215.5121,215.8773,211.1154,212.2877,1476341
2025-09-08,211.3829,214.5094,209.6411,212.5703,1327687
2025-09-09,210.6702,214.661,210.5497,214.4522,1143033
2025-09-10,211.8515,218.3124,211.4968,216.5008,1462756
2025-09-11,218.2863,225.0658,216.4714,221.6767,1416717
2025-09-12,221.9676,225.0938,215.869,218.753,1269546
2025-09-15,219.0626,222.2881,217.947,221.2434,1800373
2025-09-16,221.6787,231.8165,220.8847,230.2476,1845695
2025-09-17,231.7556,232.972,228.7464,229.9344,1154038
2025-09-18,230.2432,231.6336,229.8381,231.4007,1587541
2025-09-19,231.0151,234.0654,224.1859,225.5998,1181775
2025-09-22,226.2253,230.1019,224.0936,225.35,1026657
2025-09-23,224.2434,226.5738,220.8372,223.2274,1032931
2025-09-24,221.1416,232.9551,218.8907,231.6041,1191903
2025-09-25,229.2404,231.4958,223.7651,224.0361,1482282
2025-09-26,224.5566,226.2239,222.5282,224.4422,1246831
2025-09-29,223.3471,236.9342,221.4768,236.7511,1497604
2025-09-30,236.8255,243.2868,233.1455,241.2497,1639947
2025-10-01,240.438,244.2142,234.2288,239.0469,1287760
2025-10-02,239.2169,242.9011,238.0298,238.113,1119705
2025-10-03,238.7889,242.1653,230.72,231.061,988790
2025-10-06,230.4013,230.815,220.3212,220.4284,1272922
2025-10-07,219.5373,221.1279,215.6471,216.6697,1624850
2025-10-08,218.3805,220.9283,212.4378,215.6415,933811
2025-10-09,215.0995,215.6494,205.3839,205.943,1328485
2025-10-10,207.9768,209.2899,196.3535,200.0172,1034879
2025-10-13,199.4051,204.8056,197.4218,204.4756,1114481
2025-10-14,204.6901,206.5016,196.4434,198.6255,1491733
2025-10-15,198.6935,198.876,193.625,194.0634,1095168
2025-10-16,194.0774,197.0271,193.657,194.4975,1202205
2025-10-17,195.148,195.247,193.9403,194.5659,977136
2025-10-20,194.3556,223.3527,193.0652,220.4897,1971042
2025-10-21,220.6727,220.8901,214.3505,215.516,1090645
2025-10-22,213.9093,230.3539,213.108,227.7365,1451798
2025-10-23,228.2788,232.7921,225.9598,230.9043,1416069
2025-10-24,232.2806,237.241,232.2501,236.9896,1370679
2025-10-27,238.0121,240.2604,233.2049,239.2792,1196655
2025-10-28,239.6525,243.0274,234.9978,238.2344,1388108
2025-10-29,235.0479,237.7634,233.6562,233.6565,1253730
2025-10-30,232.3727,234.3984,219.7597,222.2152,1415464
2025-10-31,223.5534,224.4593,217.5621,221.0229,790341
2025-11-03,221.1052,222.7407,221.0238,221.8939,1258948
2025-11-04,223.0454,229.2624,220.8741,228.435,1541912
2025-11-05,229.2307,233.0633,217.8665,220.6942,1083077
2025-11-06,220.2817,229.029,218.5477,224.2312,1262374
2025-11-07,225.034,228.3243,214.1299,216.6168,1274086
2025-11-10,216.247,225.9542,214.2399,224.5066,1242869
2025-11-11,224.3124,228.0665,222.6971,223.1572,1452807
2025-11-12,225.3422,227.0759,221.1297,226.4998,1727571
2025-11-13,230.4035,230.8777,228.8754,229.9282,1196634
2025-11-14,231.8797,232.9813,227.4011,227.917,1040568
2025-11-17,226.3938,230.7197,221.4869,228.2371,1136853
2025-11-18,229.9887,242.8511,224.6749,241.8823,1022489
2025-11-19,242.1267,245.7925,238.091,239.3717,1397901
2025-11-20,240.1476,246.6749,238.2873,241.6643,806828
2025-11-21,241.8548,242.7435,236.2426,239.0509,1285564
2025-11-24,240.1431,241.0249,239.0265,240.3758,1275385
2025-11-25,237.5765,242.1123,232.4871,241.236,1340002
2025-11-26,241.2043,247.5553,240.4291,243.1919,1300123
2025-11-27,242.6778,252.2627,241.3853,250.6219,1280244
2025-11-28,252.0594,252.685,249.073,251.5432,1178066
2025-12-01,251.6871,255.7076,248.1044,255.5615,1403611
2025-12-02,257.3336,258.2166,256.3818,258.0452,1284226
2025-12-03,255.1023,255.981,250.9278,255.0607,1280841
2025-12-04,255.0235,260.1463,238.4025,239.814,1908665
2025-12-05,238.4925,245.6036,235.5079,244.924,1065649
2025-12-08,242.9704,253.0823,241.2451,250.6116,794369
2025-12-09,251.047,261.0183,250.8952,256.9851,1159143
2025-12-10,255.4244,256.4473,245.6337,254.5764,1248583
2025-12-11,256.6398,267.7093,250.0868,263.9882,1214169
2025-12-12,264.6633,265.664,238.5616,241.4737,1418837
2025-12-15,243.1899,247.2882,237.1682,240.9893,1145113
2025-12-16,240.1665,243.3512,237.6325,237.7231,818382
2025-12-17,238.332,242.4363,237.3836,240.3101,1258491
2025-12-18,237.7679,243.5964,237.3219,243.2997,1346908
2025-12-19,242.0898,243.3292,237.3513,239.8259,778073
2025-12-22,241.3657,242.2237,231.7891,232.9106,1219441
2025-12-23,231.1489,232.1421,228.9589,231.0508,1417859
2025-12-24,231.9781,245.5122,231.7302,239.6869,1686694
2025-12-25,238.0337,241.6333,234.807,235.7107,1195112
2025-12-26,236.7972,246.423,233.9234,243.4261,1104863
2025-12-29,241.5727,253.0722,237.0886,251.3189,1140446
2025-12-30,248.6295,259.831,246.5745,254.8821,1312236
2025-12-31,254.9332,261.4992,254.4311,257.4831,1150343
2026-01-01,257.3261,259.0133,257.2496,258.8198,1320380
2026-01-02,258.7614,262.6291,246.5047,250.1919,1916106
2026-01-05,249.9287,257.8195,246.0906,256.0263,1977460
2026-01-06,255.358,257.2844,247.5398,247.6539,1512563
2026-01-07,247.423,248.4931,243.0162,243.7574,1750004
2026-01-08,245.5172,247.7496,244.3522,247.6828,957512
2026-01-09,246.9095,256.1171,242.8837,249.5458,1493688
2026-01-12,249.9126,266.9478,248.1455,263.2063,1266264
2026-01-13,264.2229,264.9818,255.0767,261.9063,1492516
2026-01-14,262.048,270.7319,253.9337,268.4662,1383156
2026-01-15,266.3761,282.7125,265.788,278.1381,1245202
2026-01-16,279.1548,285.7392,274.7278,285.2525,1765110
2026-01-19,283.4078,288.1884,283.0925,285.1997,1332353
2026-01-20,288.0701,293.0028,287.8714,289.295,1213277
2026-01-21,291.162,307.5869,288.1111,304.1667,1040063
2026-01-22,304.9251,312.7185,299.407,302.144,1244153
2026-01-23,305.4612,312.9852,304.9001,312.5072,1927915
2026-01-26,309.6155,325.021,302.7106,319.4399,819920
2026-01-27,321.2294,321.662,306.5924,308.7726,1383800
2026-01-28,310.0621,315.89,308.0062,310.5255,1513849
2026-01-29,313.4047,314.2523,308.1283,311.0297,1019489
2026-01-30,309.4011,321.0525,308.4062,318.6608,1186262
2026-02-02,320.4781,328.2787,315.4874,327.1375,1255422
2026-02-03,330.1917,332.2114,313.6042,314.8393,1592875
2026-02-04,313.6712,315.0651,310.2354,310.7505,1245171
2026-02-05,313.1007,315.6128,301.4188,304.8982,1403795
2026-02-06,304.7365,316.0419,301.4665,311.6923,1264944
2026-02-09,309.6465,317.9334,305.5367,317.0519,1353569
2026-02-10,317.4952,330.6471,313.8059,328.8362,1118693
2026-02-11,327.22,333.8165,325.8186,330.7525,917155
2026-02-12,330.7288,335.605,327.4933,333.0819,926926
2026-02-13,332.4029,343.4122,324.7754,343.126,1386097
2026-02-16,343.4228,345.0942,326.0997,328.5192,1732918
2026-02-17,322.0538,332.5246,318.6033,332.2669,1366711
2026-02-18,329.7848,355.8636,328.3497,354.4048,1413940
2026-02-19,357.5014,357.7904,338.6967,342.6486,1498175
2026-02-20,342.0602,352.8148,338.5479,346.9635,1461880
2026-02-23,347.8032,353.4834,326.349,331.8439,1700355
2026-02-24,330.97,331.2624,318.3962,318.9052,1293943
2026-02-25,319.5022,321.1563,307.1837,310.3424,1320044
2026-02-26,311.6542,316.3733,310.4645,312.4604,1493399
2026-02-27,312.4072,322.0263,308.826,314.8913,1046785
2026-03-02,311.9673,331.9433,310.4075,322.9781,1244171
2026-03-03,322.5046,334.513,320.8308,332.1782,1353050
2026-03-04,335.0526,335.1601,314.5516,317.4888,1305059
2026-03-05,316.5978,317.9019,305.4826,308.0069,1633412
2026-03-06,307.2247,329.8596,305.4023,323.511,1064989
2026-03-09,320.0145,322.6266,313.575,313.7041,879638
2026-03-10,315.308,320.4565,309.9445,312.4396,1039380
2026-03-11,311.7799,315.6425,311.4697,312.5473,1148159
2026-03-12,313.1457,331.2571,307.8479,328.1548,1075895
2026-03-13,327.3757,335.8225,325.795,332.4282,1153708
2026-03-16,332.4583,338.0626,327.8097,337.0573,1283783
2026-03-17,337.8452,346.7733,336.9645,343.1998,1018002
2026-03-18,344.2352,350.352,336.6695,341.4564,1315810
2026-03-19,342.6152,350.5808,340.8987,349.3376,1230782
2026-03-20,346.355,346.7417,338.8032,344.4866,1200201
2026-03-23,346.2004,349.1559,324.8331,326.1931,1027584
2026-03-24,328.2651,328.615,327.7935,327.9565,1070263
2026-03-25,330.7832,331.7295,328.5919,329.2244,1483760
2026-03-26,331.9604,336.142,328.0565,335.6484,1460218
2026-03-27,333.9132,337.9154,328.2096,336.1839,1285318
2026-03-30,339.921,345.4807,329.33,334.7157,976757
2026-03-31,338.1798,345.3283,332.4931,345.3248,1535076
2026-04-01,347.1563,354.5076,332.6193,337.1974,1073716
2026-04-02,337.6827,358.8067,336.6968,348.7961,979077
