Date,Open,High,Low,Close,Volume
2024-11-20,341.048,345.968,333.2545,336.5437,2452183
2024-11-21,338.2616,341.3744,332.235,335.9965,4691254
2024-11-22,333.9778,347.6346,328.3277,343.2395,3143092
2024-11-25,342.8329,344.8018,330.3748,333.4013,3548561
2024-11-26,336.3472,338.6733,326.4095,326.6851,3293866
2024-11-27,328.1927,347.5027,328.1552,344.6468,3503671
2024-11-28,344.4333,345.231,300.8798,301.8812,4951834
2024-11-29,301.3814,304.3866,297.1978,301.4,3367834
2024-12-02,297.9395,301.925,296.693,300.2433,4838382
2024-12-03,300.7183,301.1899,286.5114,291.3988,3805217
2024-12-04,292.4833,293.804,276.3274,279.3211,4475884
2024-12-05,279.1082,280.7535,273.6314,279.238,4818065
2024-12-06,280.1361,283.9687,277.2124,278.1116,3733383
2024-12-09,276.1626,277.5965,272.4495,276.8353,2514061
2024-12-10,278.0845,281.3587,277.6018,280.0554,2882898
2024-12-11,279.6042,281.5194,278.6931,280.8117,2284386
2024-12-12,280.3441,280.7231,266.016,266.1472,3028816
2024-12-13,265.0579,279.8534,264.2831,277.122,3618273
2024-12-16,277.0993,278.6955,270.595,273.3753,3517298
2024-12-17,272.5778,275.8191,262.4581,264.8876,4063561
2024-12-18,264.3153,270.3044,261.128,266.4787,3588359
2024-12-19,265.2049,267.9836,256.3659,256.7938,4778763
2024-12-20,256.2066,264.2496,253.5392,261.6834,5177740
2024-12-23,264.1757,272.1767,263.569,267.9538,3767660
2024-12-24,269.3679,270.202,258.6302,262.4123,5128424
2024-12-25,264.4631,268.2001,261.5464,264.5027,2807023
2024-12-26,264.4744,270.0704,263.7827,266.9406,5573553
2024-12-27,267.8992,275.7571,265.5129,274.9662,3864551
2024-12-30,275.5226,280.7334,271.74,278.76,3098413
2024-12-31,278.906,281.8302,272.3355,275.2692,4236036
2025-01-01,275.1748,277.4891,269.3857,276.6772,2908763
2025-01-02,275.3538,278.3193,273.4832,274.6051,2780409
2025-01-03,274.6716,278.6134,270.744,276.7668,4227982
2025-01-06,276.6141,295.8043,274.8667,294.742,3539460
2025-01-07,292.4657,293.4007,287.6195,289.176,4339059
2025-01-08,290.8996,292.7249,288.2608,289.4597,3032730
2025-01-09,290.7775,300.8091,288.9525,299.9059,5384159
2025-01-10,301.8003,305.4029,297.0347,298.6128,3919108
2025-01-13,292.9631,297.5344,290.9178,293.8833,2378076
2025-01-14,295.783,301.5783,285.4612,287.9586,3220022
2025-01-15,286.9201,292.1843,285.0927,286.3356,3957966
2025-01-16,284.6639,291.3068,284.329,288.4149,4058208
2025-01-17,288.2825,291.288,280.2261,284.6021,3676479
2025-01-20,285.5688,291.8459,284.1955,287.2229,4400821
2025-01-21,290.3093,291.8385,279.4893,281.9847,3623154
2025-01-22,280.0847,281.629,275.6958,276.8655,4189092
2025-01-23,275.3209,289.811,274.4882,288.4485,4029086
2025-01-24,288.9838,289.7508,275.8349,276.4269,3407197
2025-01-27,275.8085,292.5809,274.471,290.2556,4729118
2025-01-28,291.5432,292.2184,286.8481,288.5898,3365210
2025-01-29,285.9994,288.3158,283.7907,286.8416,3807571
2025-01-30,286.0404,288.3924,279.3274,279.9148,3830833
2025-01-31,279.7563,283.5458,270.82,271.1538,2669859
2025-02-03,271.1697,290.849,268.7089,287.8136,3934277
2025-02-04,288.4992,290.9861,285.825,286.9434,3070724
2025-02-05,287.6166,295.7926,281.5123,292.7925,3334045
2025-02-06,291.9668,292.8679,277.6927,282.9779,2798489
2025-02-07,282.857,284.0948,271.1509,272.558,5002129
2025-02-10,269.6195,280.6657,269.0565,278.9527,3752685
2025-02-11,278.9613,288.6133,273.4294,287.8046,3773713
2025-02-12,288.0761,288.7055,277.5916,278.7826,4456998
2025-02-13,280.0917,280.4164,271.5133,273.7766,3424509
2025-02-14,273.2931,284.9935,272.6657,280.742,2892689
2025-02-17,279.9884,282.9862,275.9193,277.0598,2557135
2025-02-18,277.3727,277.3757,275.1413,275.2112,4347603
2025-02-19,274.6045,278.08,270.7813,276.1446,3220720
2025-02-20,277.128,287.974,275.9244,285.866,3944232
2025-02-21,284.0746,288.7714,281.8726,287.8166,4486433
2025-02-24,287.4925,288.9853,283.9839,287.1965,4137509
2025-02-25,288.3934,293.6275,283.3596,292.9901,4193483
2025-02-26,297.4649,302.634,275.8292,276.6283,3593430
2025-02-27,277.0167,277.9229,276.1321,277.4687,3540261
2025-02-28,278.4428,279.2356,271.3531,273.7476,3011029
2025-03-03,273.626,275.4361,273.2326,274.7436,2880702
2025-03-04,275.8895,285.3842,275.5448,284.4118,6257911
2025-03-05,284.6883,287.9694,274.0631,276.6825,3742115
2025-03-06,276.4473,277.3369,264.8626,266.8287,3541871
2025-03-07,265.6644,268.0438,265.2148,266.882,4411162
2025-03-10,267.8561,268.7827,266.3792,266.396,3443205
2025-03-11,265.0821,269.7088,262.5951,268.7693,3258192
2025-03-12,266.3857,275.8565,264.8694,272.0243,4218290
2025-03-13,269.4776,270.5432,265.5592,266.3285,4057563
2025-03-14,265.3256,277.783,264.7157,273.8855,3431779
2025-03-17,273.0035,276.0668,272.9301,273.822,4390600
2025-03-18,274.4415,285.917,273.3018,284.0105,3445388
2025-03-19,284.92,290.3737,284.5497,289.9904,2556853
2025-03-20,288.921,292.8501,287.0123,288.0736,3532356
2025-03-21,289.7899,296.586,289.3335,295.3571,3283021
2025-03-24,294.5083,310.9183,290.5882,307.8392,4131967
2025-03-25,306.3992,312.7178,305.1016,311.6105,3126116
2025-03-26,313.751,331.2005,311.4246,321.9989,2809609
2025-03-27,322.6531,330.7807,319.5706,328.1511,2666064
2025-03-28,330.1752,331.9514,325.6743,329.24,4114155
2025-03-31,328.4532,336.1734,322.6994,333.8921,4769795
2025-04-01,334.7925,345.6615,327.0207,345.2005,3505560
2025-04-02,344.4815,347.4826,337.302,340.7199,3172710
2025-04-03,340.9158,344.6779,336.5102,343.6909,3404147
2025-04-04,343.6493,345.9957,339.9327,344.0722,4673147
2025-04-07,342.7724,352.1582,340.8037,344.7169,3787909
2025-04-08,344.0096,346.5537,340.6936,342.2756,2737944
2025-04-09,342.4742,350.7714,342.3373,350.5265,4614707
2025-04-10,349.0174,362.1327,346.7916,357.1741,3413405
2025-04-11,356.2134,363.5083,354.1722,359.1725,3010471
2025-04-14,359.3997,369.5032,356.1703,366.7977,3344585
2025-04-15,367.6378,373.9166,365.9491,371.4125,3413329
2025-04-16,371.304,384.9835,370.2685,373.8471,3634988
2025-04-17,379.0799,383.7165,377.9595,383.5152,5094618
2025-04-18,380.8889,389.9671,380.6186,389.4799,2843260
2025-04-21,390.3007,390.6874,368.9233,374.2829,5039342
2025-04-22,372.7764,386.9921,371.5757,383.8296,4210215
2025-04-23,386.4005,389.8697,377.4755,378.7114,3538230
2025-04-24,379.5175,382.5006,367.9576,370.7728,3564087
2025-04-25,371.8024,375.2887,366.0569,371.356,4601628
2025-04-28,370.2283,376.5789,367.3974,373.4476,4874360
2025-04-29,371.5336,389.3465,369.607,388.5934,3908685
2025-04-30,388.179,390.5788,385.4949,388.2681,2869246
2025-05-01,392.2591,393.2701,372.4683,375.1546,3806957
2025-05-02,375.8352,379.0508,373.8521,377.8293,4149639
2025-05-05,373.3135,383.7178,369.7139,383.4697,3420777
2025-05-06,383.7264,385.4184,371.968,384.7205,3402298
2025-05-07,381.7543,389.6702,380.2304,384.7381,2410472
2025-05-08,389.5355,402.4332,388.482,399.5409,3513869
2025-05-09,401.5397,402.1049,391.1375,398.044,4282179
2025-05-12,397.2355,410.3466,394.6177,406.6821,4659851
2025-05-13,404.4535,406.4469,403.7997,403.8907,3423327
2025-05-14,404.229,417.9769,404.011,413.4876,2197548
2025-05-15,408.6156,412.5337,407.5645,409.907,3987290
2025-05-16,407.395,415.9101,398.5029,411.5719,3014142
2025-05-19,413.3674,432.037,408.8408,428.3113,3962910
2025-05-20,426.0309,436.7464,424.896,436.0871,4374231
2025-05-21,435.7167,448.4981,434.9678,445.3203,5013906
2025-05-22,444.2502,446.0546,433.641,438.5391,5409043
2025-05-23,437.3819,442.8606,433.674,442.0962,4266836
2025-05-26,441.1953,447.5752,431.3295,442.345,3708495
2025-05-27,442.8021,447.4291,435.7911,443.0451,3710333
2025-05-28,442.6014,444.4641,429.1817,429.2287,3746501
2025-05-29,426.5724,440.0626,421.7467,435.0571,5389699
2025-05-30,436.4707,444.4761,432.6603,436.9537,6152583
2025-06-02,435.9344,441.6168,433.8985,440.4263,3996722
2025-06-03,442.1835,447.0497,436.7772,438.5043,3626990
2025-06-04,438.4801,440.6941,429.0627,429.8743,5151048
2025-06-05,432.644,433.6034,420.7233,424.3938,2964132
2025-06-06,426.6612,429.4573,404.6489,411.3763,4056231
2025-06-09,414.9489,418.3861,400.6259,401.3474,4419133
2025-06-10,403.0471,405.8949,400.3726,400.7046,3047925
2025-06-11,402.7059,404.8445,389.2737,394.2752,5215162
2025-06-12,394.6234,395.7596,384.0593,388.1465,4108858
2025-06-13,383.8889,391.0566,382.6519,389.4257,3582478
2025-06-16,387.2552,393.3345,380.6745,388.2297,2732163
2025-06-17,392.2039,400.3922,391.0528,399.3827,4363175
2025-06-18,399.3932,411.2784,396.2983,405.6484,2485012
2025-06-19,403.4189,423.5205,403.279,422.4635,4440025
2025-06-20,421.3176,426.2417,414.1558,419.7574,3576928
2025-06-23,421.6003,421.9898,407.9226,413.1207,4656492
2025-06-24,412.6417,418.1104,402.8374,406.4457,4172263
2025-06-25,407.8977,408.3217,398.1595,399.2037,3992421
2025-06-26,406.0017,419.1043,401.3163,408.1027,3476828
2025-06-27,405.3368,407.5805,395.2552,397.9392,4157291
2025-06-30,400.5039,401.7549,387.6855,388.8269,3640316
2025-07-01,389.0081,392.596,378.6034,381.239,3525136
2025-07-02,380.3459,392.7412,377.0206,387.7736,4208426
2025-07-03,391.0559,395.2646,388.9841,390.2043,4833521
2025-07-04,392.2589,395.0596,390.9878,393.3999,3420819
2025-07-07,393.0426,397.7378,392.087,395.5032,3616195
2025-07-08,392.9325,409.3827,391.9567,408.525,4633282
2025-07-09,410.9802,421.7981,408.885,420.3962,3369005
2025-07-10,420.8371,421.7045,408.9583,412.0828,5111775
2025-07-11,409.4478,413.2677,408.1481,410.3425,2965204
2025-07-14,414.4419,416.0506,387.5229,393.1515,3766274
2025-07-15,392.1917,394.3661,369.5951,373.6212,4052245
2025-07-16,374.4042,374.8343,365.6929,367.7333,2907970
2025-07-17,366.8206,379.5719,364.3809,379.5324,3167659
2025-07-18,379.0887,394.1004,375.634,391.925,3783696
2025-07-21,388.7409,394.0957,382.8911,391.703,3042873
2025-07-22,391.1062,393.192,389.4311,392.603,4250584
2025-07-23,392.7803,398.706,389.2904,390.9989,3309133
2025-07-24,392.2409,403.5598,391.7164,401.4778,5026591
2025-07-25,402.5394,403.0628,399.7262,400.9363,3075375
2025-07-28,400.9772,401.9901,393.7706,394.0268,3676060
2025-07-29,395.9936,405.4738,391.838,401.248,2944306
2025-07-30,400.5673,401.1251,397.1572,397.9809,4245406
2025-07-31,399.3575,400.7007,395.4873,396.2196,4364985
2025-08-01,398.4374,415.4748,397.073,415.207,4983663
2025-08-04,415.2837,423.7721,414.6225,420.3133,3700133
2025-08-05,423.7526,425.3265,418.1607,423.3113,4119898
2025-08-06,423.7456,424.4587,415.047,423.4054,3830854
2025-08-07,423.8924,427.2433,420.344,425.0217,3547915
2025-08-08,425.9377,427.6525,421.8916,425.079,3164256
2025-08-11,424.1249,441.5289,423.7402,437.1785,2914030
2025-08-12,436.3715,441.4568,422.2451,422.3591,2386019
2025-08-13,418.1375,420.0283,415.2476,416.8036,3681015
2025-08-14,419.6528,421.5009,404.6328,405.2998,5154423
2025-08-15,404.1118,417.1653,403.2858,411.7813,3228160
2025-08-18,414.5334,421.043,398.427,399.3819,4484566
2025-08-19,396.2694,405.2156,391.8988,401.773,3003564
2025-08-20,401.1094,407.5973,397.6435,398.9354,3780587
2025-08-21,396.4071,403.8784,385.7141,403.4427,3313934
2025-08-22,401.7568,411.0222,397.6889,407.8019,3354008
2025-08-25,406.1377,428.7336,402.6279,427.1734,3494190
2025-08-26,428.9139,435.6336,424.8372,427.842,4417125
2025-08-27,428.8087,442.2066,425.2342,437.1804,2582587
2025-08-28,438.6056,445.1383,438.0416,441.2116,5264263
2025-08-29,439.9866,455.4325,434.862,452.5323,3107784
2025-09-01,450.3795,479.24,449.1605,470.6155,3359161
2025-09-02,468.8342,475.0481,464.78,470.2634,3550253
2025-09-03,470.1702,475.6562,464.9105,471.9387,4082861
2025-09-04,469.1061,496.6532,463.8961,489.4412,3393954
2025-09-05,491.3259,515.0866,488.5518,510.4947,3368437
2025-09-08,510.7728,525.3496,509.9938,517.3911,3843530
2025-09-09,518.9438,519.7213,515.2269,517.7955,3548144
2025-09-10,516.8499,527.7442,515.3789,520.9155,3098223
2025-09-11,521.5754,527.4675,521.5324,525.6629,4852889
2025-09-12,521.5943,525.8615,520.2901,521.511,5524875
2025-09-15,516.7742,524.8404,492.2101,493.3552,4826479
2025-09-16,497.2437,498.7481,489.4784,496.0045,3466453
2025-09-17,495.5369,495.8538,494.2116,495.4865,3481387
2025-09-18,494.0329,496.5971,485.9818,493.6937,3908194
2025-09-19,494.032,497.6039,473.9017,481.4575,3909630
2025-09-22,481.7408,493.8455,481.3531,491.3268,4407192
2025-09-23,495.9643,497.3606,485.2492,488.0771,3203314
2025-09-24,492.2942,512.1761,489.1021,504.7899,3259067
2025-09-25,502.2908,504.8224,498.5415,499.2843,2737049
2025-09-26,500.6269,503.9611,499.5893,500.1806,4303898
2025-09-29,500.2816,516.1745,497.6771,513.9777,3988969
2025-09-30,511.3417,515.2161,500.7974,502.4817,5522617
2025-10-01,502.9967,509.548,494.6068,496.8587,2662170
2025-10-02,497.488,498.0069,482.8819,487.0794,3721680
2025-10-03,487.8763,492.7498,478.2704,480.3426,3418745
2025-10-06,478.9449,482.9928,463.1079,466.7981,4449681
2025-10-07,467.0842,471.3983,466.8622,468.1688,3168545
2025-10-08,466.7607,478.2361,463.3197,474.5632,3751669
2025-10-09,474.0514,474.1389,457.9874,459.1394,4349178
2025-10-10,459.463,472.2221,456.9988,469.7555,3023833
2025-10-13,467.23,476.0975,465.6569,469.4908,4206541
2025-10-14,464.2883,468.8004,450.6808,451.6749,4806304
2025-10-15,450.8112,468.9682,450.4078,462.4169,2458292
2025-10-16,461.6527,464.4625,454.5926,460.3893,4420401
2025-10-17,456.1531,470.6632,452.6047,466.4265,3656887
2025-10-20,467.0291,468.905,451.1092,455.7362,3740089
2025-10-21,453.982,456.8772,445.098,449.1604,2607875
2025-10-22,448.3851,473.1972,446.2855,471.2928,3280171
2025-10-23,474.2838,490.9416,473.8043,483.1421,4469365
2025-10-24,486.027,497.6265,481.5466,493.1667,3078324
2025-10-27,491.1125,496.7607,486.2198,495.1392,3417946
2025-10-28,497.9036,505.1522,497.1469,499.0451,3441364
2025-10-29,497.4352,507.124,495.2037,501.9653,3671278
2025-10-30,504.7273,506.5652,501.3183,501.3596,5191700
2025-10-31,498.0706,518.9302,494.1467,512.0119,5355993
2025-11-03,512.101,514.1002,488.132,496.9336,3679012
2025-11-04,500.6889,515.2776,494.1664,512.3185,4680999
2025-11-05,510.4084,512.2403,494.0208,496.1892,4178965
2025-11-06,494.6351,500.7093,490.0696,497.7218,3282058
2025-11-07,498.8754,503.1882,490.5761,497.0736,3957683
2025-11-10,493.2399,500.0711,490.5903,496.0662,3639713
2025-11-11,493.2326,497.5465,489.3751,490.5049,3701214
2025-11-12,490.418,494.7387,489.1474,493.5506,4530352
2025-11-13,492.8924,525.0506,489.6836,518.3655,3088191
2025-11-14,519.777,523.7472,516.2345,518.3779,4043629
2025-11-17,516.5823,530.5068,516.0953,529.4637,4220541
2025-11-18,526.8827,544.4564,526.0211,535.75,2969122
2025-11-19,538.5205,540.4398,504.9341,505.9215,5087875
2025-11-20,506.3609,513.3456,506.1762,509.7612,3706048
2025-11-21,513.6207,518.8516,505.3387,510.2448,3825514
2025-11-24,507.5865,521.5982,506.6251,516.5821,4330998
2025-11-25,513.6879,517.0564,510.6628,513.7718,3253163
2025-11-26,512.7023,532.439,510.7103,524.5591,4354054
2025-11-27,525.5122,533.0643,513.0728,522.6021,3974404
2025-11-28,524.7611,530.3607,497.3423,502.1886,4370980
2025-12-01,505.4449,512.4648,498.0421,501.1183,4440749
2025-12-02,502.7021,512.0296,497.7807,507.2452,2600946
2025-12-03,509.793,522.4641,509.0583,512.1246,3791302
2025-12-04,520.8549,521.3097,504.5811,506.0268,3493737
2025-12-05,501.5396,518.1496,496.7394,517.6449,3022056
2025-12-08,518.2451,519.3322,507.8375,511.5018,2587730
2025-12-09,511.0299,514.1568,507.8062,510.4786,4069281
2025-12-10,514.0131,518.8122,504.4184,507.5708,2815617
2025-12-11,507.4814,513.8222,494.6613,497.2937,2421586
2025-12-12,492.4039,497.0524,470.1973,471.1454,3827349
2025-12-15,468.1082,476.4616,457.9882,466.8118,4193467
2025-12-16,468.3213,468.3739,464.2101,467.3836,3930154
2025-12-17,472.7975,490.4229,469.7528,482.0942,3528356
2025-12-18,483.5337,485.2013,470.6515,475.0115,2485811
2025-12-19,473.1219,477.6765,470.4035,477.1663,4890316
2025-12-22,477.2373,481.063,472.1034,480.0942,3546198
2025-12-23,482.7066,498.7181,480.0854,496.6958,3643839
2025-12-24,499.1617,511.4001,497.6704,507.4037,3627643
2025-12-25,507.7079,513.6121,507.3295,512.0602,4743499
2025-12-26,516.3019,538.9363,509.3469,527.5287,2540454
2025-12-29,530.191,532.3181,523.6876,529.2416,3628934
2025-12-30,527.2937,552.6561,517.4763,547.284,3583682
2025-12-31,548.3819,550.743,534.4346,541.0478,3157214
2026-01-01,538.0434,546.8365,535.4996,543.5152,3563756
2026-01-02,545.9836,551.514,535.4616,536.8423,3012762
2026-01-05,530.2161,557.1379,526.1291,554.9399,2877288
2026-01-06,556.2183,558.6931,538.6475,542.3645,4152968
2026-01-07,539.0952,542.3986,534.7847,537.5497,3849671
2026-01-08,534.4526,554.5882,531.4488,553.6069,2814595
2026-01-09,559.3639,567.6892,547.8749,550.5023,3860229
2026-01-12,546.8106,561.177,544.4959,557.1163,3460480
2026-01-13,557.3319,565.3928,548.8559,564.438,3058396
2026-01-14,564.243,582.4893,558.8646,580.5223,4151761
2026-01-15,583.47,590.9539,575.6663,584.0752,4050759
2026-01-16,585.1128,587.226,578.38,580.0813,3709637
2026-01-19,586.7883,594.3225,585.1518,590.6656,4634256
2026-01-20,591.8132,611.2628,586.4866,610.9402,4269413
2026-01-21,609.621,650.4965,608.3531,648.2412,5700325
2026-01-22,652.1036,654.1296,645.2893,650.8714,3502932
2026-01-23,649.6517,663.2967,648.1419,653.4442,5132163
2026-01-26,657.8517,664.2602,656.1773,658.423,4431225
2026-01-27,662.0686,668.0266,600.8321,610.601,4812412
2026-01-28,612.2163,627.7644,611.6213,626.5358,3244218
2026-01-29,623.5558,640.0578,617.0686,635.9021,3325864
2026-01-30,641.5092,647.8926,626.0362,630.0917,3556490
2026-02-02,626.7603,635.4139,620.3964,621.8322,4300223
2026-02-03,620.6097,625.154,593.8052,595.8812,5205131
2026-02-04,596.0969,625.2514,590.8701,617.2228,4012569
2026-02-05,617.29,620.5961,615.3123,620.0177,4228530
2026-02-06,619.0867,630.8083,617.1261,625.068,3925218
2026-02-09,621.2143,622.7007,615.1421,622.2867,3854404
2026-02-10,626.979,632.318,623.022,629.1217,4459675
2026-02-11,633.3688,651.9075,631.7427,647.9075,3492712
2026-02-12,652.5792,653.0036,643.5895,646.9777,2933451
2026-02-13,642.7528,668.926,642.0399,664.7163,2763570
2026-02-16,667.1626,669.6082,632.019,633.6217,4093535
2026-02-17,638.0739,641.7459,633.3835,633.4162,2995418
2026-02-18,631.4328,680.662,620.9388,674.2792,5850690
2026-02-19,671.8023,678.1421,649.3139,650.3545,5086321
2026-02-20,650.6262,661.0506,638.6937,640.9406,2757604
2026-02-23,641.3447,652.3222,625.816,629.2961,4215325
2026-02-24,630.141,630.9272,615.7007,618.4827,5039717
2026-02-25,614.3827,615.7007,600.6581,601.9643,4463281
2026-02-26,601.369,601.5264,573.0749,582.0553,5892287
2026-02-27,583.8087,615.0693,574.8582,614.8494,4360831
2026-03-02,618.8955,624.2358,590.0413,597.1815,2892565
2026-03-03,606.6676,619.6848,602.2159,605.0056,3675104
2026-03-04,607.2385,612.1836,593.7741,598.1293,4158275
2026-03-05,598.8492,606.5277,576.885,588.1491,3236771
2026-03-06,584.797,599.1008,580.4596,598.4525,4202490
2026-03-09,596.7364,597.7949,593.0229,597.5947,4846609
2026-03-10,604.561,606.8582,570.4254,575.0959,4771409
2026-03-11,571.9614,591.7778,571.1264,587.7281,4444608
2026-03-12,585.2278,623.2975,582.6992,619.3888,4887609
2026-03-13,625.2828,628.6139,603.7311,614.2027,3969237
2026-03-16,615.8115,626.2883,613.7565,624.9665,2854615
2026-03-17,621.7672,630.9686,612.6732,621.3523,3243256
2026-03-18,619.3666,636.1696,618.6323,630.2501,3706356
2026-03-19,632.4232,638.4743,624.3023,629.244,2468141
2026-03-20,627.4041,627.5632,612.0461,612.2922,2996030
2026-03-23,610.8942,613.8495,599.2745,603.9067,5343914
2026-03-24,604.7717,606.5049,598.221,601.261,3175660
2026-03-25,601.9095,606.2203,601.159,603.0888,4550075
2026-03-26,607.3033,614.9354,594.1195,597.9719,4240297
2026-03-27,593.5967,596.5823,586.1985,591.6336,4624897
2026-03-30,592.6903,594.7938,576.4215,580.5384,5454597
