Date,Open,High,Low,Close,Volume
2024-09-18,438.5577,438.67,437.5789,437.8689,591720
2024-09-19,437.8834,437.9104,437.5236,437.8708,564975
2024-09-20,437.8634,438.0748,431.0701,431.121,767732
2024-09-23,431.2158,432.8482,430.8978,432.7298,767459
2024-09-24,432.6272,432.769,429.9819,430.1386,533616
2024-09-25,429.9664,430.2186,429.0432,429.2392,597996
2024-09-26,429.2865,429.5643,427.7428,427.9078,539154
2024-09-27,427.8258,427.9064,426.9135,427.2671,713083
2024-09-30,427.3314,427.4161,419.0236,419.3741,532153
2024-10-01,419.5481,419.647,414.3341,414.4143,620771
2024-10-02,414.5388,414.715,413.5226,413.7614,558544
2024-10-03,413.6809,413.763,412.8667,413.058,706600
2024-10-04,413.2272,415.8308,412.8765,415.4263,509032
2024-10-07,415.389,416.0114,410.9034,410.9165,595622
2024-10-08,410.5058,410.5505,408.3246,408.3477,443181
2024-10-09,408.2877,408.6345,408.0597,408.4159,487039
2024-10-10,408.1949,408.4288,408.0155,408.2619,625125
2024-10-11,408.3763,412.5207,408.3704,412.3939,626653
2024-10-14,412.5617,412.8191,407.6785,407.8901,518926
2024-10-15,407.6161,409.7501,407.6055,409.6811,690815
2024-10-16,409.564,411.7732,409.4388,411.7375,505274
2024-10-17,411.8461,415.1567,411.6709,415.1158,672565
2024-10-18,415.0496,415.999,414.845,415.9119,584644
2024-10-21,415.8971,415.962,410.7779,411.0605,571354
2024-10-22,411.0581,411.4355,406.8876,406.9685,693207
2024-10-23,407.0657,408.3053,406.6764,408.2924,552553
2024-10-24,408.2341,408.3978,406.3961,406.771,561557
2024-10-25,406.6698,407.3849,406.6491,407.227,715629
2024-10-28,407.1748,407.2056,405.5529,405.5554,437788
2024-10-29,405.801,408.7134,405.4507,408.6591,663310
2024-10-30,408.5272,408.6408,407.733,407.7717,909809
2024-10-31,407.7599,413.7147,407.5643,413.5994,565567
2024-11-01,413.5126,414.6676,413.4842,414.5088,647924
2024-11-04,414.3299,414.3947,407.5344,407.7199,737737
2024-11-05,407.6285,407.6406,404.611,404.7998,612125
2024-11-06,404.827,404.9078,402.9834,403.2943,654994
2024-11-07,403.2813,403.54,399.4645,399.4829,464560
2024-11-08,399.2925,399.8761,398.6617,399.8176,693296
2024-11-11,399.8975,400.1129,396.5762,396.8093,680694
2024-11-12,396.9628,398.7978,396.7615,398.2864,904447
2024-11-13,398.4732,399.254,398.2548,398.9848,550322
2024-11-14,399.0362,400.7506,399.0086,400.4514,593941
2024-11-15,400.2901,404.1181,400.0758,403.9274,730768
2024-11-18,404.0246,406.5958,403.9802,406.5803,595813
2024-11-19,406.758,406.8454,403.6774,403.6779,493557
2024-11-20,403.6107,406.4587,403.5227,406.1089,590062
2024-11-21,406.0676,408.2861,405.7538,408.0821,548553
2024-11-22,407.8759,412.7548,407.7233,412.3847,535123
2024-11-25,412.3365,413.1239,412.3146,413.0829,650319
2024-11-26,413.1536,413.4034,409,409.097,721275
2024-11-27,409.001,426.5857,408.8245,426.375,566937
2024-11-28,426.4409,426.5189,414.0046,414.2503,718886
2024-11-29,414.357,418.1126,414.1311,417.5093,676640
2024-12-02,417.5903,417.6616,407.5389,407.9391,612904
2024-12-03,407.9956,408.4374,400.551,400.7224,557169
2024-12-04,400.9047,401.3106,385.5582,385.858,603831
2024-12-05,386.0467,386.1104,376.3324,376.635,687659
2024-12-06,376.4215,376.5016,372.0269,372.1103,594763
2024-12-09,372.1547,372.1908,370.3892,370.4337,620774
2024-12-10,370.3697,370.4844,367.7357,368.0958,498569
2024-12-11,368.1345,370.0455,368.0166,369.6094,701509
2024-12-12,369.234,369.495,369.1265,369.2306,460354
2024-12-13,369.2855,376.6165,369.0444,376.3657,439827
2024-12-16,376.4651,376.7902,372.1638,372.6826,650321
2024-12-17,372.5273,372.6113,371.0443,371.1404,652394
2024-12-18,371.0301,376.2093,370.8563,376.1548,1135590
2024-12-19,376.2461,376.3742,373.1242,373.3018,721592
2024-12-20,373.21,375.8866,373.0591,375.5179,628531
2024-12-23,375.3469,375.3971,373.9748,373.9823,561232
2024-12-24,373.9476,374.0595,370.409,370.6545,596723
2024-12-25,370.3414,370.4841,370.2582,370.4702,569837
2024-12-26,370.4656,370.6489,370.3958,370.4222,542376
2024-12-27,370.4502,375.3759,370.3917,375.1257,707720
2024-12-30,375.0133,375.0751,374.085,374.2158,577675
2024-12-31,374.169,374.3061,373.8762,373.9121,810623
2025-01-01,373.7849,374.7884,373.7502,374.3179,504956
2025-01-02,374.4305,378.0357,374.4141,377.9591,724602
2025-01-03,377.6401,379.5821,377.501,379.2239,540798
2025-01-06,379.0183,383.5247,378.7715,383.5024,564961
2025-01-07,383.4916,383.9609,380.0052,380.4542,566303
2025-01-08,380.4463,380.7721,377.9195,378.0746,774089
2025-01-09,378.2212,378.7377,373.2427,373.2439,535687
2025-01-10,373.4874,373.8293,370.7882,371.137,778134
2025-01-13,371.0483,371.199,369.1999,369.2736,559426
2025-01-14,369.2633,369.2942,366.5215,366.7646,493233
2025-01-15,366.8286,366.8763,361.87,361.89,718916
2025-01-16,362.1168,362.2421,360.6013,360.835,649380
2025-01-17,360.8019,365.1495,360.7216,365.0966,478261
2025-01-20,365.1022,365.5627,365.0631,365.2279,640241
2025-01-21,365.1977,367.9398,364.6673,367.9016,794269
2025-01-22,367.9402,368.0128,362.3856,362.7663,466190
2025-01-23,362.8579,366.0958,362.6434,365.9626,460561
2025-01-24,366.0575,366.26,363.6464,363.6532,666871
2025-01-27,363.8581,369.8047,363.7543,369.72,673094
2025-01-28,369.9872,370.0175,367.3615,367.7222,612177
2025-01-29,367.7146,369.5054,367.7134,369.1932,469444
2025-01-30,369.5049,369.7501,367.6856,368.2982,591026
2025-01-31,368.3171,368.34,364.8889,365.1355,435495
2025-02-03,364.9549,370.1926,364.7675,369.9753,547389
2025-02-04,369.8482,370.4951,369.5637,370.2127,473042
2025-02-05,370.3455,375.6274,370.2896,375.4657,649636
2025-02-06,375.4425,375.5409,373.0604,373.2115,602992
2025-02-07,373.3725,373.4364,370.0204,370.2655,524812
2025-02-10,370.5675,373.4819,370.4863,373.4201,799678
2025-02-11,373.404,375.1793,372.9724,374.8671,627321
2025-02-12,375.0307,375.0618,367.1766,367.5196,620184
2025-02-13,367.7886,367.9754,364.8355,365.2647,608117
2025-02-14,365.3308,365.9939,365.3133,365.9885,492685
2025-02-17,365.8458,365.9851,364.8731,364.9871,650043
2025-02-18,365.0607,367.1534,364.8811,366.9594,607129
2025-02-19,367.1715,369.6954,367.1542,369.3685,669526
2025-02-20,369.4267,371.3938,369.4027,371.1244,830946
2025-02-21,371.1029,373.8074,371.0354,373.6413,700912
2025-02-24,373.4497,376.2525,373.2575,375.7821,771278
2025-02-25,375.6576,375.6784,374.0018,374.2409,556947
2025-02-26,374.2053,374.2654,367.2156,367.4625,738656
2025-02-27,367.506,371.3769,367.3518,371.1557,546144
2025-02-28,371.0416,373.3508,370.91,373.1074,657920
2025-03-03,373.0681,377.4648,372.7153,377.4198,793027
2025-03-04,377.2777,381.0861,376.9928,380.6781,639270
2025-03-05,380.7766,384.1976,380.6372,383.9279,594400
2025-03-06,383.8818,384.2126,379.9868,380.6114,695653
2025-03-07,380.6143,380.6349,379.7294,380.1192,646303
2025-03-10,380.1874,380.5489,377.7583,377.8223,562723
2025-03-11,377.6125,377.9137,373.2564,373.4939,632246
2025-03-12,373.4157,375.0742,373.346,374.7112,631790
2025-03-13,374.6655,375.0449,369.4107,369.9362,689426
2025-03-14,370.0004,375.9591,369.9158,375.6265,730081
2025-03-17,375.6975,376.1614,375.6539,376.0882,641016
2025-03-18,376.1267,376.8582,376.0592,376.7091,538662
2025-03-19,376.8241,377.2528,376.6586,376.8195,577944
2025-03-20,376.9384,377.1783,375.5047,375.6751,647517
2025-03-21,375.6996,375.8701,375.6271,375.6833,679222
2025-03-24,375.6824,379.9589,375.6317,379.9263,603742
2025-03-25,379.9217,380.2854,379.8141,380.2207,560146
2025-03-26,380.0968,380.3033,379.0844,379.2029,568453
2025-03-27,379.0975,379.5685,378.9202,379.2969,495350
2025-03-28,379.3222,380.4947,379.3083,380.471,591083
2025-03-31,380.4136,381.6286,380.2978,381.499,763516
2025-04-01,381.399,381.5462,380.9209,381.0791,464535
2025-04-02,380.8658,381.0986,375.3696,375.48,530504
2025-04-03,375.6405,376.9368,375.4708,376.5843,609269
2025-04-04,376.2866,381.7048,376.2864,381.4711,497688
2025-04-07,381.5162,383.6506,381.3182,383.2261,600032
2025-04-08,383.213,386.4137,382.9867,385.6307,586877
2025-04-09,385.2634,387.2048,385.2086,386.9964,502428
2025-04-10,386.8767,390.605,386.6023,390.5122,552089
2025-04-11,390.3594,392.6298,390.1276,392.2249,611909
2025-04-14,392.2346,392.5659,387.1792,387.1868,438249
2025-04-15,387.2384,394.9183,386.8778,394.7736,729860
2025-04-16,394.9075,396.6926,394.6099,396.3541,584644
2025-04-17,396.3782,400.4636,396.2789,400.2479,607170
2025-04-18,400.0212,400.316,399.6287,399.8025,772045
2025-04-21,399.8083,400.124,394.9192,395.0968,729643
2025-04-22,395.0161,397.4688,394.9492,397.3496,588900
2025-04-23,397.4957,399.8297,397.3221,399.5658,702378
2025-04-24,399.7257,402.0054,399.5315,401.9903,843320
2025-04-25,401.756,405.9177,401.3718,405.8028,795742
2025-04-28,405.6906,405.8559,402.7974,402.9003,464382
2025-04-29,402.9082,406.3772,402.7747,405.9049,567164
2025-04-30,405.9921,406.0067,401.864,402.0007,517240
2025-05-01,402.1701,402.7161,396.861,397.0101,365787
2025-05-02,397.0882,400.4297,396.8206,400.3507,521981
2025-05-05,400.476,400.8588,397.789,397.799,514438
2025-05-06,397.6565,398.0968,392.7093,393.2786,786484
2025-05-07,392.8395,393.0026,390.4766,390.4954,626322
2025-05-08,390.5104,397.3821,390.4484,397.2458,619836
2025-05-09,396.9693,400.241,396.6774,400.0949,505419
2025-05-12,400.0985,407.8359,399.8232,407.5742,591548
2025-05-13,407.7173,408.8391,407.4363,408.7657,610426
2025-05-14,408.8163,409.5121,406.8271,407.0914,786089
2025-05-15,406.6706,407.3036,406.6328,407.2855,460320
2025-05-16,407.3905,407.7062,406.3762,406.7035,486789
2025-05-19,406.6641,412.644,406.5026,412.5128,621055
2025-05-20,412.8676,413.1336,409.8574,410.057,578471
2025-05-21,409.7325,412.9858,409.5694,412.9511,553084
2025-05-22,412.9978,413.3422,412.8474,412.9202,525214
2025-05-23,413.0773,413.2989,411.1774,411.2996,583883
2025-05-26,411.177,411.4673,411.0895,411.3869,545152
2025-05-27,411.2893,416.0036,411.1161,415.5466,592112
2025-05-28,415.4079,415.585,413.4809,413.6063,702519
2025-05-29,413.5713,414.4194,413.0883,414.1961,525483
2025-05-30,413.9768,416.7886,413.8414,416.7496,481139
2025-06-02,416.4217,418.0915,416.1716,417.7119,633524
2025-06-03,417.7223,419.843,417.3571,419.8303,479194
2025-06-04,419.994,420.1672,418.3795,418.4306,478709
2025-06-05,418.2455,418.4672,417.501,417.6591,655097
2025-06-06,417.564,417.6781,412.4735,412.6377,635615
2025-06-09,412.7133,414.1537,412.5606,414.0282,796891
2025-06-10,414.0835,415.8314,413.965,415.7523,520934
2025-06-11,415.8468,416.0508,411.3247,411.38,618631
2025-06-12,411.3455,411.3829,405.5952,405.9577,512724
2025-06-13,405.8083,407.8752,405.7576,407.7708,705457
2025-06-16,407.9558,410.4466,407.7719,410.4322,715002
2025-06-17,410.5105,415.7168,410.2133,415.3491,702126
2025-06-18,415.5529,420.32,415.4557,420.0614,443306
2025-06-19,420.2953,426.4745,420.2561,426.4155,526407
2025-06-20,426.4096,426.6168,425.1695,425.2269,516896
2025-06-23,425.0653,425.2188,423.8809,424.1831,496995
2025-06-24,424.0771,424.3188,423.3779,423.4131,760069
2025-06-25,423.3517,423.607,419.0104,419.0764,765758
2025-06-26,418.9139,422.245,418.597,422.0148,521450
2025-06-27,421.7638,421.7958,421.4885,421.6862,550708
2025-06-30,421.9736,422.2345,419.0407,419.1314,469270
2025-07-01,419.0932,419.7727,417.2142,417.3182,875041
2025-07-02,417.5142,417.5459,416.9647,417.1762,547695
2025-07-03,416.8736,419.7527,416.6215,419.7042,590248
2025-07-04,419.6956,419.7536,417.5235,417.7308,420784
2025-07-07,417.9805,418.2787,417.8693,417.9173,614962
2025-07-08,417.7802,420.7683,417.6397,420.6657,650592
2025-07-09,420.8516,429.5503,420.6365,429.2771,555855
2025-07-10,429.2556,429.4109,420.0553,420.1869,505432
2025-07-11,420.2154,420.3906,414.938,415.299,630061
2025-07-14,415.2822,415.6433,410.2336,410.2645,662088
2025-07-15,410.3401,410.6125,409.044,409.0779,591262
2025-07-16,409.158,410.3328,408.9877,409.7386,720172
2025-07-17,409.7449,410.9792,409.519,410.8737,760138
2025-07-18,411.0471,412.0675,410.9119,411.8441,679316
2025-07-21,411.8801,414.9166,411.5219,414.8662,840919
2025-07-22,414.6851,414.8009,410.9426,411.1354,550989
2025-07-23,411.2171,413.3201,410.954,413.2734,503030
2025-07-24,413.3798,417.74,413.3594,417.3887,928012
2025-07-25,417.3144,417.5057,413.8873,414.0456,513902
2025-07-28,413.7117,413.7573,410.0014,410.0028,595690
2025-07-29,409.9656,414.2115,409.8761,414.2088,714464
2025-07-30,414.1588,414.2011,411.2051,411.5668,553561
2025-07-31,411.3992,411.8109,407.7606,407.8046,655362
2025-08-01,407.856,420.2358,407.8098,419.9211,740433
2025-08-04,420.0532,421.5509,419.8023,421.0831,713056
2025-08-05,421.051,421.7538,420.7867,421.4558,713972
2025-08-06,421.6616,421.947,416.3701,416.4737,724168
2025-08-07,416.8894,420.9227,416.4027,420.7964,620267
2025-08-08,420.6733,421.6963,420.3558,421.5083,578902
2025-08-11,421.5807,426.7781,421.2462,426.714,928287
2025-08-12,426.7784,428.6037,426.5402,428.5653,801931
2025-08-13,428.8304,429.1426,427.8312,427.9522,472051
2025-08-14,428.0643,428.3006,427.8344,428.2942,467979
2025-08-15,428.185,428.5262,427.976,428.4861,485240
2025-08-18,428.2458,428.5122,426.2772,426.4607,708683
2025-08-19,426.4714,430.2288,426.1113,429.7713,847250
2025-08-20,429.5481,431.0497,429.3988,431.0403,660958
2025-08-21,431.1131,432.0648,430.6947,431.7731,504908
2025-08-22,431.5402,433.8269,431.1818,433.739,533212
2025-08-25,433.748,443.8292,433.4748,443.4192,555712
2025-08-26,443.2996,448.0922,442.6674,447.9029,512254
2025-08-27,447.9383,453.6926,447.4325,453.5903,614698
2025-08-28,453.4733,453.5948,449.8037,450.2441,501267
2025-08-29,450.2335,451.9793,449.7986,451.6607,739844
2025-09-01,451.8098,473.4573,451.6329,473.0015,1158194
2025-09-02,472.7475,479.8497,472.5919,479.2397,772592
2025-09-03,479.341,479.4915,474.7169,474.7451,614758
2025-09-04,474.9539,478.0137,474.7537,478.0099,865410
2025-09-05,478.1689,483.1925,477.8891,483.063,768574
2025-09-08,483.0055,483.0179,481.3338,481.5736,655491
2025-09-09,481.7234,484.5761,481.6675,484.225,714590
2025-09-10,484.2561,484.5592,481.8747,482.174,654850
2025-09-11,482.1143,482.2048,475.8634,476.1639,588363
2025-09-12,476.3515,476.9245,469.9186,470.0548,685044
2025-09-15,469.9003,469.9003,469.5384,469.6158,495273
2025-09-16,469.4182,474.0722,469.2159,474.0538,722112
2025-09-17,474.0332,474.6408,473.8326,474.5106,684029
2025-09-18,474.6294,474.6968,470.8442,470.9205,707748
2025-09-19,470.747,471.0705,468.6182,468.6274,417926
2025-09-22,468.5445,469.1429,468.5174,468.8292,701988
2025-09-23,468.6809,468.7045,466.7498,466.7856,513614
2025-09-24,466.5889,470.9322,466.5722,470.8259,771018
2025-09-25,470.811,470.8951,468.4931,468.8047,595601
2025-09-26,468.6497,470.2207,468.3924,469.9592,583698
2025-09-29,470.0229,476.4695,469.3458,476.255,608166
2025-09-30,476.0257,476.5548,475.9476,476.3637,1052963
2025-10-01,476.3583,476.3789,474.4867,474.9831,567292
2025-10-02,475.1327,475.7932,473.3278,473.6004,430974
2025-10-03,473.5982,473.7421,470.9086,470.9254,556669
2025-10-06,470.8109,471.1995,464.2922,464.3087,628139
2025-10-07,464.2404,464.7087,463.8177,464.1549,562221
2025-10-08,464.1208,464.1385,462.3406,462.3955,859674
2025-10-09,462.5233,462.666,457.917,458.0783,569774
2025-10-10,457.9804,458.2001,456.7628,456.8487,648843
2025-10-13,457.0441,457.6551,454.3246,454.3366,644573
2025-10-14,454.1869,454.2288,448.7718,449.1847,575169
2025-10-15,449.2166,449.2807,445.6399,445.6797,723487
2025-10-16,445.6218,445.7281,444.3677,444.5441,670282
2025-10-17,444.4038,444.8624,441.9415,442.2108,586352
2025-10-20,442.1299,442.4807,435.4248,435.7899,573680
2025-10-21,435.8587,436.1423,431.8711,432.016,632206
2025-10-22,432.0536,436.0397,432.031,435.6696,551015
2025-10-23,435.8671,440.616,435.7587,440.5826,557302
2025-10-24,440.7683,444.7195,440.7394,444.5382,424761
2025-10-27,444.6539,445.1177,442.5921,442.7173,702090
2025-10-28,442.4008,442.9093,441.8126,442.0047,586791
2025-10-29,441.9168,442.182,441.7298,441.81,743004
2025-10-30,441.8971,442.3383,436.5054,436.6805,618108
2025-10-31,436.8787,438.1937,436.7617,437.9788,514681
2025-11-03,437.9871,438.2376,435.3791,435.4035,627377
2025-11-04,435.4501,435.6059,433.613,433.7794,534566
2025-11-05,433.963,433.9838,431.3234,431.6965,580799
2025-11-06,431.9197,432.37,431.8683,432.2712,602478
2025-11-07,432.398,432.4541,423.3629,423.6001,768400
2025-11-10,423.452,424.071,423.3794,423.7326,804463
2025-11-11,423.46,423.5531,417.5163,417.7913,703904
2025-11-12,417.8032,420.325,417.7273,420.002,507383
2025-11-13,419.9454,426.7321,419.7804,426.4067,576924
2025-11-14,426.6964,426.7131,423.7036,423.8071,817154
2025-11-17,423.7624,425.7824,423.6538,425.3357,541046
2025-11-18,425.4129,429.1901,425.3153,429.0451,737763
2025-11-19,429.1094,429.2586,422.9013,422.9254,497363
2025-11-20,422.9996,426.8135,422.5743,426.7721,552992
2025-11-21,426.5833,429.6852,425.939,429.6602,859777
2025-11-24,429.5569,430.3319,429.3783,430.2543,820441
2025-11-25,429.9775,429.9968,429.2166,429.3152,528831
2025-11-26,429.4323,431.3385,428.8658,431.0462,594376
2025-11-27,430.9733,436.0068,430.9352,435.8107,603598
2025-11-28,436.0574,436.0596,429.0567,429.6737,734649
2025-12-01,429.6987,431.075,429.4897,431.0405,759592
2025-12-02,431.2371,431.2677,428.7792,428.9639,621437
2025-12-03,429.1084,429.6927,428.3204,428.455,630436
2025-12-04,428.4553,428.5537,425.3093,425.4645,714139
2025-12-05,425.4588,426.4663,425.4122,426.1961,502883
2025-12-08,426.2711,426.4134,422.8193,422.824,710822
2025-12-09,422.5593,422.7572,422.1675,422.4521,590600
2025-12-10,422.4623,427.4765,422.1899,427.1644,572269
2025-12-11,427.0507,429.1713,426.8653,429.0717,538803
2025-12-12,428.9084,429.299,409.8706,409.9202,753251
2025-12-15,409.9891,410.4277,407.3875,407.393,756657
2025-12-16,407.1163,407.2268,406.8646,407.139,733298
2025-12-17,407.3148,408.2651,407.1634,407.9773,668802
2025-12-18,407.8998,412.7173,407.8067,412.5016,508686
2025-12-19,412.362,412.4089,409.1488,409.3042,472467
2025-12-22,409.0299,410.1725,408.4832,409.9702,613167
2025-12-23,410.1189,411.0149,410.072,410.6779,624003
2025-12-24,410.6862,412.2597,410.3943,412.1294,461047
2025-12-25,412.1397,413.1069,411.8422,412.8757,627754
2025-12-26,412.7251,413.7865,412.6358,413.7243,652733
2025-12-29,413.7335,417.0119,413.6932,416.4716,525911
2025-12-30,416.4549,419.3393,416.3787,418.9823,943559
2025-12-31,419.0199,419.0315,415.4189,415.6566,420266
2026-01-01,415.6195,416.0088,414.964,415.1783,635329
2026-01-02,415.4224,415.6321,412.1794,412.2922,496148
2026-01-05,412.4623,414.0634,412.2365,414.0416,632966
2026-01-06,414.179,414.619,411.3046,411.5134,698781
2026-01-07,411.7138,412.3644,408.6232,409.1867,707505
2026-01-08,409.0633,418.0906,408.8116,417.7116,787074
2026-01-09,417.6995,418.02,417.4126,417.9704,519930
2026-01-12,417.9337,421.5335,417.8302,421.3555,539116
2026-01-13,421.3949,428.8889,421.2171,428.8662,634089
2026-01-14,428.8361,429.2574,425.4725,425.6023,682681
2026-01-15,425.4586,429.2529,425.4399,429.0829,720087
2026-01-16,429.0199,434.0363,428.3565,433.9815,695301
2026-01-19,434.211,436.6478,434.0679,436.5274,548259
2026-01-20,436.7364,443.0162,436.5026,442.9731,522575
2026-01-21,442.9768,453.0125,442.9073,452.8587,484175
2026-01-22,452.8004,458.7909,452.2334,458.6993,577820
2026-01-23,458.7117,465.5629,458.7107,465.3651,520667
2026-01-26,465.2368,473.4921,465.0448,473.147,779175
2026-01-27,472.8988,472.9317,455.0639,455.2493,648712
2026-01-28,455.2686,463.1202,455.1491,462.768,903851
2026-01-29,462.8489,463.1427,457.8712,457.916,620955
2026-01-30,457.9166,458.6689,456.0131,456.123,855368
2026-02-02,456.0586,466.0034,455.9824,465.7046,679507
2026-02-03,465.7088,465.754,443.0618,443.6741,549977
2026-02-04,443.4495,443.5679,437.7112,438.1159,525885
2026-02-05,438.0047,438.2461,437.9522,438.1356,860391
2026-02-06,437.9805,449.0569,437.8117,449.0029,596411
2026-02-09,448.9544,454.8059,448.9217,454.6715,505244
2026-02-10,454.7779,460.5393,454.4259,460.3301,581529
2026-02-11,460.3716,469.7254,459.838,469.5137,748234
2026-02-12,469.7663,469.8376,468.5106,468.6888,571671
2026-02-13,468.2407,470.433,467.9699,469.8347,500199
2026-02-16,469.9107,470.047,463.1681,463.3148,583571
2026-02-17,463.3103,465.5341,462.6857,465.2434,702059
2026-02-18,465.3111,486.5087,465.0971,486.1933,505837
2026-02-19,486.3313,486.4914,477.3829,477.8706,728906
2026-02-20,477.7792,478.9506,477.1543,478.918,565203
2026-02-23,479.0182,479.1591,465.1767,465.3093,576977
2026-02-24,465.2493,465.6538,455.8143,455.9282,802569
2026-02-25,455.9542,456.3371,452.4761,452.5255,671807
2026-02-26,452.4698,452.6958,444.4315,444.5474,645707
2026-02-27,444.4655,448.3749,444.4181,448.3141,605282
2026-03-02,448.1587,448.433,447.2185,447.5746,476040
2026-03-03,447.2712,458.1103,446.7598,457.8631,517793
2026-03-04,457.9227,458.1178,453.124,453.496,587434
2026-03-05,453.7534,454.2548,441.9056,442.3548,473766
2026-03-06,442.3869,451.1907,442.0968,451.0861,787535
2026-03-09,450.9959,451.3955,443.2076,443.4383,543533
2026-03-10,443.3163,443.7174,438.472,439.0384,701112
2026-03-11,439.0053,448.5909,438.4067,448.1778,752838
2026-03-12,448.4521,461.5939,448.2928,461.0678,733267
2026-03-13,461.1753,461.3284,459.7844,459.9551,696411
2026-03-16,459.6668,468.4668,459.1925,468.2879,735723
2026-03-17,468.3745,470.0688,468.2165,470.0162,616835
2026-03-18,469.8506,469.8965,469.6805,469.8634,620790
2026-03-19,469.7622,471.8966,469.5669,471.4422,572034
2026-03-20,471.309,471.8995,471.2814,471.3608,628426
2026-03-23,471.4607,471.594,465.1772,465.2982,652734
2026-03-24,465.3978,470.3898,465.3495,469.9422,543754
2026-03-25,469.99,473.2962,469.514,473.211,529723
2026-03-26,473.5761,477.0201,473.3152,476.8909,666211
2026-03-27,476.7663,476.9907,475.0186,475.1914,652126
2026-03-30,475.1268,475.3636,474.4302,474.5899,576192
2026-03-31,474.7571,483.4703,474.6741,483.0646,558550
2026-04-01,483.028,483.1739,480.7206,480.8182,453593
2026-04-02,480.9592,484.7767,480.6844,484.6178,637858
2026-04-03,484.4082,489.1507,484.1494,488.9742,848724
2026-04-06,489.3561,489.427,482.7724,483.0577,668159
2026-04-07,483.5294,483.6551,482.7417,483.5257,579148
2026-04-08,483.851,484.9881,483.3589,484.7713,484730
2026-04-09,484.7297,485.0328,474.4856,474.8242,878458
2026-04-10,474.9948,482.1112,474.5476,481.8277,839408
2026-04-13,481.8701,483.1772,481.2177,483.1024,736251
2026-04-14,483.0751,488.9852,482.8211,488.3514,575985
2026-04-15,488.4004,491.7444,488.3495,491.5002,735054
2026-04-16,492.0401,493.7694,491.955,493.3722,577055
2026-04-17,493.3616,499.9581,493.2391,499.9112,596316
2026-04-20,499.7587,503.0153,499.6529,502.5614,695978
