Date,Open,High,Low,Close,Volume
2024-11-13,799.2271,809.3706,792.4421,800.304,2259429
2024-11-14,801.6755,809.2579,798.2965,808.4761,2704630
2024-11-15,813.6302,816.8266,810.4244,814.4923,1887846
2024-11-18,814.243,829.405,810.008,824.5348,1515305
2024-11-19,826.9594,830.0859,814.1733,828.0566,2420976
2024-11-20,826.8673,840.6258,823.0772,838.9502,1701485
2024-11-21,830.4466,887.9273,823.7125,867.3148,2281400
2024-11-22,865.527,904.0145,856.8479,894.6052,2300475
2024-11-25,895.7957,905.8593,892.401,898.2463,2182970
2024-11-26,896.3591,904.5545,872.2903,878.29,1604828
2024-11-27,881.7934,944.0633,870.1735,938.1666,1655274
2024-11-28,944.7994,948.3978,935.3031,941.7494,1882469
2024-11-29,940.8679,992.3026,938.0072,967.8159,2885028
2024-12-02,966.6818,1045.4537,965.4016,1040.4068,1958125
2024-12-03,1043.0873,1055.2173,988.4382,999.2359,2747765
2024-12-04,1007.2904,1011.7166,973.8066,976.0096,2077617
2024-12-05,983.6156,985.968,906.1836,914.2633,1889463
2024-12-06,913.255,937.9318,910.1448,932.4161,2654921
2024-12-09,921.6694,955.3247,914.932,954.81,2910566
2024-12-10,950.0443,982.6709,947.4344,977.904,2757549
2024-12-11,976.033,1002.1133,971.8211,1001.7661,1959351
2024-12-12,1007.2978,1009.2121,968.0678,977.0938,1819924
2024-12-13,969.3447,1001.4197,962.5429,999.0674,2693367
2024-12-16,1001.7758,1015.156,985.2689,1008.9606,3327297
2024-12-17,1002.133,1039.6667,1001.4124,1027.886,2144792
2024-12-18,1033.1793,1053.1599,1032.7253,1049.763,2323880
2024-12-19,1045.7236,1046.0088,1014.8716,1026.526,2214874
2024-12-20,1017.6769,1055.0783,1011.2285,1047.6194,1785159
2024-12-23,1043.1164,1048.3874,1023.4177,1031.0761,2525761
2024-12-24,1031.9718,1053.9443,1014.4462,1015.0153,1512182
2024-12-25,1011.858,1029.8894,1007.3536,1014.2824,1908061
2024-12-26,1004.417,1054.5714,1003.0797,1049.8658,2220704
2024-12-27,1043.4623,1088.4626,1033.8732,1085.2529,2925455
2024-12-30,1088.4514,1099.7108,1057.5807,1080.816,2573983
2024-12-31,1077.5639,1098.3471,1075.2731,1085.0477,1542588
2025-01-01,1092.2338,1118.29,1079.6782,1080.5813,2537018
2025-01-02,1091.9109,1097.5499,1073.4554,1086.7342,2670260
2025-01-03,1088.5875,1111.6311,1076.8505,1097.2519,2156313
2025-01-06,1101.9493,1145.1364,1066.3872,1134.8772,2528968
2025-01-07,1130.2195,1140.7123,1084.7717,1087.4595,1921067
2025-01-08,1079.8166,1105.9145,1072.6914,1094.094,2157211
2025-01-09,1079.8207,1091.5582,1057.7541,1068.6232,1620321
2025-01-10,1059.8478,1067.8913,989.5636,1006.8474,2531940
2025-01-13,1012.6048,1016.0045,971.1104,981.1984,2575064
2025-01-14,972.0612,973.0328,932.5889,951.5931,1785717
2025-01-15,951.3699,953.8103,923.8694,931.6542,2823792
2025-01-16,938.8136,949.9657,919.9407,919.9494,2689673
2025-01-17,912.5867,966.6246,908.275,964.9113,1933929
2025-01-20,964.9451,983.4657,935.2422,968.5642,1625140
2025-01-21,976.2602,990.3533,951.9632,970.0796,1917652
2025-01-22,966.9831,968.8917,950.9627,951.0919,1846681
2025-01-23,941.9157,950.3702,907.9559,924.3413,2367682
2025-01-24,919.8055,927.0067,913.4616,918.6214,2666051
2025-01-27,916.9642,960.0408,914.5866,947.4896,1784552
2025-01-28,938.445,953.0659,915.014,940.3908,2338803
2025-01-29,946.9701,947.564,868.7084,900.3575,2518668
2025-01-30,899.6887,900.5411,881.5515,882.3393,2279237
2025-01-31,879.8353,897.5552,858.5147,861.6781,2000283
2025-02-03,851.708,871.5164,842.4751,867.9844,1843085
2025-02-04,864.5847,906.6139,855.8594,895.1991,2931621
2025-02-05,899.7404,942.2554,892.1418,937.1338,2367705
2025-02-06,935.6481,945.6004,918.287,924.7886,2705467
2025-02-07,923.3556,944.1159,923.0795,933.2576,2636027
2025-02-10,932.7328,972.3729,931.7356,965.2086,2241470
2025-02-11,956.9765,969.0249,949.4332,954.2784,1859219
2025-02-12,952.3283,999.8469,945.1337,994.877,2489988
2025-02-13,994.6483,1009.8443,983.0024,999.0884,2181065
2025-02-14,991.5565,1025.9396,986.914,1018.5121,2235431
2025-02-17,1019.8532,1026.3474,1001.9653,1016.4797,1795828
2025-02-18,1018.5686,1081.6182,1010.2209,1081.5262,2955850
2025-02-19,1079.3162,1103.9335,1073.2057,1092.3453,1781031
2025-02-20,1092.3491,1129.9625,1091.5237,1115.3792,1624412
2025-02-21,1112.0933,1112.9203,1094.5603,1094.6412,2143033
2025-02-24,1088.3933,1105.2785,1078.3155,1100.9954,1870651
2025-02-25,1101.0551,1111.4754,1061.4318,1074.922,2537981
2025-02-26,1072.4894,1077.9229,1027.638,1035.3379,2337808
2025-02-27,1044.6135,1078.4398,1032.7067,1074.1927,1942362
2025-02-28,1088.813,1122.8278,1082.0804,1104.7982,1990204
2025-03-03,1122.8675,1140.6881,1092.2344,1104.3522,1822963
2025-03-04,1097.8989,1099.7972,1077.4497,1085.4218,2136137
2025-03-05,1090.227,1111.8518,1085.8882,1096.2772,2127359
2025-03-06,1093.3476,1133.7432,1089.0355,1125.7654,1901690
2025-03-07,1131.7455,1149.4121,1124.3079,1142.0987,2440495
2025-03-10,1137.5716,1139.6687,1122.9165,1128.871,2604592
2025-03-11,1111.9378,1119.5441,1089.3374,1100.8052,1969255
2025-03-12,1110.5663,1113.3106,1096.079,1112.2013,1855702
2025-03-13,1101.5239,1110.0817,1095.6776,1101.4078,2504192
2025-03-14,1108.3428,1136.7186,1103.9696,1126.0326,1453788
2025-03-17,1119.7169,1134.8246,1086.6772,1088.3881,2129087
2025-03-18,1084.5248,1089.0527,1050.299,1081.3031,1955857
2025-03-19,1076.373,1111.0691,1066.3998,1097.8186,1705929
2025-03-20,1101.2053,1150.4589,1094.5606,1147.3247,2710053
2025-03-21,1147.8805,1163.7211,1134.5951,1152.3009,2212323
2025-03-24,1162.9782,1185.0665,1149.1209,1162.465,2064245
2025-03-25,1173.4661,1185.7038,1165.4962,1179.984,1432006
2025-03-26,1177.1369,1179.9057,1164.7596,1167.9449,2380455
2025-03-27,1165.6771,1204.6064,1150.8505,1195.2675,1943275
2025-03-28,1197.473,1209.5086,1188.5554,1206.3883,2020254
2025-03-31,1203.3012,1215.0023,1189.7639,1208.0353,1357460
2025-04-01,1204.4233,1260.3584,1196.8703,1244.5524,2072892
2025-04-02,1247.1991,1266.5844,1224.2174,1227.8561,2903477
2025-04-03,1228.8637,1234.815,1170.7687,1183.1125,2048255
2025-04-04,1198.9301,1256.3124,1169.7838,1230.8356,1982841
2025-04-07,1227.8403,1251.1063,1212.6678,1227.729,1682281
2025-04-08,1234.5385,1247.1699,1194.9341,1197.1232,2526394
2025-04-09,1185.9699,1236.5589,1171.9457,1231.2527,1619966
2025-04-10,1242.4,1268.4083,1240.0387,1257.9013,1490479
2025-04-11,1263.5844,1279.3656,1259.9966,1276.0621,2433419
2025-04-14,1280.9047,1301.664,1258.966,1272.3629,2265248
2025-04-15,1271.3235,1271.434,1234.9679,1242.8253,1920980
2025-04-16,1254.8468,1276.6262,1234.8575,1244.4572,1848231
2025-04-17,1232.9809,1248.0862,1222.753,1244.5983,1419180
2025-04-18,1257.4281,1266.4261,1224.4712,1250.3084,1149104
2025-04-21,1247.9103,1273.8737,1243.1927,1244.3613,1737876
2025-04-22,1255.4751,1269.195,1236.6791,1237.3769,1299334
2025-04-23,1237.2293,1262.6976,1203.0505,1203.0892,1619206
2025-04-24,1204.1002,1220.632,1200.2882,1213.1114,2048675
2025-04-25,1224.6133,1236.6345,1166.1519,1170.9471,2651821
2025-04-28,1161.1181,1208.2897,1154.074,1186.04,2844098
2025-04-29,1192.8468,1211.567,1184.5665,1203.3726,1645098
2025-04-30,1199.7764,1210.6485,1185.6435,1195.717,1766635
2025-05-01,1196.2879,1199.6082,1145.3804,1154.5816,2547439
2025-05-02,1145.1842,1148.4658,1112.4552,1136.2365,1619306
2025-05-05,1140.5981,1141.1241,1020.1843,1023.4604,2612448
2025-05-06,1027.369,1034.7112,993.7166,994.326,2056029
2025-05-07,988.3583,1010.7577,979.4411,1005.0334,1784820
2025-05-08,1005.0012,1075.6291,1002.3182,1065.3793,1675603
2025-05-09,1063.0779,1079.4605,1055.7627,1073.4302,3080031
2025-05-12,1066.4653,1091.6243,1055.2552,1091.0162,2009756
2025-05-13,1087.7392,1092.2295,1040.5583,1043.7556,2438702
2025-05-14,1049.634,1068.8428,1043.7522,1056.6689,1725916
2025-05-15,1070.0799,1081.996,1039.2841,1055.036,2180543
2025-05-16,1048.6464,1074.1948,1037.0895,1073.109,1786753
2025-05-19,1062.731,1135.2768,1047.6462,1117.6387,2135988
2025-05-20,1112.2264,1147.4123,1090.8324,1131.6394,2121941
2025-05-21,1123.0011,1133.3883,1111.0796,1114.7432,2470105
2025-05-22,1104.4784,1127.0531,1098.4532,1123.1778,2153627
2025-05-23,1118.4898,1146.3073,1103.1904,1130.4992,2530925
2025-05-26,1128.4918,1134.8333,1103.1707,1114.4057,2371782
2025-05-27,1117.533,1125.7532,1077.7837,1083.1611,2458274
2025-05-28,1099.291,1113.8419,1059.7998,1067.2412,2698943
2025-05-29,1080.2575,1085.4418,1061.924,1083.7726,2338353
2025-05-30,1078.352,1098.8819,1072.4539,1092.0448,1594785
2025-06-02,1096.2867,1110.2405,1027.1274,1057.6735,1759298
2025-06-03,1047.5004,1086.3433,1024.1258,1080.6126,2767663
2025-06-04,1082.3933,1126.0212,1068.0638,1112.1654,1748869
2025-06-05,1113.9706,1125.6963,1105.3919,1123.3985,2226141
2025-06-06,1114.944,1126.331,1064.8849,1080.7437,2268468
2025-06-09,1071.7959,1092.5326,1065.1015,1089.1873,2008786
2025-06-10,1095.264,1116.9039,1077.3884,1078.7649,1460549
2025-06-11,1087.5335,1114.0373,1081.3026,1112.6377,1867190
2025-06-12,1113.2945,1125.8509,1103.1207,1121.2811,2452781
2025-06-13,1128.2587,1136.6476,1091.7477,1099.7303,2155700
2025-06-16,1094.3865,1116.6405,1068.3822,1113.8055,2153545
2025-06-17,1113.1015,1125.1649,1111.4443,1119.1692,2042384
2025-06-18,1124.3546,1140.7378,1122.5927,1132.8732,1861040
2025-06-19,1139.7248,1154.1497,1119.3623,1131.2706,1799607
2025-06-20,1121.5921,1128.9443,1113.4565,1120.3406,1234507
2025-06-23,1124.6192,1170.6271,1114.0819,1162.7493,2297011
2025-06-24,1161.351,1194.6091,1148.7666,1186.0519,2366747
2025-06-25,1185.6738,1185.7564,1140.3434,1170.0842,2437451
2025-06-26,1188.253,1242.5523,1178.9375,1237.6534,2913136
2025-06-27,1244.5891,1246.7484,1235.2261,1238.9422,1879004
2025-06-30,1228.3156,1263.4099,1205.2835,1232.6443,2315345
2025-07-01,1242.867,1252.8131,1229.0404,1241.0204,2521811
2025-07-02,1242.4482,1252.8247,1185.9675,1195.1081,2585871
2025-07-03,1202.9013,1227.5916,1194.5766,1224.5449,1876784
2025-07-04,1222.585,1229.6649,1200.9947,1201.6891,1886274
2025-07-07,1195.9344,1218.9488,1176.6091,1214.3563,1974271
2025-07-08,1208.2022,1263.1642,1176.713,1254.9502,1758646
2025-07-09,1258.4037,1320.0695,1246.8939,1312.2625,3169972
2025-07-10,1313.1864,1325.2596,1260.0595,1267.3734,2240273
2025-07-11,1270.9677,1273.8353,1239.917,1268.4001,2256396
2025-07-14,1276.0708,1283.6699,1232.2788,1241.323,2214127
2025-07-15,1233.0172,1262.4233,1230.0986,1254.1653,2754854
2025-07-16,1271.9372,1278.6768,1187.3771,1204.0998,2523349
2025-07-17,1193.8913,1210.4092,1138.0989,1170.6526,1916053
2025-07-18,1169.8781,1225.4203,1158.3726,1216.7162,1930548
2025-07-21,1213.2991,1217.6857,1167.0404,1170.8542,1988472
2025-07-22,1160.891,1163.6092,1147.2975,1149.0997,2915456
2025-07-23,1142.3789,1144.605,1129.8338,1135.7728,2216213
2025-07-24,1124.4436,1195.466,1110.7501,1187.91,2389118
2025-07-25,1193.2843,1212.2192,1172.5317,1184.164,2244435
2025-07-28,1180.5009,1197.7045,1167.2406,1195.91,2429588
2025-07-29,1186.3198,1248.133,1172.6741,1247.7916,2143421
2025-07-30,1234.0966,1269.7345,1218.3615,1261.7882,1524142
2025-07-31,1267.4616,1275.9427,1255.616,1262.6244,1662019
2025-08-01,1253.9665,1259.6148,1232.2299,1250.9088,2682713
2025-08-04,1256.0029,1260.0262,1221.9718,1257.9353,2049054
2025-08-05,1273.3701,1290.9696,1262.7815,1262.9393,2005541
2025-08-06,1263.6701,1275.6893,1214.9286,1232.7303,2360387
2025-08-07,1244.5931,1270.0294,1242.4961,1263.7309,1835314
2025-08-08,1247.3795,1292.7351,1237.812,1286.4137,2410136
2025-08-11,1279.5858,1361.3319,1277.5088,1361.2585,2307427
2025-08-12,1365.3883,1414.9565,1333.8279,1379.4171,1857026
2025-08-13,1383.7626,1393.7491,1343.6297,1357.3231,2044025
2025-08-14,1345.1936,1347.6185,1326.7698,1330.8998,2238351
2025-08-15,1338.0707,1371.7715,1328.9443,1345.0518,1615802
2025-08-18,1347.819,1348.7993,1334.7766,1343.6899,2511567
2025-08-19,1338.489,1344.8497,1288.0499,1302.0879,2168053
2025-08-20,1302.0809,1342.7929,1293.2674,1331.4828,2025850
2025-08-21,1331.2873,1337.46,1320.6197,1337.2086,1766957
2025-08-22,1346.5216,1383.5808,1330.5978,1369.8182,1428648
2025-08-25,1362.0074,1397.5258,1348.9378,1392.2,1579025
2025-08-26,1393.6239,1417.6406,1389.2949,1407.9577,2928103
2025-08-27,1406.1874,1429.5122,1396.5751,1408.0177,2478761
2025-08-28,1420.9941,1452.6957,1327.8144,1353.4464,1673770
2025-08-29,1362.5312,1399.9848,1358.3457,1378.881,2454248
2025-09-01,1381.8648,1474.5429,1366.5011,1471.8557,2389433
2025-09-02,1459.0563,1459.4051,1430.952,1447.2265,1648606
2025-09-03,1443.7285,1448.0032,1409.6225,1427.0385,1989347
2025-09-04,1435.359,1482.3652,1414.4812,1461.544,2228916
2025-09-05,1460.3901,1493.8577,1437.2787,1464.187,1992545
2025-09-08,1460.0056,1460.4823,1432.4531,1439.9724,2229960
2025-09-09,1450.9135,1478.0825,1439.9381,1454.4526,2388974
2025-09-10,1438.651,1515.3599,1434.553,1503.9853,2244043
2025-09-11,1516.7879,1531.3211,1423.9429,1432.5257,3205092
2025-09-12,1438.0056,1438.5805,1381.3743,1393.248,1762035
2025-09-15,1382.6623,1423.3157,1381.3632,1415.0713,2363938
2025-09-16,1398.7655,1446.6424,1397.1631,1445.838,2374132
2025-09-17,1452.6833,1488.3419,1451.3433,1458.5424,3006161
2025-09-18,1470.7967,1490.8063,1350.6434,1355.1747,2239186
2025-09-19,1349.7686,1356.1519,1323.7122,1323.7546,2679267
2025-09-22,1328.3577,1372.812,1317.3769,1346.5398,3768888
2025-09-23,1350.7765,1368.0989,1312.4582,1356.4042,2111934
2025-09-24,1350.2126,1356.5825,1324.2008,1340.2007,2506864
2025-09-25,1334.438,1334.5221,1270.1279,1282.9764,2895970
2025-09-26,1251.1234,1351.0605,1250.2534,1336.226,2560360
2025-09-29,1345.2082,1399.1377,1323.3771,1399.0094,2464900
2025-09-30,1396.2729,1401.6724,1338.2322,1343.73,2131461
2025-10-01,1339.7452,1343.6629,1274.9059,1303.6381,1966840
2025-10-02,1314.7717,1316.9882,1238.5325,1243.8015,2911344
2025-10-03,1241.49,1435.2034,1238.5133,1432.7508,4234238
2025-10-06,1444.3778,1468.409,1380.1462,1384.1258,2505749
2025-10-07,1372.1685,1378.2346,1303.0469,1314.0022,2210506
2025-10-08,1316.1673,1326.8244,1269.0315,1284.4183,2891642
2025-10-09,1297.0829,1318.063,1274.2953,1283.1668,2765668
2025-10-10,1294.1247,1303.0901,1288.6131,1302.4221,2141827
2025-10-13,1308.39,1311.1708,1288.7487,1294.7456,2054369
2025-10-14,1293.7602,1303.5999,1253.8858,1276.5598,2074187
2025-10-15,1276.4872,1308.0027,1273.0223,1292.7384,2181377
2025-10-16,1297.5476,1307.4956,1280.1035,1292.5558,2162352
2025-10-17,1302.7546,1312.0956,1286.8095,1310.5324,1275836
2025-10-20,1312.0867,1319.5833,1283.783,1300.0466,1407178
2025-10-21,1301.2833,1305.2408,1274.7295,1274.8499,2159265
2025-10-22,1269.5703,1281.2256,1255.4745,1257.5552,1786253
2025-10-23,1268.1984,1273.4342,1210.1071,1215.0402,2657721
2025-10-24,1209.9961,1211.7651,1165.3027,1182.7745,3183679
2025-10-27,1191.4409,1206.335,1150.1316,1168.7443,2918177
2025-10-28,1171.6338,1184.173,1167.5018,1173.1957,1511137
2025-10-29,1185.0508,1185.1434,1172.8453,1175.7019,2363690
2025-10-30,1170.0919,1213.8437,1166.4931,1200.0924,2183381
2025-10-31,1198.7994,1259.0342,1186.1805,1234.9586,2139155
2025-11-03,1231.3285,1237.1955,1225.5515,1234.5372,2023001
2025-11-04,1231.0949,1241.4141,1210.3952,1240.5254,2892618
2025-11-05,1240.9451,1310.026,1216.7854,1270.6533,3036669
2025-11-06,1268.6414,1301.6366,1259.1946,1290.6234,2316836
2025-11-07,1284.694,1326.5346,1267.185,1314.1919,1866723
2025-11-10,1306.7963,1385.1879,1302.7492,1369.6399,2055888
2025-11-11,1379.0331,1383.5038,1320.1345,1332.5618,2465266
2025-11-12,1333.964,1345.7037,1307.4725,1323.2655,2142308
2025-11-13,1323.6709,1358.448,1316.6175,1355.383,1730292
2025-11-14,1348.0924,1352.0902,1260.0078,1278.6593,1861004
2025-11-17,1278.7195,1311.8005,1274.1316,1304.2873,2020591
2025-11-18,1300.3095,1302.3432,1276.2831,1282.7354,1779599
2025-11-19,1272.5091,1285.7466,1192.7388,1198.0491,2780508
2025-11-20,1178.2951,1195.7736,1163.7108,1173.1373,2588859
2025-11-21,1176.7461,1179.4327,1172.4302,1177.5123,2294315
2025-11-24,1171.1225,1188.3637,1153.6154,1187.6944,2185361
2025-11-25,1180.2804,1203.8857,1167.012,1192.7725,2105106
2025-11-26,1192.7238,1217.09,1169.1015,1183.8298,2416855
2025-11-27,1186.9696,1209.6776,1183.2904,1207.7988,2081752
2025-11-28,1200.926,1218.977,1188.2077,1213.0532,2228625
2025-12-01,1215.2361,1230.829,1195.8665,1220.5217,2708180
2025-12-02,1233.5987,1261.1987,1199.4799,1216.4195,2827279
2025-12-03,1232.6525,1234.5943,1192.9845,1200.5601,3019371
2025-12-04,1205.0483,1219.9709,1168.3006,1176.8452,2482003
2025-12-05,1181.776,1203.3066,1173.4134,1197.1708,2438033
2025-12-08,1190.8167,1206.5781,1184.0035,1186.2031,2346236
2025-12-09,1180.857,1207.0336,1172.5282,1189.4038,2058870
2025-12-10,1186.9158,1255.1098,1182.0989,1241.9308,2928120
2025-12-11,1236.2007,1254.1825,1234.4604,1253.7681,1717370
2025-12-12,1253.1979,1265.287,1151.3866,1163.018,2351761
2025-12-15,1172.8514,1174.9406,1147.372,1155.4881,2672356
2025-12-16,1156.8373,1220.7895,1154.9153,1203.4396,2368917
2025-12-17,1192.5577,1227.0657,1183.1513,1224.5504,2629252
2025-12-18,1228.5735,1232.628,1212.3998,1232.015,1999565
2025-12-19,1240.7721,1249.141,1200.0935,1213.4448,2060783
2025-12-22,1201.3759,1203.434,1179.3206,1189.5877,2452258
2025-12-23,1194.0476,1234.0389,1173.424,1227.4962,2448080
2025-12-24,1214.7876,1271.96,1205.5178,1254.35,2536672
2025-12-25,1254.9924,1263.2766,1234.1064,1241.1198,1620538
2025-12-26,1234.8112,1241.982,1227.6233,1240.7379,1631276
2025-12-29,1242.5571,1256.6288,1207.8527,1216.1212,2924076
2025-12-30,1224.02,1246.2594,1203.3856,1244.4681,2485856
2025-12-31,1257.8404,1263.9018,1201.9425,1212.5203,1936072
2026-01-01,1227.4674,1235.232,1172.5996,1179.1162,1689069
2026-01-02,1174.4108,1184.6857,1170.5,1179.9626,1843244
2026-01-05,1174.6551,1202.4448,1156.5325,1172.3077,2001710
2026-01-06,1181.2429,1182.93,1156.0844,1161.1676,2257172
2026-01-07,1173.7087,1188.0236,1127.8435,1139.9623,2889652
2026-01-08,1143.5309,1197.1645,1126.1445,1182.0203,2154459
2026-01-09,1181.5923,1246.8863,1161.0788,1234.7199,2178180
2026-01-12,1238.7527,1281.3925,1234.1351,1276.7709,2336586
2026-01-13,1276.8104,1279.075,1230.5102,1241.7705,3436230
2026-01-14,1238.1479,1241.7459,1204.9604,1205.0858,1929997
2026-01-15,1208.9767,1230.3418,1206.5586,1224.7938,2496556
2026-01-16,1217.8295,1244.6418,1203.8293,1242.8331,2077497
2026-01-19,1240.5999,1250.6435,1195.5239,1201.6144,1411608
2026-01-20,1209.651,1235.0982,1197.127,1231.9895,1934132
2026-01-21,1231.2486,1270.1021,1230.3813,1255.8793,2147745
2026-01-22,1266.9129,1332.636,1259.0483,1331.0492,2260688
2026-01-23,1331.3647,1393.3019,1322.7959,1391.4769,1923335
2026-01-26,1397.5915,1498.0782,1390.0303,1475.0403,3175387
2026-01-27,1489.231,1521.0985,1335.7622,1366.1501,2657711
2026-01-28,1362.5656,1403.8085,1353.491,1394.7941,1919203
2026-01-29,1388.8651,1439.0896,1366.8964,1409.3137,2838338
2026-01-30,1409.9307,1445.4719,1394.8183,1433.7405,1718409
