Date,Open,High,Low,Close,Volume
2024-11-21,419.3774,429.3824,414.0623,427.5428,2405457
2024-11-22,424.9299,433.2141,424.7836,431.5678,2372571
2024-11-25,432.1566,438.1516,431.61,438.0966,2901441
2024-11-26,438.3082,447.283,433.5157,440.4996,2204172
2024-11-27,438.7296,467.2621,438.4884,463.9822,1824509
2024-11-28,464.1659,471.2599,460.7626,469.8689,3064647
2024-11-29,470.8733,479.9602,463.4434,463.4478,3123326
2024-12-02,461.6376,465.7958,444.5555,449.0326,3462615
2024-12-03,450.0228,451.2802,427.1981,430.8839,3210126
2024-12-04,430.0245,433.8901,419.2129,421.5148,3510442
2024-12-05,422.9207,427.7119,396.0063,399.9927,3415912
2024-12-06,399.1887,401.7148,398.6697,400.1596,2090014
2024-12-09,400.1792,414.3621,397.9532,407.439,3481302
2024-12-10,405.6665,410.4352,396.2602,400.4792,3468891
2024-12-11,397.8247,399.6462,393.7427,397.8931,2270085
2024-12-12,397.2542,410.1725,396.6256,405.8756,2466865
2024-12-13,403.4283,414.6022,401.9224,413.7419,2488672
2024-12-16,411.3667,413.6585,399.6701,400.2239,3652562
2024-12-17,400.8417,405.9765,399.8933,404.834,3343857
2024-12-18,406.1643,414.8956,404.6622,412.7061,1998646
2024-12-19,412.3663,416.5948,406.9587,408.7347,2981275
2024-12-20,406.9811,407.5484,405.8868,406.5877,2327800
2024-12-23,410.8813,413.4407,407.0684,409.003,2533540
2024-12-24,412.4098,412.9136,409.5843,412.6547,2197172
2024-12-25,412.6883,414.2062,397.3157,400.8255,2195221
2024-12-26,400.026,407.3833,399.8244,402.1736,2497253
2024-12-27,399.2834,410.6699,397.0618,402.9422,2397936
2024-12-30,405.693,408.86,395.2529,397.5929,2535919
2024-12-31,400.1883,401.6722,394.5773,397.5656,2708272
2025-01-01,395.5484,400.0529,391.6342,397.642,1905892
2025-01-02,400.93,405.5083,397.2808,398.7215,3282658
2025-01-03,398.9591,400.4286,390.0995,391.4362,3004318
2025-01-06,392.2597,395.7726,387.9722,392.0631,1921832
2025-01-07,392.1393,394.6229,389.217,389.7709,2830391
2025-01-08,389.9963,402.8824,389.1852,402.6668,2870818
2025-01-09,399.1473,408.3054,395.3095,407.4586,2611179
2025-01-10,405.3712,420.9839,403.2381,419.7034,2760602
2025-01-13,418.1352,422.4935,407.9893,410.2284,1950928
2025-01-14,412.8726,418.1871,407.8287,408.7321,2654267
2025-01-15,409.175,409.608,400.1117,401.4383,2863003
2025-01-16,400.7391,418.5154,399.0053,411.7296,3047781
2025-01-17,413.9707,419.0875,408.461,408.8725,4102042
2025-01-20,407.1903,407.3818,404.3091,405.4083,2577857
2025-01-21,406,408.2391,400.2886,406.4979,2700721
2025-01-22,405.4351,407.7089,400.7503,401.6373,3230519
2025-01-23,400.8742,403.9295,389.3578,391.1947,3392375
2025-01-24,391.1571,393.0721,387.714,391.2585,2068931
2025-01-27,395.5318,396.8997,392.1206,395.1098,2668937
2025-01-28,396.6575,406.0001,393.802,403.3398,2336435
2025-01-29,402.4525,404.7943,397.356,399.2031,2643076
2025-01-30,403.7283,404.3527,391.2227,396.8251,2068353
2025-01-31,398.041,400.4533,386.0551,388.5574,2279472
2025-02-03,386.8086,399.8335,386.0694,392.4207,2061147
2025-02-04,391.5361,397.2753,391.3427,395.2889,2454244
2025-02-05,394.3259,399.2795,392.8566,394.497,2848471
2025-02-06,394.7371,394.9174,380.7697,388.8065,2622956
2025-02-07,391.9765,393.5065,391.2522,392.8432,2984251
2025-02-10,391.7612,397.6591,388.2115,397.2335,2982019
2025-02-11,398.1509,399.9604,390.8444,396.2913,2125026
2025-02-12,398.0239,403.903,386.2164,389.9708,2455806
2025-02-13,390.7986,392.5197,385.7301,386.5115,4806327
2025-02-14,385.347,387.3709,380.9943,382.2627,3153914
2025-02-17,384.3642,389.6192,374.6349,376.5455,2592675
2025-02-18,376.3845,383.3133,374.6872,380.1455,2204553
2025-02-19,382.734,385.1818,382.6223,384.338,3280218
2025-02-20,383.651,396.5051,378.9234,395.158,3150558
2025-02-21,396.0863,397.8492,388.4061,391.7113,3263499
2025-02-24,388.7578,394.1411,388.0801,393.6058,2470368
2025-02-25,393.3553,401.0648,387.6866,389.0167,2745881
2025-02-26,388.5108,388.9845,372.9102,375.3342,1989173
2025-02-27,375.8201,380.1812,371.398,378.9571,3567496
2025-02-28,375.7518,376.7991,372.2071,372.4543,3387483
2025-03-03,372.9311,373.3536,370.515,370.9906,3591315
2025-03-04,373.8026,374.7345,361.687,363.491,2384199
2025-03-05,364.475,368.9942,354.3418,356.2926,3360255
2025-03-06,353.9643,360.1669,352.7147,354.9194,2678344
2025-03-07,355.0085,359.7053,354.6371,356.836,3462671
2025-03-10,358.1355,358.163,351.5012,352.0308,2920699
2025-03-11,350.8317,355.0342,348.022,354.1092,3166976
2025-03-12,355.1765,361.0553,347.8585,350.3022,1902666
2025-03-13,351.6896,352.5994,335.8359,338.0989,3406573
2025-03-14,338.4037,340.8735,335.9059,340.1812,2961861
2025-03-17,339.4102,346.5669,338.8257,345.1263,2104749
2025-03-18,348.179,351.7914,326.19,330.6847,3039045
2025-03-19,329.6235,332.2665,321.5809,323.7679,2532024
2025-03-20,324.5243,326.7411,322.7922,324.205,2352551
2025-03-21,325.8015,330.609,324.8658,329.1847,2863800
2025-03-24,329.25,330.4618,329.0625,329.3913,2566408
2025-03-25,328.2845,332.8554,323.8049,328.1163,2789252
2025-03-26,328.2423,340.3592,327.7241,337.973,2109007
2025-03-27,336.3843,337.2892,327.4178,331.6447,2376626
2025-03-28,333.5364,337.5918,332.4335,336.3117,2671122
2025-03-31,336.7647,342.4603,334.1084,337.9932,3279466
2025-04-01,337.6403,337.8166,330.355,331.1407,1963286
2025-04-02,333.4885,336.4622,333.4884,335.3744,2280408
2025-04-03,336.758,339.0322,331.2756,332.8161,1704340
2025-04-04,330.9197,337.0733,330.617,331.5976,2926113
2025-04-07,332.2905,333.5318,325.3451,325.7993,2244615
2025-04-08,326.6975,329.3089,325.0643,325.142,3214684
2025-04-09,325.6026,325.9951,319.2372,321.6179,3903929
2025-04-10,323.2327,325.5618,312.7643,313.5323,4405331
2025-04-11,315.8248,315.8336,307.1277,307.6857,3858062
2025-04-14,308.1265,311.2064,301.4446,303.6788,2930200
2025-04-15,303.7347,320.894,301.8204,319.2454,2522308
2025-04-16,316.4775,328.8787,314.8201,323.6548,3272004
2025-04-17,322.9929,334.6249,321.7277,330.3661,3493903
2025-04-18,329.821,344.5166,328.3161,339.1796,2149763
2025-04-21,337.9645,348.2481,337.8646,347.7654,2808995
2025-04-22,348.0188,348.6175,334.1162,335.9968,3339922
2025-04-23,335.2148,336.2549,332.4551,335.5813,4714544
2025-04-24,332.8671,344.7548,329.3485,340.8409,3180249
2025-04-25,341.1245,346.4018,336.894,343.9723,2340052
2025-04-28,343.4442,344.3022,332.1883,335.7364,2463246
2025-04-29,335.1039,336.5446,333.7875,336.4957,2730721
2025-04-30,337.5836,342.5932,329.3176,331.6776,2083215
2025-05-01,331.9219,332.4747,324.7415,326.4993,2948644
2025-05-02,325.6743,335.553,325.1937,334.5589,3154059
2025-05-05,333.9285,336.0406,322.8552,322.9238,2546018
2025-05-06,322.0249,325.3012,321.2001,322.5118,2644324
2025-05-07,321.7821,325.5109,316.2861,317.2888,2445522
2025-05-08,316.893,324.1365,316.4155,321.3628,2021528
2025-05-09,322.0484,329.7765,320.381,325.8139,2589512
2025-05-12,325.7505,333.9227,324.9008,333.2275,2383656
2025-05-13,331.2723,341.0802,326.7976,338.7126,2316320
2025-05-14,335.9179,338.8298,331.9737,336.1112,3098563
2025-05-15,336.9911,341.8911,335.6582,340.4237,3100805
2025-05-16,341.1044,343.2868,333.2138,336.9072,2650936
2025-05-19,336.692,350.0343,335.3792,347.195,2773891
2025-05-20,346.9693,349.3102,343.5482,347.3817,2746699
2025-05-21,344.9738,352.8469,343.067,352.5322,2358397
2025-05-22,353.4004,356.0885,348.1366,350.7221,2469761
2025-05-23,348.3805,351.397,342.966,345.3622,3756460
2025-05-26,346.2329,348.8411,332.0235,335.5587,2868944
2025-05-27,335.0547,343.2466,329.3594,340.2652,2578378
2025-05-28,339.6252,343.1808,337.9788,340.4569,2757366
2025-05-29,338.8472,340.7959,335.2433,339.121,1837249
2025-05-30,338.002,352.9238,335.006,350.1473,2505183
2025-06-02,350.1668,351.0223,348.2976,350.327,2310396
2025-06-03,351.3664,354.6651,347.1974,352.8922,2107548
2025-06-04,350.9956,368.049,346.967,362.0531,2983034
2025-06-05,361.4637,364.9795,357.7378,360.5482,2773068
2025-06-06,359.094,360.2122,341.7616,344.6813,3306112
2025-06-09,341.6748,349.3684,338.116,346.6108,3151197
2025-06-10,346.9985,349.4637,341.6864,346.0839,3011749
2025-06-11,343.9655,349.1844,338.2835,339.151,2784908
2025-06-12,338.8725,339.2497,334.4209,337.7381,2237680
2025-06-13,336.4646,337.9367,330.6219,333.4692,3552777
2025-06-16,334.9116,335.2259,334.2655,334.8708,2665504
2025-06-17,334.4172,341.9867,333.5632,341.4537,3414641
2025-06-18,341.2683,353.2243,337.168,353.0282,3092288
2025-06-19,355.4481,359.7156,350.1933,353.9775,2890470
2025-06-20,354.0966,356.9257,339.6022,341.4548,3273286
2025-06-23,340.0082,342.4329,336.6946,340.9672,3527076
2025-06-24,337.3974,342.86,334.1633,341.4573,2215228
2025-06-25,340.0605,341.992,339.8032,341.6419,3817611
2025-06-26,339.5131,341.4835,338.7973,340.3953,3027113
2025-06-27,343.669,348.945,325.4464,328.8066,2331919
2025-06-30,331.0762,332.6914,326.2193,326.6035,2110226
2025-07-01,324.6241,325.9827,321.1194,324.7416,2504109
2025-07-02,324.1168,330.2891,318.516,330.1137,2684614
2025-07-03,328.6713,333.4462,326.1416,330.1161,2437992
2025-07-04,330.3934,339.2894,328.2934,338.4283,2844906
2025-07-07,338.2672,343.2943,337.6972,337.9359,2314879
2025-07-08,337.541,341.1784,330.521,334.8804,2372032
2025-07-09,335.3295,342.9057,333.8187,340.3098,3105680
2025-07-10,341.0164,343.0392,338.4912,339.7326,2638571
2025-07-11,339.4302,341.6309,330.2372,332.3623,3311291
2025-07-14,332.1303,333.256,327.5345,328.1555,2717358
2025-07-15,329.1714,331.1746,325.3893,330.8078,2290069
2025-07-16,330.2756,333.9336,329.6979,333.1704,2224088
2025-07-17,334.0384,339.1803,331.8711,335.9785,2749237
2025-07-18,336.5556,339.4242,335.6003,337.0751,2594408
2025-07-21,338.0812,339.3574,338.026,338.0527,2422526
2025-07-22,341.0358,345.2718,337.5175,339.138,3547572
2025-07-23,338.256,342.2224,336.4654,340.8212,2592028
2025-07-24,340.9919,347.1906,339.4915,343.0815,3402921
2025-07-25,344.2881,347.3166,339.5531,340.5433,2759417
2025-07-28,340.4091,342.9951,332.1728,333.5656,2744182
2025-07-29,334.8334,336.9929,330.5299,334.8679,2856695
2025-07-30,333.4451,333.7118,323.2097,327.7716,2941262
2025-07-31,328.7227,335.6618,327.9665,334.5473,2233635
2025-08-01,333.7062,334.105,328.1868,330.5162,2085839
2025-08-04,330.5377,336.1248,329.4698,335.0403,2005080
2025-08-05,335.2159,342.2426,334.7744,340.8586,3068356
2025-08-06,338.8818,339.5537,337.695,338.3464,2531472
2025-08-07,340.2557,344.4402,339.5857,343.3493,2485221
2025-08-08,345.6769,350.7198,340.1702,350.3389,1960701
2025-08-11,352.216,356.1045,349.9411,355.3844,2421687
2025-08-12,352.4125,356.5646,349.1844,351.3542,2370346
2025-08-13,347.3966,348.7604,344.1976,346.8606,2936536
2025-08-14,348.736,357.6138,344.3985,355.7171,3414610
2025-08-15,352.9701,366.7545,352.843,365.0414,2525022
2025-08-18,365.9749,372.554,362.4031,369.5124,2059981
2025-08-19,369.4811,371.8706,366.5248,370.7949,3474979
2025-08-20,371.0968,378.8258,367.4615,369.3067,2233465
2025-08-21,368.6422,369.8268,361.0808,364.884,3590410
2025-08-22,363.9062,372.4197,358.2072,372.1918,3572886
2025-08-25,372.8182,381.5675,368.029,381.076,3906081
2025-08-26,380.8722,387.604,379.6235,387.5508,2546782
2025-08-27,388.462,393.5362,388.3654,393.5311,2796481
2025-08-28,394.4577,402.8758,390.9137,399.0528,2165709
2025-08-29,399.5856,401.8936,397.8114,398.172,2081746
2025-09-01,398.5521,418.8334,396.2852,414.8826,2315785
2025-09-02,412.7816,416.0712,411.5952,413.8175,3203768
2025-09-03,415.3472,418.2145,415.1331,418.1929,2413284
2025-09-04,415.3496,425.3193,413.748,423.1863,2847746
2025-09-05,420.0182,434.0711,418.7992,433.3413,2921492
2025-09-08,434.1745,440.9788,434.113,439.6429,2699299
2025-09-09,438.8951,457.7303,438.7106,453.5624,3026395
2025-09-10,454.9858,456.6862,449.2168,455.1772,2469041
2025-09-11,455.8562,457.928,449.0498,451.681,2271752
2025-09-12,456.377,461.3991,448.3084,450.9615,1916045
2025-09-15,447.3886,451.7627,441.9901,447.1383,2538720
2025-09-16,449.2306,449.383,444.1385,446.2093,2871396
2025-09-17,445.9599,450.1746,440.9693,448.2085,3130646
2025-09-18,446.4811,470.1871,445.7725,464.0276,2468753
2025-09-19,467.3575,468.6526,463.1088,465.303,2684177
2025-09-22,464.8598,467.9651,458.3171,459.0962,2866080
2025-09-23,455.2297,458.493,443.5652,453.1954,2854588
2025-09-24,455.5072,462.058,449.7814,462.0207,2508737
2025-09-25,460.5481,462.2724,456.2658,456.9702,2956177
2025-09-26,456.3379,458.3692,449.0584,454.8286,2326626
2025-09-29,455.9069,458.496,453.4909,454.6376,2671774
2025-09-30,454.6977,460.1717,445.0037,448.1605,2608501
2025-10-01,446.1419,446.2169,439.3295,444.7662,2769182
2025-10-02,445.9874,449.99,445.5376,447.4313,3369390
2025-10-03,443.4967,461.7647,442.6405,453.721,3581548
2025-10-06,451.6449,458.0895,447.8901,453.8753,2730628
2025-10-07,455.0557,466.0737,451.5563,461.8211,2672934
2025-10-08,463.3932,469.2042,457.592,459.4559,2246738
2025-10-09,460.0956,473.5525,459.3669,469.5785,2692450
2025-10-10,467.6986,469.1689,464.9327,468.7305,2756593
2025-10-13,470.538,474.2918,464.8423,470.5716,3250022
2025-10-14,468.9289,471.1319,460.2326,462.5763,3354130
2025-10-15,464.6629,465.2625,448.3486,450.2133,2575229
2025-10-16,449.1462,450.9854,437.0472,441.7792,2461454
2025-10-17,444.3448,444.5873,439.0006,439.0167,2195576
2025-10-20,439.922,443.8081,439.0302,442.1244,2146208
2025-10-21,443.8418,451.2482,431.3884,433.307,2288178
2025-10-22,430.6253,434.7572,430.1453,432.786,3037373
2025-10-23,434.2771,443.3852,434.1325,442.5571,2398454
2025-10-24,444.3243,466.7837,442.9141,464.4187,2934740
2025-10-27,463.5135,464.301,455.8443,456.6861,2094877
2025-10-28,456.1702,456.2129,449.9433,453.1486,2989286
2025-10-29,451.6117,455.4413,451.0567,455.2038,2793003
2025-10-30,455.6422,459.65,449.9866,451.8798,2968139
2025-10-31,452.0873,453.0793,446.3961,446.8558,3792218
2025-11-03,447.6576,449.9701,426.3811,426.836,4001398
2025-11-04,424.8678,426.6693,423.3935,424.7224,3134384
2025-11-05,425.5458,432.8844,423.0902,425.698,1979626
2025-11-06,426.7074,430.3716,411.0653,416.4975,2305977
2025-11-07,418.1802,418.8128,416.5029,418.401,2633603
2025-11-10,417.9894,422.6987,415.9957,418.4434,1907237
2025-11-11,418.7464,420.9996,404.6435,412.2434,2918135
2025-11-12,410.2521,412.1587,407.2366,408.6954,3154311
2025-11-13,407.9689,416.551,403.3694,410.5234,2998925
2025-11-14,412.1511,412.3329,398.4262,399.2283,2184318
2025-11-17,398.1418,405.3458,395.4134,402.5201,2187475
2025-11-18,403.9002,404.6776,392.373,401.2691,1834373
2025-11-19,398.2813,405.9768,397.5609,405.0452,3309853
2025-11-20,404.0576,414.6613,400.8686,411.9118,2113017
2025-11-21,412.0686,426.0982,409.3432,421.8095,2124550
2025-11-24,423.0489,426.9696,418.296,419.0212,2842101
2025-11-25,420.4725,422.7821,410.5472,414.0102,1791485
2025-11-26,415.8517,418.3985,414.1975,417.6605,2844532
2025-11-27,414.9166,416.612,409.9745,411.9245,1700194
2025-11-28,411.3353,415.6819,408.002,411.8506,3596044
2025-12-01,408.9397,418.6392,407.3306,415.5797,3486020
2025-12-02,420.205,421.1478,411.5727,417.2836,2969893
2025-12-03,417.9466,434.4297,417.7891,428.4876,2845273
2025-12-04,426.1825,431.5356,413.8392,414.9194,1992284
2025-12-05,415.6782,419.9205,405.4344,407.3647,2929598
2025-12-08,408.8292,413.0329,401.6337,403.0183,2209507
2025-12-09,399.8203,411.6306,394.8177,408.9166,2880998
2025-12-10,409.9453,412.2805,408.6133,411.0541,2702564
2025-12-11,411.5843,417.5438,408.461,417.1163,3028178
2025-12-12,418.5679,419.3443,393.0569,393.6195,2698957
2025-12-15,395.9684,399.8326,384.1146,386.0543,3438586
2025-12-16,386.4265,388.4109,378.6474,378.7434,2715844
2025-12-17,381.4603,381.9296,376.707,377.7511,2192372
2025-12-18,377.415,381.9926,373.4757,380.8682,1621242
2025-12-19,379.0014,386.9838,378.4111,381.437,3459079
2025-12-22,378.8547,380.1396,373.8795,374.5549,2609245
2025-12-23,373.3045,376.0696,371.9027,372.6425,2516838
2025-12-24,373.0482,391.334,372.9351,385.7497,3151875
2025-12-25,388.1709,400.4244,384.7309,394.8024,2100700
2025-12-26,395.8186,396.864,385.6593,387.3637,2406840
2025-12-29,390.9129,391.3394,384.7189,385.3202,2319996
2025-12-30,383.8326,390.8577,383.1356,390.5855,1913315
2025-12-31,390.1484,390.235,383.2254,383.6546,2196443
2026-01-01,382.6388,385.2392,381.3968,383.1667,2159191
2026-01-02,383.6219,384.5939,361.2696,364.678,2738741
2026-01-05,364.2953,366.9271,363.9355,365.6903,2302390
2026-01-06,364.4893,367.8304,359.9511,363.0835,1818401
2026-01-07,363.8313,368.5945,362.2688,366.2307,2222979
2026-01-08,366.0026,372.4779,364.6807,371.335,3046558
2026-01-09,370.9095,374.0796,368.6763,373.2235,3823939
2026-01-12,373.2835,388.9339,372.2983,387.8186,3090639
2026-01-13,389.5983,395.6727,388.8623,390.3037,2979346
2026-01-14,391.182,394.7474,390.6491,392.6663,2432501
2026-01-15,388.7541,404.0248,387.1315,399.7732,3237517
2026-01-16,400.2225,402.5617,395.7136,396.8222,2382566
2026-01-19,395.4916,400.6825,392.212,399.233,2863917
2026-01-20,400.4835,408.7864,398.6811,406.8602,2433131
2026-01-21,404.4016,413.1806,400.2828,412.6481,2355451
2026-01-22,409.2768,422.9155,408.1603,420.4268,3514090
2026-01-23,419.8912,430.3844,416.9159,428.2368,3649452
2026-01-26,429.4742,434.2881,428.7999,434.1639,2784149
2026-01-27,435.2955,438.8501,420.7736,420.7831,2318344
2026-01-28,422.4614,430.8042,422.4262,430.742,2168038
2026-01-29,430.2127,432.7845,418.9467,421.951,4777381
2026-01-30,421.1181,425.6364,419.5219,422.7284,1827618
2026-02-02,425.3945,434.5358,424.4205,431.3149,3441095
2026-02-03,429.8673,436.9203,422.251,426.1175,3169984
2026-02-04,427.939,430.0145,420.9351,421.3679,2764240
2026-02-05,423.3085,425.084,414.3802,421.0749,2094677
2026-02-06,423.3528,430.6463,419.7961,427.7644,2844306
2026-02-09,427.9964,442.3064,425.8228,442.1158,2488488
2026-02-10,440.4115,450.4424,437.5187,447.1023,2014110
2026-02-11,442.1747,451.5844,440.33,448.6664,2153203
2026-02-12,448.069,449.142,432.5556,433.7108,1779450
2026-02-13,435.9241,438.2393,431.8805,433.5186,2519174
2026-02-16,436.4759,439.0342,435.638,435.9491,3086537
2026-02-17,436.4099,446.3823,431.9616,443.8559,1870157
2026-02-18,443.5357,476.3051,442.0828,473.1176,3065509
2026-02-19,474.6886,475.6548,463.0723,465.9863,3021092
2026-02-20,467.5559,468.9693,460.338,465.5325,2197967
2026-02-23,463.9299,466.3979,451.5148,455.6212,2552279
2026-02-24,457.7863,460.2883,446.9794,449.6509,2743667
2026-02-25,451.1183,458.05,450.4011,452.778,3269113
2026-02-26,454.9335,456.7946,451.441,453.7007,1894416
2026-02-27,452.9779,461.9364,451.0138,459.8985,2501914
2026-03-02,456.3598,463.6581,452.2198,462.7273,2317081
2026-03-03,459.695,482.8767,459.334,477.7687,3137766
2026-03-04,474.8379,483.5887,468.6849,478.3178,2647887
2026-03-05,479.395,480.2369,475.0903,476.6519,1930362
2026-03-06,479.9907,487.7382,466.6941,472.9132,3828466
2026-03-09,471.0356,475.6258,460.3362,465.0095,2369459
2026-03-10,466.9753,480.0848,464.6915,473.6317,2347215
2026-03-11,468.1008,484.5773,466.4986,480.8039,2144787
2026-03-12,484.1861,498.3939,479.1793,497.5368,2131025
2026-03-13,500.246,501.8784,492.296,493.2612,2058414
2026-03-16,494.5441,495.9735,487.815,493.5232,3045608
2026-03-17,495.7145,500.6807,487.0816,498.4829,2364937
2026-03-18,501.1907,509.703,491.8825,498.8064,3747698
2026-03-19,500.6381,519.3031,491.9036,514.7465,2574401
2026-03-20,512.767,526.4691,512.7075,524.2437,2881332
2026-03-23,525.4171,526.1552,507.3929,508.3511,2718743
2026-03-24,506.5321,520.2977,506.3544,517.2608,2348780
2026-03-25,519.0298,520.3414,510.6272,513.6735,2269002
2026-03-26,514.722,518.886,509.0279,516.6931,2274862
2026-03-27,516.3999,516.473,495.6341,498.9748,3488857
2026-03-30,503.8105,513.2168,501.7529,511.4347,3319381
