Date,Open,High,Low,Close,Volume
2024-12-26,613.8522,616.9595,608.6843,615.9493,4428849
2024-12-27,615.1135,633.3093,610.2696,626.7251,4396941
2024-12-30,625.4675,627.448,617.0761,621.6511,3408294
2024-12-31,618.4889,621.1837,617.9108,619.4019,2829371
2025-01-01,617.117,620.0871,615.9815,617.8472,5009380
2025-01-02,617.1609,630.7419,614.8309,626.7094,4856033
2025-01-03,625.6779,630.3939,619.724,623.6031,4226371
2025-01-06,621.5509,648.4889,614.5964,647.3763,3515727
2025-01-07,646.6383,648.6924,632.4344,635.291,3435913
2025-01-08,634.4443,640.7249,630.4231,634.9518,2269271
2025-01-09,637.5135,640.3231,625.6279,629.3969,5032468
2025-01-10,634.0818,636.0801,631.05,631.9269,3141097
2025-01-13,632.5087,633.7707,627.108,630.0176,3206479
2025-01-14,628.1343,631.6957,616.7632,621.738,4652771
2025-01-15,620.0056,629.3428,619.7393,626.5568,2969715
2025-01-16,625.0022,631.2545,621.1062,623.9407,2929719
2025-01-17,624.5719,625.6553,624.3086,624.863,5814525
2025-01-20,622.0667,638.9786,621.3711,636.1917,4100963
2025-01-21,638.6294,641.8603,632.1555,634.4861,4663265
2025-01-22,632.4759,632.9327,622.3651,628.5957,4919328
2025-01-23,630.1872,635.2498,629.7685,633.6285,3495906
2025-01-24,630.3387,631.2866,621.5792,625.8456,6112531
2025-01-27,623.6431,646.3201,621.2698,643.1913,4015596
2025-01-28,645.8731,650.8,635.2416,650.4658,4431148
2025-01-29,649.9908,657.9603,648.437,656.2446,4987396
2025-01-30,656.1728,656.3134,643.0944,645.8267,4286023
2025-01-31,644.4619,649.4174,635.3903,638.2837,3310000
2025-02-03,641.9372,659.188,641.1434,652.6051,3713773
2025-02-04,652.2411,657.7566,648.7,651.6702,2801081
2025-02-05,654.0492,665.446,653.4078,662.373,3731357
2025-02-06,659.8091,660.2434,657.6627,658.3539,4496210
2025-02-07,656.0276,660.9163,648.4683,650.6427,4693811
2025-02-10,651.1537,660.5087,647.5869,659.2286,4034858
2025-02-11,659.8356,664.4624,659.0689,662.1958,5307237
2025-02-12,663.1112,665.8608,647.3605,647.5672,4494054
2025-02-13,649.6761,652.9323,626.2969,627.8665,4036068
2025-02-14,629.401,629.9899,620.1352,620.8992,5625854
2025-02-17,621.974,623.3076,615.2646,621.0763,3049205
2025-02-18,623.0915,624.3981,616.5085,616.7902,4296336
2025-02-19,616.5466,627.7874,615.7273,624.4077,4220289
2025-02-20,626.0939,634.3473,625.9691,630.5852,4456454
2025-02-21,627.3958,641.1592,625.7485,641.1276,2885253
2025-02-24,638.2929,651.7727,635.1141,649.4154,4006267
2025-02-25,650.492,655.2832,639.9607,640.0455,5823632
2025-02-26,639.7539,639.8006,624.9911,626.2402,3379525
2025-02-27,626.6726,630.0488,619.9537,623.2607,3764823
2025-02-28,624.7199,626.4309,623.1317,624.9495,3799708
2025-03-03,626.1448,628.598,620.294,621.6866,4107822
2025-03-04,621.8734,628.5381,621.0609,627.8313,4170648
2025-03-05,629.6952,633.491,629.1155,632.4376,4181625
2025-03-06,637.6708,638.6679,627.9274,633.3607,3023690
2025-03-07,632.9295,633.3792,630.7133,632.3967,3408724
2025-03-10,633.3266,633.8017,622.2834,622.5417,4490187
2025-03-11,622.402,626.2445,616.1689,616.7832,4457206
2025-03-12,618.5788,624.7137,616.1295,622.1633,4143495
2025-03-13,623.4717,624.2993,612.5427,614.2852,5912253
2025-03-14,612.8676,625.6568,611.0206,622.6483,4179535
2025-03-17,621.9445,622.5512,620.7283,622.5354,3156952
2025-03-18,622.0298,635.915,618.1688,627.9275,3861842
2025-03-19,626.7482,633.5154,625.1661,631.05,2410734
2025-03-20,631.6404,635.943,631.0876,632.5068,3882806
2025-03-21,632.6759,636.2775,630.1154,631.6468,4169871
2025-03-24,631.7939,643.2342,631.5338,640.8744,3934730
2025-03-25,641.5329,657.4485,637.6783,655.3778,5326606
2025-03-26,654.0354,662.7939,652.0934,661.487,5105985
2025-03-27,661.2244,666.397,658.5284,665.8014,4426793
2025-03-28,664.2779,664.6615,654.4289,654.9641,4093921
2025-03-31,655.683,663.1478,651.8169,658.4364,3674498
2025-04-01,656.6191,672.1191,653.2943,669.6364,3783651
2025-04-02,666.9624,669.0289,652.2505,654.0393,2958345
2025-04-03,651.9578,672.0335,648.5579,667.8214,6317602
2025-04-04,668.3755,680.6707,666.8624,674.1792,4551357
2025-04-07,675.8974,690.1301,673.9665,687.6292,3968681
2025-04-08,685.0905,699.646,682.5507,696.1797,6114511
2025-04-09,695.9821,705.2351,695.3548,700.3381,3939563
2025-04-10,698.4055,726.8837,695.8342,722.5719,3394408
2025-04-11,719.9494,750.7019,716.3608,743.7019,3377386
2025-04-14,743.8223,746.3515,727.641,728.4159,3873069
2025-04-15,727.2276,743.2196,725.8294,739.4388,5510230
2025-04-16,739.5033,751.4661,735.4088,748.3156,4063776
2025-04-17,747.8586,763.0638,744.6741,755.2758,3908680
2025-04-18,752.7455,755.5953,750.3914,750.4759,3482421
2025-04-21,749.6787,758.3295,746.2341,752.769,2989662
2025-04-22,752.038,764.8975,749.7093,761.3088,4204762
2025-04-23,765.0226,777.5443,758.6824,775.5718,5042280
2025-04-24,775.9362,779.8345,773.2361,778.8149,2981503
2025-04-25,779.0955,786.9724,778.01,786.8396,3752663
2025-04-28,786.4304,787.0381,779.322,783.2226,3919550
2025-04-29,780.2682,790.8803,770.7978,786.0142,4712608
2025-04-30,786.826,788.0103,770.1867,772.0302,4072323
2025-05-01,772.9183,777.4421,749.5733,752.0327,4791725
2025-05-02,751.7158,755.6514,747.6242,751.9324,3661378
2025-05-05,751.9367,755.0377,735.1012,738.0365,4030336
2025-05-06,737.3386,744.1319,735.1252,736.4808,3313702
2025-05-07,736.2721,738.5339,730.8055,732.0847,4111108
2025-05-08,733.2461,744.0397,730.4411,734.4379,4082809
2025-05-09,731.5593,737.6655,728.0767,728.209,4419628
2025-05-12,729.235,751.8813,727.5173,750.5491,4245120
2025-05-13,751.6491,755.237,741.9314,743.3039,4679270
2025-05-14,746.5009,748.6929,733.9204,733.9685,4962346
2025-05-15,729.0355,746.5573,725.3335,744.5419,2313062
2025-05-16,746.735,753.8322,736.5628,740.9464,3065786
2025-05-19,742.2546,753.4268,740.1328,751.7224,4268408
2025-05-20,750.5025,759.9152,745.4465,749.8306,3389729
2025-05-21,749.4236,761.6733,748.205,759.6455,2959395
2025-05-22,758.242,768.448,757.6648,762.7287,4507160
2025-05-23,768.9521,772.8554,747.965,749.2619,4585451
2025-05-26,751.9626,759.4084,743.23,744.1967,4007289
2025-05-27,745.2834,748.6936,739.4335,741.0742,4136690
2025-05-28,738.6841,742.1323,729.8973,734.7103,4987648
2025-05-29,735.9856,737.021,722.82,725.1647,3121815
2025-05-30,724.5264,744.6796,718.3629,742.6516,5108685
2025-06-02,743.4924,754.2317,741.4025,747.8042,3930369
2025-06-03,749.28,755.4583,745.9122,754.1933,3432700
2025-06-04,760.3174,760.3447,756.7137,756.7358,3844759
2025-06-05,756.5802,759.3794,748.6604,751.1432,4800778
2025-06-06,745.8996,749.7098,742.0263,744.1207,3991595
2025-06-09,745.3901,760.3841,738.704,755.3316,3689755
2025-06-10,752.6666,759.4718,747.4735,749.7315,3492403
2025-06-11,746.589,747.7019,737.1402,741.4337,3289722
2025-06-12,742.1758,742.8585,731.2797,731.8418,4824066
2025-06-13,732.3748,740.7417,731.7125,740.2436,4224112
2025-06-16,742.5588,747.6338,728.2778,732.5894,3249702
2025-06-17,730.986,737.9347,725.0991,737.9148,4358368
2025-06-18,734.8712,736.3164,712.8484,723.669,3602339
2025-06-19,723.6503,738.0436,719.9717,737.2112,4661105
2025-06-20,734.7882,737.2662,721.8881,725.8432,4070614
2025-06-23,723.0922,723.8002,715.2415,715.7714,2977573
2025-06-24,715.0185,726.1621,711.7789,721.0073,4394496
2025-06-25,719.3618,728.9802,716.7315,724.7403,5039536
2025-06-26,722.6712,725.1935,711.939,715.8308,3129403
2025-06-27,718.7753,720.0971,713.4428,715.549,4627762
2025-06-30,713.995,716.6249,703.7743,708.4395,4201552
2025-07-01,705.7093,706.9955,697.8684,701.6424,3508544
2025-07-02,702.2902,702.4288,693.8241,700.5671,4541951
2025-07-03,702.0314,704.7537,695.8721,700.1058,2765305
2025-07-04,700.1766,714.8472,692.4314,709.5854,3912365
2025-07-07,709.9057,720.0331,709.6863,717.0729,4318639
2025-07-08,710.8104,740.4227,710.6943,737.5966,3294432
2025-07-09,735.1826,746.149,733.6261,742.6778,3399951
2025-07-10,746.1434,746.5206,728.4948,730.476,4362328
2025-07-11,730.83,736.117,726.4901,728.7414,3815977
2025-07-14,730.3259,736.9698,707.3227,711.5622,3465056
2025-07-15,710.8695,719.2137,709.0331,717.887,5099977
2025-07-16,711.9499,724.4551,711.6228,722.1422,3056545
2025-07-17,721.4183,734.5465,718.7399,733.5975,3699986
2025-07-18,734.599,742.1893,724.1797,730.4572,3276330
2025-07-21,730.2145,739.9533,729.6028,735.709,4619761
2025-07-22,738.9423,741.4039,720.4241,723.2336,3895853
2025-07-23,721.2869,728.7822,718.3593,727.8706,3345276
2025-07-24,731.0172,743.7628,730.1854,738.7465,6447792
2025-07-25,740.949,743.8677,735.7491,736.7223,3857910
2025-07-28,738.6629,740.5505,727.0485,729.1627,4978658
2025-07-29,732.4734,745.304,728.2415,744.8494,4305121
2025-07-30,743.5995,748.968,736.7397,741.8258,5827556
2025-07-31,740.384,740.5649,732.7739,733.2032,4427545
2025-08-01,733.9906,754.7284,729.8838,753.6452,4432336
2025-08-04,756.015,756.6964,745.4513,747.8328,3995383
2025-08-05,745.0237,755.3604,742.8577,748.056,4476881
2025-08-06,747.3538,749.549,729.941,731.2163,4346716
2025-08-07,731.8896,751.6675,726.5347,745.6459,4413301
2025-08-08,746.3708,747.009,737.1901,737.8058,3656285
2025-08-11,736.0283,742.007,731.8284,740.1052,4343286
2025-08-12,740.863,751.631,738.9588,749.536,4203113
2025-08-13,746.7548,754.1716,743.777,750.4435,2560246
2025-08-14,747.3259,748.1749,742.1443,746.2545,4116863
2025-08-15,745.8176,753.6111,745.7971,750.095,3727575
2025-08-18,753.0913,753.9572,746.2336,747.3607,4084807
2025-08-19,744.0452,754.6132,741.0718,751.2234,4040937
2025-08-20,747.4905,778.0463,741.8414,773.5714,3401885
2025-08-21,772.0378,779.2144,766.9654,777.5385,3562804
2025-08-22,777.5204,780.8736,772.081,772.2208,6079220
2025-08-25,771.4731,803.1785,770.0858,799.1564,6782677
2025-08-26,800.9657,802.246,792.2354,793.8883,4757313
2025-08-27,791.9064,811.9266,791.5203,808.2848,4437194
2025-08-28,809.741,812.4728,792.2033,794.2952,4125387
2025-08-29,793.3998,796.8674,780.7717,784.0223,4491814
2025-09-01,786.5146,800.9372,780.3057,799.5947,5579737
2025-09-02,802.5775,831.4805,800.6059,830.6342,5634789
2025-09-03,831.9762,833.8592,812.389,818.9044,3578594
2025-09-04,820.0691,823.3168,812.7901,820.183,3753383
2025-09-05,820.7836,855.2576,818.1994,852.753,2879176
2025-09-08,851.4214,852.6607,846.1289,847.6676,2694345
2025-09-09,845.8021,860.9788,843.5818,858.5009,2990113
2025-09-10,858.4732,870.355,856.7422,861.4466,3881911
2025-09-11,861.1382,865.0662,850.0286,850.2605,5146812
2025-09-12,852.3573,852.8078,849.1069,850.7798,3345474
2025-09-15,851.7984,871.9471,850.4592,866.4037,3546630
2025-09-16,862.9829,864.8699,845.3326,851.9761,4612909
2025-09-17,853.4853,853.7628,843.8494,844.743,3855992
2025-09-18,847.253,851.6687,839.7319,840.7024,4445266
2025-09-19,841.1553,844.8628,833.7778,837.7054,4707707
2025-09-22,835.5843,862.947,831.8901,858.2528,4301894
2025-09-23,858.3867,860.3409,854.9888,855.153,3067905
2025-09-24,857.9907,859.7263,853.7629,854.6424,3211067
2025-09-25,855.1818,859.0339,832.7084,836.9939,5483038
2025-09-26,833.1454,841.7852,831.9623,838.3329,4401191
2025-09-29,837.5717,870.5152,836.7088,869.2217,2862680
2025-09-30,869.3345,900.4044,864.2592,892.1282,5720763
2025-10-01,893.4942,900.0917,879.1002,882.4758,2894127
2025-10-02,878.1026,890.9258,875.19,887.059,4447985
2025-10-03,887.5299,890.8461,880.8162,882.8866,2811711
2025-10-06,876.6774,878.6666,864.4579,867.6438,4470135
2025-10-07,870.6677,878.0942,868.035,874.6361,5183875
2025-10-08,879.968,886.618,865.3934,868.3663,4153526
2025-10-09,867.9033,871.4421,855.1802,861.2959,3305757
2025-10-10,862.6798,867.0174,856.4523,859.1941,4630618
2025-10-13,859.7337,860.7235,848.9107,849.3427,5123195
2025-10-14,849.7261,850.006,843.6519,843.6642,3154537
2025-10-15,843.9788,846.8552,833.9017,837.3488,3021418
2025-10-16,833.7771,842.5545,832.8318,841.4568,4136427
2025-10-17,839.793,840.5328,837.193,839.2282,3191505
2025-10-20,839.6877,840.6614,829.9741,833.1061,4523017
2025-10-21,831.481,836.1711,816.9048,821.4589,4483706
2025-10-22,825.5679,832.5534,818.6125,819.7025,2819539
2025-10-23,823.3683,832.051,822.8543,831.5248,3725523
2025-10-24,830.8033,843.7938,830.4637,842.1411,2827805
2025-10-27,839.8772,857.6166,839.4313,853.171,4872473
2025-10-28,854.2772,854.3523,847.2997,848.0143,3266192
2025-10-29,844.5752,858.8704,843.2676,855.6827,3001456
2025-10-30,854.9744,857.2579,844.8308,845.0867,3317975
2025-10-31,841.0233,846.4308,840.9385,842.5527,5003559
2025-11-03,841.9896,849.8313,837.4305,844.7036,5515139
2025-11-04,848.7845,850.1055,848.2318,848.3124,3461947
2025-11-05,851.3157,857.9064,841.2687,850.4603,3415993
2025-11-06,849.2533,861.5094,844.6786,856.7403,3308810
2025-11-07,851.1553,853.4727,838.2953,842.3244,4275783
2025-11-10,840.2343,840.8479,840.0807,840.6655,2780654
2025-11-11,840.9145,845.5146,840.4932,842.9104,4779615
2025-11-12,843.6268,846.6421,826.6346,831.5097,5131132
2025-11-13,831.2234,831.5533,827.0031,828.3605,4397301
2025-11-14,826.6405,829.3179,801.2917,802.9425,3972789
2025-11-17,804.5545,810.4605,798.5015,798.8144,4431660
2025-11-18,799.9037,813.9854,796.209,808.9977,3577292
2025-11-19,812.4206,815.5361,787.8252,794.1561,3913854
2025-11-20,798.2915,812.3478,793.1927,811.6601,5210821
2025-11-21,814.3768,818.3234,813.5631,814.9331,3859863
2025-11-24,813.6775,814.2246,804.5546,809.2657,4434997
2025-11-25,808.3321,811.0071,803.6647,804.2603,4275265
2025-11-26,804.029,819.9785,804.0029,819.8981,3058093
2025-11-27,815.5414,835.13,806.5784,832.3228,4671380
2025-11-28,833.4394,836.7662,826.2668,831.4599,3952604
2025-12-01,832.0293,848.3008,831.7835,839.0771,3643293
2025-12-02,835.9176,855.0322,833.8873,852.8778,4242133
2025-12-03,852.9208,861.0655,849.4018,855.7215,2474496
2025-12-04,855.7722,859.456,841.1109,843.0025,3936922
2025-12-05,842.1881,853.9703,838.3656,846.6843,4137388
2025-12-08,848.8431,853.6204,847.3663,852.2629,3225616
2025-12-09,853.74,862.8827,844.9221,858.4775,4119026
2025-12-10,855.3455,872.9387,853.3372,869.7586,4343739
2025-12-11,869.8501,874.7754,866.1746,874.7682,3279820
2025-12-12,875.4654,875.7614,807.8355,818.2271,4741393
2025-12-15,817.2423,825.7604,805.241,811.6596,3280762
2025-12-16,814.2257,839.2846,811.8339,832.1591,4742219
2025-12-17,834.5257,839.3298,832.3623,837.4852,3452268
2025-12-18,839.9111,859.5497,833.7131,857.8111,5404373
2025-12-19,857.5168,865.5421,850.9505,864.2003,4455365
2025-12-22,863.5417,867.4988,857.9278,859.2738,3528915
2025-12-23,856.2106,862.1511,853.3669,854.23,7269366
2025-12-24,847.3061,860.2129,842.7182,858.9517,3372986
2025-12-25,861.4439,864.7307,857.0515,862.0219,3524563
2025-12-26,862.8628,870.4383,859.1867,865.775,4313072
2025-12-29,867.3607,881.8348,858.8617,876.0874,5748518
2025-12-30,874.5307,887.6016,873.2923,885.4036,3182886
2025-12-31,883.3985,901.2399,878.5814,890.5301,4266550
2026-01-01,895.2232,899.4141,884.6713,888.2672,4572415
2026-01-02,882.7752,891.4514,878.976,879.8736,3537227
2026-01-05,879.8047,900.9409,879.0954,892.3882,3114820
2026-01-06,893.2105,900.4116,892.3659,892.513,3547542
2026-01-07,888.3493,895.3434,861.2964,867.3715,3487366
2026-01-08,863.8015,896.6417,855.9652,896.3769,4028694
2026-01-09,897.4498,905.7056,892.0868,892.942,4798552
2026-01-12,890.4823,906.1564,886.6879,902.4361,4288099
2026-01-13,898.1361,929.117,896.2948,925.7762,3559348
2026-01-14,927.7947,932.388,920.4339,925.9823,3403093
2026-01-15,930.8642,935.9648,926.5134,929.6625,3377824
2026-01-16,930.5969,935.4535,911.9964,918.0455,2981963
2026-01-19,915.6199,916.7174,910.8293,915.4795,3525545
2026-01-20,912.9243,950.8739,908.8438,948.3104,3506830
2026-01-21,949.9101,975.0098,945.087,973.6869,3149587
2026-01-22,974.2826,984.0533,973.9702,977.7773,3198336
2026-01-23,973.0465,998.4212,969.9706,989.9411,4428991
2026-01-26,987.6653,1016.336,980.9967,1010.8387,4868454
2026-01-27,1013.3014,1017.9057,956.104,961.3095,4789627
2026-01-28,962.4636,990.202,960.295,983.9439,3966824
2026-01-29,988.6332,1002.6938,985.1893,999.3469,4700773
2026-01-30,999.0794,999.202,988.802,991.7375,5100195
2026-02-02,996.5056,1006.8168,991.0627,1005.4281,4203649
2026-02-03,1003.9604,1014.528,960.7224,962.849,4899919
2026-02-04,964.1724,966.5382,957.9094,960.2905,3996779
2026-02-05,960.0089,963.2026,952.3077,954.3879,4281216
2026-02-06,954.8604,976.8736,948.3226,971.6364,4344102
2026-02-09,970.7583,1012.8747,963.7002,1006.7864,4143609
2026-02-10,1007.3767,1011.6713,1001.29,1003.5261,4101335
2026-02-11,1006.6153,1042.3256,1006.4889,1034.4604,3451556
2026-02-12,1037.5129,1042.0051,1012.5373,1020.9397,5056097
2026-02-13,1024.3029,1026.2017,1022.6348,1023.634,3541359
2026-02-16,1026.3506,1029.5136,1004.0178,1005.5694,4510519
2026-02-17,1004.5396,1004.8131,926.2733,935.1942,4385599
2026-02-18,934.1557,999.3718,933.0705,990.8175,3594033
2026-02-19,986.0328,986.7516,963.2381,966.0944,4474578
2026-02-20,963.0615,966.1807,955.3783,962.0527,3927702
2026-02-23,967.1977,970.2714,941.6982,943.118,3103438
2026-02-24,946.3586,946.4002,911.7775,921.0393,4308874
2026-02-25,919.6914,924.7758,905.8148,906.4859,3416308
2026-02-26,903.1131,907.8525,865.3349,869.5828,5129035
2026-02-27,865.805,871.5446,855.6051,856.6495,4765767
2026-03-02,855.7649,861.6541,850.8901,854.9591,3672221
2026-03-03,855.1535,870.3204,854.7918,868.5169,3989631
2026-03-04,866.7688,871.3796,862.5845,866.6776,3977860
2026-03-05,868.664,874.7565,846.6641,847.2593,4946676
2026-03-06,845.8411,888.9735,843.6294,885.8305,3399663
2026-03-09,887.1003,896.9394,882.8291,882.9727,3258697
2026-03-10,887.3842,891.0567,868.6515,869.6542,3935834
2026-03-11,873.8462,894.6103,873.015,894.5891,5952773
2026-03-12,891.501,918.4396,888.5129,918.248,4101087
2026-03-13,917.4978,918.5348,912.1629,912.6965,3914763
2026-03-16,909.4883,937.0586,907.8065,927.3928,5115961
2026-03-17,927.5341,935.2095,925.3243,925.7572,4127326
2026-03-18,923.7247,939.9108,916.006,932.174,4950246
2026-03-19,927.8088,969.7502,922.2108,959.0203,3362870
2026-03-20,957.3318,970.1918,945.0615,947.7306,5468830
2026-03-23,949.1319,953.031,937.9258,939.0137,5392295
2026-03-24,940.4642,950.0453,938.07,949.4893,3314230
2026-03-25,947.5267,967.3954,946.2982,966.5225,4659414
2026-03-26,974.5814,984.8443,974.4461,984.2742,5304945
